,,,,,label,tweet
317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes"
5664,3,1,2,0,1,@allyssasss I was a fag back then
23832,3,0,3,0,1,You know how these hoes be! http://t.co/EdHIfNsrfR
20458,3,0,0,3,2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
16545,3,0,3,0,1,"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;"
13079,3,0,1,2,2,Manual labor so trash
493,6,0,6,0,1,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""
6537,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
11444,3,0,0,3,2,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd
12185,3,0,3,0,1,It aint nuffin to cut that bitch off!!!!
19756,3,0,3,0,1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
2867,3,0,0,3,2,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm
4195,3,1,2,0,1,@MeekMill u really got these coons out here dreaming
3430,3,1,2,0,1,@Harbison92 you knw where i am pussy i hate when u ask me tht
22102,3,0,0,3,2,Thee Bears are trash tho...
1288,3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"
1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
21208,6,1,1,4,2,She sounded like a bird crowing
19691,3,0,0,3,2,"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;"
23204,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
2566,3,0,3,0,1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off
7126,3,0,3,0,1,@rikki_lovee bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:
7626,9,2,7,0,1,A bitch like you need to get fucked right every night
11587,3,0,3,0,1,"I'm in the zone like the secondary, no lie bitch I'm flier then a pet canary"
7112,3,0,2,1,1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
8635,3,3,0,0,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby
20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
9644,3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
17026,3,0,2,1,1,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG
13656,3,2,1,0,0,Niggas deserve better bitches
11690,3,2,1,0,0,"I'm starting to not like meek, this nig a lil to arrogant for me"
3562,3,2,1,0,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger
20744,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
204,3,2,1,0,0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao"
22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
5783,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
13665,3,0,3,0,1,"Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges."
7681,3,0,1,2,2,A squad of dyke cholas fear nobody. They worse than the cartel
5009,3,0,3,0,1,@Tee_Bizzle nah bitch you like Pookie from new jack city
15119,3,0,0,3,2,RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV
11100,3,2,1,0,0,I prefer Jameis Winston to not speak on TV at all. Damn coon.
7207,3,0,1,2,2,"@serenity_23 I assume so, the tranny went out this morning. I have a maxima."
19088,3,0,0,3,2,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
4187,3,2,1,0,0,@McwilliamsBrett shut your legs hoe
3506,3,2,1,0,0,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white
17750,3,2,1,0,0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker
20738,3,0,1,2,2,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;"
21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
14200,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
5819,3,0,3,0,1,@brianholmes2700 god doesn't send retards to hell
25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs
9615,6,5,1,0,0,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;"
24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
12772,3,0,0,3,2,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;
8085,3,0,0,3,2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
14673,3,0,3,0,1,"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;"
15201,3,2,1,0,0,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit
8375,6,0,0,6,2,Bout to make some brownies in a few.
14628,3,0,3,0,1,RT @BadAdviceDog: r u african because ur african bitch
17578,3,2,0,1,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f
6669,3,2,1,0,0,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u
24039,6,0,4,2,1,aint nuthin retarded bout Gucci but this gold rolex
9998,3,0,3,0,1,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything
5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
21957,3,0,0,3,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
2296,3,0,3,0,1,"35-11.

Touchdown with :28 on the clock.

Michigan some hoes."
3324,3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
2827,3,3,0,0,0,@Campos_uli is a fag #hesgay
24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
7143,3,0,0,3,2,@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING
4836,3,2,1,0,0,@Shmalec13 ya fag
2621,3,0,0,3,2,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
4305,3,2,1,0,0,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
6054,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done"
4466,3,2,1,0,0,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.
7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;
12550,3,2,1,0,0,Kim Kardashian look like a tranny with all that surgery
17094,3,1,2,0,1,RT @Now_Thats_Fresh: Any song with Tyga in it is trash
5671,3,2,1,0,0,@amarierubio chink eyed !
25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
15194,3,2,1,0,0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
20189,3,1,2,0,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;
10224,3,0,0,3,2,Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs
16697,3,2,1,0,0,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;"
6759,3,2,1,0,0,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape"
18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.
3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back"
9959,3,0,0,3,2,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;
14883,3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;
20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
16717,3,0,3,0,1,RT @Mabelistocute: Every bad bitch comes with mood swings
3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN
2604,3,2,1,0,0,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it
11888,3,0,3,0,1,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol
4532,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.
22569,3,0,0,3,2,This new avi trash or nah
2939,3,0,0,3,2,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense
19325,3,0,0,3,2,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!
6580,3,2,1,0,0,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to
6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies"
19589,3,0,3,0,1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake
14918,3,0,3,0,1,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person
16041,3,0,0,3,2,"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;"
2339,3,0,1,2,2,@05235fd083ad408 hick yes
3316,3,1,2,0,1,@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans
20656,3,0,3,0,1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
5138,3,2,1,0,0,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
8200,3,0,1,2,2,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2
13623,3,0,3,0,1,"Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?"
25255,3,1,2,0,1,yes good shapely eurotrash manbooty
18548,3,0,0,3,2,"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;"
13394,3,0,0,3,2,My mom didn't buy me Oreos she doesn't love me
5515,3,2,1,0,0,@_TriggaPlease_ @kanyewest he's a faggot
19696,3,0,3,0,1,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;"
16548,3,2,0,1,0,RT @Leslieeeixta: Bdubs is packed with beaners &#128557;&#128514;
8266,3,2,1,0,0,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk."
10156,3,2,1,0,0,Hood niggas and bitches love emojis lmfao
7776,3,0,0,3,2,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.
4294,3,0,0,3,2,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
14308,3,0,0,3,2,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe
14195,3,0,3,0,1,Play pussy and get fucked!
12228,3,2,1,0,0,It's a lot of Uncle Tom ass niggas out here.
24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
7174,3,2,1,0,0,@saucygyro that was back when nigger music was decent
7237,3,2,1,0,0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.
8191,3,0,0,3,2,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
8514,3,2,0,1,0,California is home to skater trash.
3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;
2365,3,0,3,0,1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
9889,3,0,3,0,1,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao
19309,3,2,1,0,0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
16678,3,3,0,0,0,RT @LuieSanches: PROUDLY a racist. u dumb nigger
20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
7767,3,0,3,0,1,Alex Smith such a got damn bitch man
16457,3,0,0,3,2,RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone
4867,3,2,1,0,0,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =)
9357,3,0,1,2,2,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
13495,3,0,0,3,2,NEVERMIND I FOUND THEM. ...in the trash...
14819,3,0,3,0,1,RT @Brezsha_Imani: He tweet like a bitch broke his heart
5629,3,0,3,0,1,"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;"
2477,3,0,0,3,2,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
15992,6,0,1,5,2,"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;"
24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol
16046,3,0,3,0,1,"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want"
14558,3,2,1,0,0,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;
234,3,0,3,0,1,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"""
13764,3,2,1,0,0,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke"
1132,3,0,0,3,2,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole
7589,3,1,2,0,1,@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy
17535,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
23465,3,0,3,0,1,World War Z is on Netflix yasssss bitch yasssss
11316,3,0,0,3,2,I want some monkey bread.
19588,3,0,3,0,1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza
16153,3,0,3,0,1,RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;
13793,3,0,0,3,2,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4"
9979,3,2,1,0,0,"He ain't shit girl, &#128175;he a bitch made nigga !"
12373,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ
18466,3,2,1,0,0,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2
776,3,0,0,3,2,"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!"
15444,3,2,1,0,0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
