,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
676,676,hasoc_en_251,' I came by boat ' By https : //m.facebook.com/Justice-for-refugees-1115243108837143/ … # Nauru # Manus # auspol # Australia # <SWEAR-2>,NOT,NONE,NONE,2
677,677,hasoc_en_453,"Video of Boris Johnson saying 'no government ' would bring <SWEAR-2> out of single market goes viral ⁦ @ BorisJohnson⁩ , do you remember ? ⁦ @ 10DowningStreet⁩",NOT,NONE,NONE,2
678,678,hasoc_en_126,loooool tell me WHY my whole <SWEAR-1> <SWEAR-2> family can quote both sister act movies word for word,HOF,PRFN,TIN,1
679,679,hasoc_en_501,they seriously believe that we <SWEAR-1> will leave India if they keep mentally <SWEAR-1> us by constantly <SWEAR-2> our religion ? Islamophobia has actually made us mentally and spiritually stronger dayummm ! ! !,NOT,NONE,NONE,2
680,680,hasoc_en_658,Lagta Hai Tera Bhi Halala hua hai.. ! ?,NOT,NONE,NONE,2
681,681,hasoc_en_65,There ’ s no <SWEAR-1> ban you # <SWEAR-1> we know exactly what your agenda is and how you got where you ’ re at ! ! Ask @ Imamofpeace,HOF,OFFN,TIN,1
682,682,hasoc_en_304,"No one is deciding for him on what he believes is right or wrong . If he was that orthodox , he should have gone and got the food by himself . What if the cook or the guy who does the parcel is a <SWEAR-1> ? What if the rice or the dhal was carried by a <SWEAR-1> in to the hotel ?",NOT,NONE,NONE,2
683,683,hasoc_en_5,"OK , the Calcutta <SWEAR-2> is tragic but why for <SWEAR-2> 's sake in Mamata Banerjee making a point over there about how she is <SWEAR-1> . STFU !",HOF,PRFN,TIN,1
684,684,hasoc_en_47,# ParisAttacks are also an <SWEAR-2> on humanity & a real eye opener for pseudo secularist people of europe . # RefugeesGoBack,NOT,NONE,NONE,2
685,685,hasoc_en_530,@ ewarren @ BernieSanders should run together . # fucktrump # SandersWarren2020,NOT,NONE,NONE,2
686,686,hasoc_en_388,Boris Johnson faces Supreme Court bid to make him stand trial for 'lying and misleading ' in Brexit campaign,NOT,NONE,NONE,2
687,687,hasoc_en_3,"Why does it always seem like you are still dressing yourself , regardless of time of day , whenever you get out of a car ?",NOT,NONE,NONE,2
688,688,hasoc_en_724,"CNN & Lemon are Anti-American ! Hate the President ? Is a SLAM against America ! Far Left want to <SWEAR-2> America . DEMS Rigged the State Elections allowing <SWEAR-1> <SWEAR-1> to promote HATE & <SWEAR-2> ! Ilahn Omar . Rashida Tliab , OAC , Pressley ! We will PROTECT America !",NOT,NONE,NONE,2
689,689,hasoc_en_48,Who made WB a hub of extremism ? Mamata Banerjee . Who prevents Hindus from practising their religion ? Mamata Banerjee . Who insulted doctors ' ? Mamata Banerjee . Who hates Ram the most ? Mamata Banerjee . Who wants to turn WB into a <SWEAR-1> for Hindus ? Mamata Banerjee .,NOT,NONE,NONE,2
690,690,hasoc_en_562,46 prominent <SWEAR-1> of Kolkata have written to Mamata asking for stringent action against the culprits to dispel the 'perception ' that they are being 'shielded or appeased ' . 'We have been deeply concerned with two events ( the Doctors ’ agitation and the <SWEAR-2> on Ushoshi ) -NDTV,NOT,NONE,NONE,2
691,691,hasoc_en_320,faking a whole <SWEAR-2> engagement for clout lmaoaoaoaoao cant wait to see what happens next week on <SWEAR-1> twittah,HOF,PRFN,TIN,1
692,692,hasoc_en_936,<SWEAR-1> 40 year old “ husband ” was having <SWEAR-2> with his 9 year old bride and she <SWEAR-2> . Just horrible .,NOT,NONE,NONE,2
693,693,hasoc_en_315,Hindu : I do n't want my food being delivered by a M in this month of the season . # Zomato : Religion my <SWEAR-2> . Food is religion . <SWEAR-1> : I will not accept non halal food . Z : Forgive us your highness . We respect your religious sensibilities and will do as thy command # boycottzomato,NOT,NONE,NONE,2
694,694,hasoc_en_651,Hey @ ZomatoIN really food has no religion try serving non halal food to any <SWEAR-1> or even pork to them and you will come to know the reality i was never a fan of you appealed to our 1 lac members to # boycottzomato # Zomato # IStandWithAmit,NOT,NONE,NONE,2
695,695,hasoc_en_74,Somebody needs to educate ALL - How can OTC product be termed as <SWEAR-0> by ICC standards ? It ’ s either banned or NOT banned ? This is <SWEAR-2> legacy rules continuing setting up <SWEAR-0>,NOT,NONE,NONE,2
696,696,hasoc_en_424,Posted withrepost • alizayjawed The # ParisAttacks - What Now ? His Holiness Younus AlGohar 's # crucial # message to # worldleaders and the common # public in light of the # tragic events in # Paris.… https : //www.instagram.com/p/Bz6cSddnUZD/ ? igshid=1dkf9wmj7w48t …,NOT,NONE,NONE,2
697,697,hasoc_en_933,An image of arrested <SWEAR-2> racketeers is going viral with different false claims . One of the false claim says insinuates that 'Hindu <SWEAR-2> ' were caught in Allahabad . Another false claim says that Rohingya <SWEAR-1> were kidnapping boys in MP ... https : //timesofindia.indiatimes.com/news/fake-alert-photo-of-sex-racket-gang-shared-as-hindu-terrorists-caught-in-allahabad/articleshow/70469604.cms ? utm_medium=referral & utm_campaign=iOSapp & utm_source=facebook.com …,NOT,NONE,NONE,2
698,698,hasoc_en_289,"The documentary , Exodus 1947 streams for free on # AmazonPrime Narrated by Morley Safer and music by Ilan Rechtman # SupportIndieFilm Exodus 1947 streams for FREE on # AmazonPrime http : //amzn.to/2BQVn6G # <SWEAR-1> # refugeesarewelcome",NOT,NONE,NONE,2
699,699,hasoc_en_245,Thank you for <SWEAR-2> kindly correcting my spelling .,NOT,NONE,NONE,2
700,700,hasoc_en_630,Tell that fanatic not to use any car or buses or aeroplane which use <SWEAR-1> petrol diesel .,HOF,HATE,TIN,0
701,701,hasoc_en_689,No . Infact I rated it 5 star and 1000 like me have done <SWEAR-2> . Good deed done by Zomato to expose a pervert . https : //twitter.com/nirajmishra_/status/1156557884571783168 …,NOT,NONE,NONE,2
702,702,hasoc_en_213,This move would allow countries to tap into huge resources and they 'd develop quicker and more efficiently than by relying on the crumbs handed down to them by the ICC .,NOT,NONE,NONE,2
703,703,hasoc_en_372,"Just in case they take my phone or I do n't make it back , I 'd like this to be my last tweet # fucktrump",NOT,NONE,NONE,2
704,704,hasoc_en_249,"You 're prime focus this morning was to inform us of your two year extension I was just thinking of backing you , but I 'm brexit party 100 % now regardless of your next big announcement . # untrustworthy",NOT,NONE,NONE,2
705,705,hasoc_en_555,# LoveSong For # Bataclan # PrayForParis : Aaron U-Turn [ Lili ] | http : //ift.tt/UqKDgE # ParisAttacks,NOT,NONE,NONE,2
706,706,hasoc_en_1017,Disagreeing with a person of <SWEAR-2> isn ’ t <SWEAR-2> Disagreeing with a woman isn ’ t SEXIST Disagreeing with LGBT isn ’ t HOMOPHOBIA Disagreeing with a <SWEAR-1> isn ’ t ISLAMOPHOBIA Disagreeing with an immigrant isn ’ t XENOPHOBIA,NOT,NONE,NONE,2
707,707,hasoc_en_292,It is obvious the whole thing is staged .,NOT,NONE,NONE,2
708,708,hasoc_en_778,"# NoMuslimBanEver Join court support to pack the court on <SWEAR-1> travel ban lawsuits . Starts at 10 on 19th floor Federal Building , 450 Golden Gate , SF https : //m.facebook.com/events/2235952906523479 …",NOT,NONE,NONE,2
709,709,hasoc_en_212,"Accepting # <SWEAR-2> on the basis of their nationality does not represent your humanity and # HumanRights , Rather , it shows the depth of your discrimination and racism . # Resettlement4Iranian # IranianRefugeesInTurkey @ JustinTrudeau @ HonAhmedHussen @ realDonaldTrump @ EU_Commission",NOT,NONE,NONE,2
710,710,hasoc_en_809,I was going to comment but then I see that you 're a bot ... soooooo never mind . # fucktRump # veteransagainsttRump,HOF,OFFN,TIN,1
711,711,hasoc_en_747,"Least <SWEAR-2> person ever , but makes the most <SWEAR-2> tweets he can . # FuckTrump . Vote out the # RacistInChief Save America , # VoteBlueNoMatterWho2020",HOF,OFFN,TIN,1
712,712,hasoc_en_467,Hindu - <SWEAR-1> Same <SWEAR-2> Relationship India - Pakistan # AnjaliChakra # SundasMalik What an incredible love story ! Take a bow guys ! Wish you both all the happiness in the world ! pic.twitter.com/gQKXs5iS6a,NOT,NONE,NONE,2
713,713,hasoc_en_357,"My job is to make your streets safer . That begins with recruiting another 20,000 police officers .",NOT,NONE,NONE,2
714,714,hasoc_en_389,Did Mamata n Patnaik say <SWEAR-2> off to KCR ? Did Modi say that too ? # FrustratedKcr # deeply @ trsharish @ RaoKavitha,NOT,NONE,NONE,2
715,715,hasoc_en_505,It ’ s strange & shocking to see a Woman has such pathetic views ... What A Upbringing ... Amazing . <SWEAR-2> it indicate you fully support Halala in Islam .,HOF,OFFN,TIN,1
716,716,hasoc_en_45,"NCW chief Mamata Sharma speaks up about RSS/BJP leader remarks , where the <SWEAR-2> was this <SWEAR-2> <SWEAR-2> when Police were beating up Women protestor",HOF,OFFN,TIN,1
717,717,hasoc_en_238,"Breaking boundaries , stereotypes , barriers and the news - this same <SWEAR-2> , Hindu <SWEAR-1> , Hindustani Pakistani couple has our heart . # loveislove # pride # lovewithoutborders # lovewins # lgbt # couplegoals # dotheishqbaby pic.twitter.com/vK6X0kTRam",NOT,NONE,NONE,2
718,718,hasoc_en_774,Enough of Mamata Banerjee to NDTV . Us to Mamata - Go <SWEAR-2> Yourself .,HOF,PRFN,TIN,1
719,719,hasoc_en_303,It seems that whatever took place could have happened via Skype rather than expensive & environmentally unfriendly travel,NOT,NONE,NONE,2
720,720,hasoc_en_649,Less popular than Theresa May - you <SWEAR-2> Etonian numpty,HOF,OFFN,TIN,1
721,721,hasoc_en_587,After all that drama in the final and this had to be the play of the tournament ? @ ICC stop being a joke and stop using peoples votes for these . <SWEAR-2> <SWEAR-2> .,HOF,OFFN,TIN,1
722,722,hasoc_en_695,"This man <SWEAR-2> food because it was delivered by a <SWEAR-1> . But he would have not even known if the cook was <SWEAR-1> had the delivery person been a Hindu . He would have been relishing the food and giving good ratings . Seriously , this is taking it too far .",NOT,NONE,NONE,2
723,723,hasoc_en_899,"# Brexit may be easier . @ TheRAC_UK lose car for hours , waste time on FB sending me in circles then back to the number that first exasperated me ! Now its 20 days to deal with a complaint . Are @ TheAA_UK the same ? perhaps @ BorisJohnson can put this on his vast to-do list and help ?",NOT,NONE,NONE,2
724,724,hasoc_en_278,"Let 's not allow Trump 's bulshit about Baltimore divert us from the fact that he and # Epstein are good buddies & partied together with YOUNG <SWEAR-2> , many of which were PROBABLY UNDERAGE . Nor should we forget that he directly or indirectly colluded with the Russians . # FuckTrump",HOF,OFFN,TIN,1
725,725,hasoc_en_206,Don ’ t dare offend Islam ... .it ’ s a disgrace how they treated this man .,NOT,NONE,NONE,2
726,726,hasoc_en_19,"For those <SWEAR-0> didi on a daily , LOL She might lose the state election but she wo n't go without a <SWEAR-2> ! Mamata Banerjee succeeds in breaking logjam , doctors call off strike after 7 days https : //www.indiatoday.in/india/story/mamata-succeeds-doctors-call-off-strike-1550768-2019-06-17 … via @ indiatoday",NOT,NONE,NONE,2
727,727,hasoc_en_321,"I 'm not that politically active but if there 's anyone who discriminates between Hindu and <SWEAR-1> or <SWEAR-2> n <SWEAR-2> and all that please UNFOLLOW me . I believe in equality and i respect anyone regardless of their Race , <SWEAR-2> and <SWEAR-2> ! No thanks .",NOT,NONE,NONE,2
728,728,hasoc_en_72,"# boycottzomato # IStandWithAmit # Zomato you have two rules simultaneously for hindus and for <SWEAR-1> ... .. And that 's not fair ... . We live in a democratic secular country where every 1 has the right of choice ... . By hurting the majority sentiments , you have taken a risk ... Not fair .",HOF,HATE,TIN,0
729,729,hasoc_en_523,"Me and coworkers enjoying a nice ride , being civil and nice , until that one <SWEAR-0> brings up his lord and savior Donald Trump and I remember I got someplace to be . # FuckTrump # Trumpoline # MorningRuined # TuckandRoll",HOF,PRFN,TIN,1
730,730,hasoc_en_549,Jarvis we <SWEAR-1> may <SWEAR-2> animals to feed our selves nd poor people what about the hindus killng nd <SWEAR-1> <SWEAR-1> nd <SWEAR-1> that <SWEAR-2> hundred of people n drones <SWEAR-2> n pak ? How u justify that !,HOF,HATE,TIN,0
731,731,hasoc_en_885,Did they learn from the last 2 days and keep him away from real people ?,NOT,NONE,NONE,2
732,732,hasoc_en_924,"People didn ’ t know this and that his was a sexist pig before going to the polls for him . He announced his <SWEAR-1> ban well before they checked his name . Stop fiddling these 62 mill . At this rate , they need an <SWEAR-2> <SWEAR-0> @ amyklobuchar",HOF,PRFN,TIN,1
733,733,hasoc_en_435,"Kutupalong camp and a blanket protecting privacy in this very densely populated place . 'We ca n't build walls and fences like we did back home , <SWEAR-2> we put up this blanket ' , said the women from one household . # Rohingya # <SWEAR-2>",NOT,NONE,NONE,2
734,734,hasoc_en_368,We wo n't take any lessons or critique from a country that 's shifting far right and a media that 's turned a lifelong antiracist into a <SWEAR-2> & propelled an actual <SWEAR-2> into number 10 . # brexit # brexiters # BorisJohnson # Ireland # ToryParty # C4News # bbc,HOF,OFFN,TIN,1
735,735,hasoc_en_313,I asked young Eritreans why they risk migration . This is what they told me http : //theconversation.com/i-asked-young-eritreans-why-they-risk-migration-this-is-what-they-told-me-119324 ? utm_source=twitter & utm_medium=twitterbutton … via @ TC_Africa # <SWEAR-2> # Eritrea,NOT,NONE,NONE,2
736,736,hasoc_en_956,"You can try to tear our hearts out , but still we rise . # immigrantsmakeamericagreat # immigration # fucktrump https : //www.instagram.com/p/B0lgniOA2Rx/ ? igshid=76wi9ec1qneq …",NOT,NONE,NONE,2
737,737,hasoc_en_371,A friend sends me a text asking : “ Why does the BBC say the ‘ risk ’ of losing my job instead of the ‘ opportunity ’ of updating my CV ? ” Anyone got an answer for him ? # Brexit,NOT,NONE,NONE,2
738,738,hasoc_en_888,"A <SWEAR-1> reporter freely talking to and judging Hindu pilgrims , can we expect the vice-versa , a Hindu reporter openly talking to <SWEAR-1> worshippers about their orthodox practices , without getting <SWEAR-2> ?",HOF,HATE,TIN,0
739,739,hasoc_en_66,"Remember # ParisAttacks ? At the time , a friend in Australia 's parliamentary press gallery mentioned that they 'd been 'asked ' to stop using 'mastermind ' , and use 'ringleader ' instead . Within 24 hours , all Western MSM switched words . ' # magic '",NOT,NONE,NONE,2
740,740,hasoc_en_171,"( 1 ) Carry on there are many <SWEAR-1> name like -- yasmin bhatt , adu dusana , bagdadi , laden ... .baaki lakho hai naam btane ka koi jariri nahi hai tm v jante hoge ... .aur jinka naam tm liye <SWEAR-2> unki respect har indian krta hai kyuki unhone desh k liye bhoot kuch kiya hai",HOF,HATE,TIN,0
741,741,hasoc_en_734,Harland and Wolff are going bust . They will be even more of a Titanic disaster after October .,NOT,NONE,NONE,2
742,742,hasoc_en_340,Pl remember we canvassed & voted for Modiji to get away from <SWEAR-2> politicians . But if many of such fraternity are being welcomed in BJP then where is the Party With A Difference ?,NOT,NONE,NONE,2
743,743,hasoc_en_547,# ParisAttacks Fact & fiction book site : Harvard Prof Huntington sees clash between Islam & West ModernWorld lessensIt http : //bit.ly/SesVJ7,NOT,NONE,NONE,2
744,744,hasoc_en_508,"Deliberately since she won . How can she say the elections were rigged via EVMs except in my case ? But as @ Stupidosaur & Chomsky too have said , controlled resistance is a part of set up govts . Mamata though says EVMs & elections were rigged !",NOT,NONE,NONE,2
745,745,hasoc_en_71,<SWEAR-1> Of All Ages And Races Agree : Trump Is A <SWEAR-2> # Resist # ResistTrump # FuckTrump,HOF,OFFN,TIN,1
