,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
4849,4849,hasoc_en_4850,"@MedCrisis Not only in Kolkata my friend. Take a look at #SudanUprising where #Janjaweed are raping, killing and throwing doctors in the river! #DoctorsFightBack #HumanRights #SudanMassacres #Blueforsudan",HOF,OFFN,UNT,1
1305,1305,hasoc_en_1306,"@DanScavino @realDonaldTrump @AF_Academy He only did that because it feeds his ego. Try and criticize him and it doesn’t matter who you are, you will be attacked until and beyond your death! #JohnMcCainDayJune14th #TrumpLiesEverytimeHeSpeaks #TrumpIsABully #TrumpIsADictatorWannabe #TrumpColluded #TrumpIsATraitor",NOT,NONE,NONE,2
2869,2869,hasoc_en_2870,#GandiNaaliAbuse Are these the one that we elected for their LEADERSHIP QUALITIES OR GOONDA like traits.,HOF,HATE,UNT,0
2277,2277,hasoc_en_2278,"There is gonna be #NoBirthdayForTrump ever.    Hell, #TraitorTot @realDonaldTrump deserves no praise of any sort since he's a fraud and a FAILURE.    #TrumpIsADisgrace #TrumpsWorseThanNixon #TRUMPSUNFIT #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron https://t.co/G7g3NzA7xs",HOF,OFFN,TIN,1
4485,4485,hasoc_en_4486,@RudyGiuliani Rudy.. you ARE Idiocy..   #ImpeachTrumpNow   #TrumpIsATraitor   #GuiltyAsSin  #WhoreMonger  #LiarInChief   #DerangedDonald   #BillionDollarLoser   #LowIQTrump  #DraftDodger   #PresidentBoneSpurs  #AryanAgentOrange  #NervousDonald,HOF,OFFN,TIN,1
4151,4151,hasoc_en_4152,@POTUS @realDonaldTrump @senatemajldr @VP Why won’t you safeguard our elections? #IllegitimatePresident #TrumpIsATraitor #McConnellChaoCorruption #McConnellTreason #TrumpTreason #GOPTreason #TrumpCrimeFamilyForPrison #TrumpForPrison2020 #TrumpRussia #McConnellRussia #IndictTrump,NOT,NONE,NONE,2
389,389,hasoc_en_390,Because this administration isn’t already doing enough to kill things beautiful and pure to diminish this planet. Fuck you @realDonaldTrump #FuckTrump https://t.co/cmMyalF4lT,HOF,PRFN,TIN,1
201,201,hasoc_en_202,@tedlieu @tricia_resists @KellyannePolls @realDonaldTrump #FireKellyanne #TrumpIsATraitor  #McCainsAHero #JohnMcCainDayJune14 and do not forget #PenceKnewEverything,NOT,NONE,NONE,2
1589,1589,hasoc_en_1590,"@realDonaldTrump #FuckTrump Pussy Grabber, Don the Con, Draft Dodger Donnie, Putin's Puppet,  Cadet Bone Spurs, Fucking Moron https://t.co/NXCaHHymjD",HOF,PRFN,TIN,1
3587,3587,hasoc_en_3588,@JimCarrey Right beside you #STD #murderer https://t.co/8kJmH1YPjN,HOF,HATE,TIN,0
2901,2901,hasoc_en_2902,The world doesn't gave saved by Trump. It gets saved when we remove our support for the Gov. \n#qanon,HOF,HATE,TIN,0
4096,4096,hasoc_en_4097,@MSNBC #putin rejoices in the Trump presidency and all those who unquestioningly follow him. #TrumpIsATraitor #PutinsMitch,HOF,HATE,TIN,0
1739,1739,hasoc_en_1740,"#DhoniKeepsTheGlove I don't understand, how armed forces insignia is said to be connected to religion /cause as per ICC🤔",NOT,NONE,NONE,2
2915,2915,hasoc_en_2916,"This couple are separated by thousands of miles, on hunger strike, their daughter separated from her mum whilst she starves in jail. Why? Because Boris Johnson fucked up.\n\nThats one family. His ambition? To fuck an entire nation. #GeneralElectionNow pic.twitter.com/ALHhsuTYbz",HOF,PRFN,TIN,1
3980,3980,hasoc_en_3981,Mamta is pissed off at the doctor because someone told her their handwriting is more ligible than her artworks! @MamataOfficial @AITCofficial  #DoctorsUnderOppression  #DoctorsFightBack   #MamataLosingControl #SaveBengal #Savethedoctors,HOF,OFFN,TIN,1
522,522,hasoc_en_523,i can't listen to @Jim_Jordan --  drives me crazy--makes me want to put a pencil thru my retina.    #Dickhead,NOT,NONE,NONE,2
1584,1584,hasoc_en_1585,#FUCKTRUMP LETS GO #BIDEN2020😂😂 https://t.co/aOW3YBV4E5,NOT,NONE,NONE,2
4519,4519,hasoc_en_4520,Mr. 'No-Collusion' confessed that he thinks Collusion is OK. #TrumpIsATraitor https://t.co/Xshh1cAYBF,HOF,HATE,TIN,0
2876,2876,hasoc_en_2877,"#GandiNaaliAbuse | Where an MP says that he will cut the throat of Muslims, then everyone is silent on that: Waris Pathan- MLA, AIMIM & Advocate",HOF,OFFN,UNT,1
2925,2925,hasoc_en_2926,Congress should not forget that Modi is the Pm of India and he Definitely deserves respect. Congress should immediately apologize for this low standard comment.#Congress #GandiNaaliAbuse #GandiNaaliInsult #BJP,HOF,HATE,TIN,0
2422,2422,hasoc_en_2423,Since Ive attended UCLA ive seen:\nMANY suicides\nA school shooting \nAn admissions scandal \nSchool doctor sexually assaults students\nCreepy professors/TAs who fuck students\n\nI have no idea what the fuck were #1 in ,HOF,PRFN,TIN,1
4600,4600,hasoc_en_4601,"In #Alabama......#Rapists.... get #Parental rights.     So a teen Raped by their #Rapist, can't get an #Abortion  but they MUST let their #Rapist see the child.    https://t.co/C2aECd6JaL #Auburn #Huntsville #Birmingham  #Montgomery #Tuscaloosa #Florencesc #Dothan #gadsen #OrangeBeach",HOF,HATE,TIN,0
1674,1674,hasoc_en_1675,"#SaturdayMotivation this video motivates me!!! Be brave !!!! Raise ur voice!!!!     Protesting doctors applaud as more doctors resign and walk out of Medical College and Hospital, Kolkata #MamataLosingControl #BengalDoctorsStrike #DoctorsFightBack https://t.co/3BOUUJeqKO",NOT,NONE,NONE,2
3991,3991,hasoc_en_3992,@TheRealOJ32 #Murderer isn’t it time for you to violate your parole again?,HOF,OFFN,TIN,1
4806,4806,hasoc_en_4807,#PHIvsATL why does Gabe Kapler look like he just needs a good ass whipping? #douchebag,HOF,PRFN,TIN,1
4303,4303,hasoc_en_4304,He is a #kudnapoer and #murderer and @CNN wants to interview his idiot wife to get her sympathy https://t.co/cmMw2DLBxP,HOF,HATE,TIN,0
4870,4870,hasoc_en_4871,"Mamata is doing wrong. But Bjp's reaction is hypocritical. Doctors beaten in Bjp ruled states &amp; Bjp leaders assaulted doctors. Where was @IMAIndiaOrg then? Here is the list. For more, read FB post: https://t.co/h9x8OqtKez Cc: @saileenas @IndianPrism @KilaFateh #DoctorsFightBack https://t.co/plvXUnUulc",HOF,HATE,TIN,0
4469,4469,hasoc_en_4470,Because tRump and his ilk have MADE IT CLEAR  PEOPLE FROM OTHER COUNTRIES  ARE NOT HUMAN.  #fuckTrump  #ThisIsNotOkay https://t.co/tMFDPqp0q3,HOF,HATE,TIN,0
373,373,hasoc_en_374,@TomLondon6 the phwaarr factor i.e making a noise with your mouth but not saying anything    #BorisJohnsonShouldNotBePM,NOT,NONE,NONE,2
42,42,hasoc_en_43,Now if all remaining matches will get washed   NZ - 12  Ind - 11  Eng - 10  Aus - 10  WI - 9  SL - 9  Pak - 9  Ban - 8   SA - 6  Afg - 6    Semis  Aus vs NZ (If rain doesn't stop)  NZ  Eng vs Ind (If rain doesn't stop)  Ind    Final  Ind vs NZ (If rain doesn't stop)  NZ - India will win #ShameOnICC,NOT,NONE,NONE,2
2991,2991,hasoc_en_2992,"@CillizzaCNN I met Jackie O, and that Slovenian hooker ( @FLOTUS ) is no Jackie O.    @WhiteHouse @realDonaldTrump #MAGA #TrumpIsATraitor #TrumpRussia https://t.co/TwYkfXcyDG",HOF,OFFN,TIN,1
3220,3220,hasoc_en_3221,Trump Sides With North Korea Against the CIA #Resist #ResistTrump #FuckTrump https://t.co/RpLoZVCS5r,NOT,NONE,NONE,2
5520,5520,hasoc_en_5521,"Indias worst CM is working on his image, writes Shivam Vij @DilliDurAst, and explains why he thinks his opponents will let him succeed\n\n#ThePrintOpinion",HOF,HATE,TIN,0
4943,4943,hasoc_en_4944,"Disgusting. Regardless of immigration status, they are still people! #NoKidsInCages #FuckTrump https://t.co/7sMFi6CE1T",HOF,HATE,UNT,0
5425,5425,hasoc_en_5426,"If it helps, they'll take it. If they have to pay for it, they won't. In other words:    #TrumpIsATraitor https://t.co/Sz0I6MNTkQ",HOF,HATE,TIN,0
3535,3535,hasoc_en_3536,Such Bugs (like) #Didi are highly disruptive &amp; detrimental to the health of a functional #Democracy called India!     @Shehzad_Ind @amitmalviya @MamataOfficial #WestBengal #DoctorsStrike #DoctorsFightBack https://t.co/twAPIAU6JD,HOF,OFFN,TIN,1
1899,1899,hasoc_en_1900,@ICC can see @msdhoni badge but doesn't see the ground was not covered.  Most developed Country in 🌏 and call 🏏 as the national sports Yet can't do anything for the biggest tournament. Learn something from #EdenGarden  #ShameOnICC #WorldCup2019 #iccraincup2019 #CricketKaCrown https://t.co/4DZE2U0gLN,NOT,NONE,NONE,2
4888,4888,hasoc_en_4889,This picture tells everything  How @BCCI takes care of ground   How @ICC takes care of ground And remember it @ICC is head of all cricketing nations   #ShameOnICC https://t.co/WXuiwBRZhO,NOT,NONE,NONE,2
5301,5301,hasoc_en_5302,@lbcbreaking @chunkymark @LBC @dodgyknees1 😏 really #dickhead,HOF,PRFN,TIN,1
5183,5183,hasoc_en_5184,"#MikePence and his beady little eyes can fuck right off. #FatNixon is dumb as shit, but Pence is rotten to his fucking core. Send my regards to Mother, too. God, 2020 can’t get here fast enough. #PrideMonth #VoteBlue2020 #FuckTrump #FuckPence #FucktheGOP",HOF,PRFN,TIN,1
2987,2987,hasoc_en_2988,@TheRealOJ32 piece of shit.  How the hell are you still alive ?   #prison #murderer,HOF,PRFN,TIN,1
3925,3925,hasoc_en_3926,@BettyBowers @realDonaldTrump Market crash coming sooner.  Right during 2020 election.  Sorry but #TrumpTaxScam won't prop up Wall Street thru the election.  You and @GOP will be held accountable by your own voters!  Wish Obama was back to clean up your $hit!  #ImpeachTrumpNow #TrumpIsATraitor #Resist https://t.co/C01do7a3Vw,NOT,NONE,NONE,2
1971,1971,hasoc_en_1972,Thank u @ICC for selecting venue of @cricketworldcup at England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 now plz re designed the #Trophy to 👇🏻 ! #ICCWorldCup2019 #ICCRainCup2019 @BCCI #RainStopsMatch #ShameOnICC https://t.co/JINr7YxMab,NOT,NONE,NONE,2
1360,1360,hasoc_en_1361,@IvankaTrump This comment section is filled with Russian bots and NASCAR fans #FuckTrump,NOT,NONE,NONE,2
2497,2497,hasoc_en_2498,@ICC @HomeOfCricket @englandcricket @askBCCI @cricketausmedia     How can ICC organise a world cup in such weather. Its highly unfair to teams and biased on part of ICC. #shameonicc https://t.co/wvKcaPNDJ6,NOT,NONE,NONE,2
4317,4317,hasoc_en_4318,Getting out of work in Times Square be like.  #fucktrump #ineedweed https://t.co/FFNubq77jY,HOF,PRFN,TIN,1
2412,2412,hasoc_en_2413,"It\'s ok to have different beliefs, if those beliefs don\'t endanger others or infringe upon their human rights.\n\nAdvocating changes in law to allow parents to Doctor Shop in order to avoid vaccines is ignorant and dangerous.\n\nAgain, fuck Jessica Biel. ",HOF,PRFN,TIN,1
5524,5524,hasoc_en_5525,AOC is right and you are wrong.\nYou're just another shill for tRUmp at this point.\nYou should be ashamed of yourselves.,NOT,NONE,NONE,2
3920,3920,hasoc_en_3921,@marcorubio Mohamed Bin Salaam - #murderer #liar    Iranian Clerics- murderers liars    Don Trump - #compulsiveliar #cheater #thief     See the problem? It was bound to happen.,HOF,OFFN,TIN,1
2833,2833,hasoc_en_2834,#GandiNaaliAbuse One cannot expect  a decent civilised behaviour from a degenerated and decomposed and abusive political existence of Congress Party which is in its threshold of extinction.,HOF,HATE,TIN,0
5350,5350,hasoc_en_5351,"@tehseenp @EconomicTimes @INCIndia @ETNOWlive 2000 Crore Scam , Gullible Muslim Investors , cheated by Mullahs , Politicians in the name of #HalalaBanking #HaramBanking , Cong leaders are seen with the accused #Imafraud #IMAJewels #Imascam #IMAJewelsScam #IMAFraudCase",HOF,HATE,TIN,0
233,233,hasoc_en_234,Some of the GOP in Congress I find utterly disgusting. It’s almost impossible to listen to them try to justify fucked up trump. It’s really disheartening #FuckTrump #FuckTheGOP,HOF,PRFN,TIN,1
3934,3934,hasoc_en_3935,"This is what I hate most about politics today:  F*** Business. F*** the NHS. F*** Northern Ireland. F*** struggling families. F*** our allies. F*** the country. As long as we can save the Party, No Deal Brexit will be worth it.  #BorisJohnsonShouldNotBePM  https://t.co/Ig2cDwI6oc",HOF,PRFN,UNT,1
5450,5450,hasoc_en_5451,@MaddoxxMe @HeWhoLovesWords @HillaryClinton Treason in the WH. Republicans in Senate all complicit     #FUCKTRUMP    🔥👉🏻🍄👈🏻🔥,HOF,PRFN,TIN,1
2404,2404,hasoc_en_2405,@salmansaleh786 @AdityaRajKaul Question is... Why a #terroristNationPakistan allowed to play @ICC international cricket tournaments ???,HOF,HATE,TIN,0
667,667,hasoc_en_668,#ShameOnICC #INDvPAK #PAKvIND   Let's hope the Rain doesn't spoil this. https://t.co/yTgnDPFTJG,NOT,NONE,NONE,2
1195,1195,hasoc_en_1196,"@realDonaldTrump You sound scared donnie, but of whom? #TrumpIsScared #TrumpIsATraitor #ImpeachDonaldTrumpNOW https://t.co/cMju29UWZV",NOT,NONE,NONE,2
3624,3624,hasoc_en_3625,I’ll never forgive this motherfucker or all the people that covered for him #complicit #rapist #fuckBrettKavanaugh https://t.co/C6ritwkXv7,HOF,PRFN,UNT,1
2417,2417,hasoc_en_2418,"Boris Johnson is full of shit, he wants the prime minister role as its the only toy the spoiled bastard as never had, its ok for him to play with U.K. n toss it when broken, normal people will be the ones suffering whilst that mega rich lying bastard wont give a flying fuck",HOF,PRFN,TIN,1
739,739,hasoc_en_740,@BDUTT also agrees with Chowkidar @MusaNV18 !!!  #DhoniKeepsTheGlove ! https://t.co/cWAkO6qCxe,NOT,NONE,NONE,2
4316,4316,hasoc_en_4317,"@politico I dont think so. Jackie had style, class, bearing,wit, educated, career(editor) and damn good taste...Other Stiff ass mannequin, speech plagiarist half rate model. Sorry magas  she was never ever a  super model    #JohnMcCainDay   #TrumpResignNow   #TrumpIsATraitor",HOF,HATE,TIN,0
3372,3372,hasoc_en_3373,"There’s gonna be some bass playing right up in here today #pcjcusa #bassplayer #bassgirlsruletheworld #styleover40 #styleover50 #bassguitar #girlsrock #fucktrump @ Bloomington, Illinois https://t.co/cN2bSgsTI5",NOT,NONE,NONE,2
2103,2103,hasoc_en_2104,ICC doesn't care because @ICC is protected by rain insurance cover for #CWC19 which means it will be compensated for the refunds it is required to pay to ticket holders as applicable. #ShameOnICC  #INDvNZ    https://t.co/tSp4kQqiND,NOT,NONE,NONE,2
4764,4764,hasoc_en_4765,@JessieJaneDuff Killary is a damn criminal and a Jack the Ripper!  #Murderer,HOF,OFFN,TIN,1
4183,4183,hasoc_en_4184,#DhoniKeepsTheGlove  if u have eyes @ICC  just observe him(M.S) https://t.co/RbC9dQulBF,HOF,HATE,TIN,0
4508,4508,hasoc_en_4509,@tbing11 @sjhollar @BrianKolfage @Lrihendry @IngrahamAngle @gehrig38 @StumpforTrump @RyanAFournier @Rambobiggs @holliesmckay @Jim_Jordan Any updates on this pension you think you're paying for me?  #douchebag,HOF,PRFN,TIN,1
5028,5028,hasoc_en_5029,"A very Happy #JohnMcCainDay to #TraitorTrump, all of his #MAGA morons, and the rest of the #CorruptGOP!!  #JohnMcCainAmericanHero  #JohnMcCainDayJune14th  #TuckFrump  #ImpeachTrumpNow  #TrumpIsATraitor  #NotMyPresident  #Resist",HOF,HATE,TIN,0
1552,1552,hasoc_en_1553,I genuinely can’t believe Nazanin still hasn’t been released. Even more unbelievable is that Boris Johnson could be our next PM. Our Government should hang their heads in shame. #FreeNazanin #BorisJohnsonShouldNotBePM https://t.co/T6aXIv8M14,HOF,HATE,TIN,0
2058,2058,hasoc_en_2059,@PatsyResists Everybody stands by America &amp; goes to war against Iran ...    Then Iran bails out a bankrupt Trump Kushner building somewhere ...    Trump changes his mind and defends Iran ...    #ImpeachTrumpNow  #FakePresident  #TrumpIsATraitor  #TrumpCrimeFamily    @SecPompeo,NOT,NONE,NONE,2
2246,2246,hasoc_en_2247,@ICC wants to make happy each and every WC playing country thats why their made schedule according to rain so that every country score point.👺    #ShameOnICC   @BCCI   @englandcricket,NOT,NONE,NONE,2
2290,2290,hasoc_en_2291,"Are Muslims, in general a nuisance to be tolerated by the rest of the world ?  #SaveBengal  #DoctorsFightBack   #DoctorsStrike   #MamtaBanerjee",HOF,HATE,TIN,0
5793,5793,hasoc_en_5794,#baapbaaphotahai  cockroaches will always be cockroaches   #terroristNationPakistan,NOT,NONE,NONE,2
681,681,hasoc_en_682,This number goes up EVERYDAY and the Dems still refuse to do anything about it. #trump #TrumpIsATraitor #GOP #MAGA @realDonaldTrump @HouseDemocrats https://t.co/p071jnyaYF,NOT,NONE,NONE,2
2183,2183,hasoc_en_2184,@MrsGandhi @priyankagandhi Vinash kaale vipreet budhhi  The sister is just as half minded as his brother. #congressmuktbharat,HOF,OFFN,TIN,1
5133,5133,hasoc_en_5134,Now  @MamataOfficial  will recruit BANGALI BAABA CHAND DAWAKHANA to treat her pissful   patient #DoctorsFightBack,NOT,NONE,NONE,2
4774,4774,hasoc_en_4775,"Mohamed bin Salaam - #murderer, #liar.    Iranian Clerics - #murderers, #liars    Donald J. Trump - defends murderers, infamous #grifter, habitual liar, #cheater, #thief.     See the problem?",HOF,OFFN,TIN,1
2335,2335,hasoc_en_2336,My mementoes today included this P.O.S.... so I’ll give him a shout out.     Never forget... #BrockTurner #Rapist https://t.co/zWTXM8ZAgm,NOT,NONE,NONE,2
2834,2834,hasoc_en_2835,"Yay, the clown is going to wreck the country. What was his slogan again? fuck business wasn\'t it? Great phrase that.\n\nAm sure he\'s going to make a \'titanic success\' of Brexshit.\n\nAfter all, Tories seem to not have much in the brain department these days. pic.twitter.com/ppcOw5oMe4",HOF,PRFN,TIN,1
5722,5722,hasoc_en_5723,@Chazza454 @mrjamesob Depressing and frightening   @BorisJohnson   #BorisJohnsonShouldNotBePM   #C4debate   #IfnotgetagripmanupandgetoutthereandtellusotherwiseitsallBallsandNOTtobetrusted,NOT,NONE,NONE,2
2733,2733,hasoc_en_2734,Facts are Facts. #TrumpLies #TrumpLiesEveryTimeHeSpeaks  #trumpisatraitor https://t.co/X4uhAU9uDa,HOF,HATE,TIN,0
3861,3861,hasoc_en_3862,We all know the story of the Ant &amp; the Grasshopper. What are you?     Call 80074 80300 to book an appointment with a SEBI Registered Investment Advisor now!     #INDvsNZ #ENGvWI #ShameOnICC https://t.co/UBJuMxeHgP,NOT,NONE,NONE,2
4379,4379,hasoc_en_4380,@dbongino @DonaldJTrumpJr Stop!! Just freaking stop!!  Every lying azz Trumpster is peddling the same phony narative!!    Give us a break!  You assume American citizens are as dumb as Trump and his plethera of professional liars are+    That ship has sailed budy. 30 months of this BS is enough!  #TrumpIsATraitor https://t.co/OO2pSWp613,NOT,NONE,NONE,2
