,Unnamed: 0,text_id,text,task_1,task_2,label
1383,1383,hasoc_de_1384,🐷🐽'PRO CHEMNITZ🐖🐽🐷🐖🐽🐷🐖🐽🐷 Mitstreiter wurden nach der heutigen Demonstration von Asylbewerbern mit Messern angegriffen'. 😡  https://t.co/bFQ3V1YKOj,HOF,PRFN,1
3008,3008,hasoc_de_3009,@Ungebeten1 Ohne Gagen machen die nix.,NOT,NONE,2
3217,3217,hasoc_de_3218,"Erstmal Entschuldigung an einige? Twitterer, dass ich auf der falschen Seite stehe. 😢  Florian rede einfach, damit das geklärt ist und in die ANDERE RICHTUNG ermittelt werden kann, damit #Becci endlich lebend gefunden werden kann.    https://t.co/bVlaVtEu5S    #Rebecca #Findbecci",NOT,NONE,2
2552,2552,hasoc_de_2553,Rot-Blau hat gewonnen. Glückwunsch! #Misstrauensantrag,NOT,NONE,2
3462,3462,hasoc_de_3463,Vor ein paar Wochen:  - arab. Gürtelschläger #Berlin  - 2.Klässlerin von Muslimen bedroht  - 7 syrische Männer schlagen #Juden zusammen  - Kippa-Angriff auf Prof. in #Bonn  25.Mai 2019:  #Antisemitismus-Beauftragter &amp; @HeikoMaas warnen vor 90% rechtem Judenhass.  https://t.co/21HD09gYvS,NOT,NONE,2
930,930,hasoc_de_931,"Ich bin der Röhrich,darf ich reinkomm' oder stör ich 😜 So langsam dreht Ihr alle komplett frei,kann das sein? Gas -Wasser -Scheiße wurde umfunktioniert. Und? Grundgütiger 🙄 https://t.co/k2qEHY81Vt",HOF,PRFN,1
3241,3241,hasoc_de_3242,CO2-Steuer und Stromeinspeisekosten für Euch. Luxus-Tesla für grüne Apparatschiks. #Verbotspartei https://t.co/4XAFMmB77e,NOT,NONE,2
1497,1497,hasoc_de_1498,"@DasSchafi Kein Bundespräsident hat sich jemals so zum Affen gemacht, wie der korrupte #Steinmeier. Dieses Amt wird von Tag zu Tag immer mehr in den Dreck gezogen.  --- https://t.co/YLZNOpDwDY",NOT,NONE,2
3089,3089,hasoc_de_3090,"@Junge_Freiheit Das, was in der Freiluftklapse Schland praktiziert wird, kann nicht mehr verharmlosend als 'Einwanderung' bezeichnet werden. Umsiedlung paßt angesicht der Begleitumstände und Vorgehensweisen eher.",HOF,OFFN,1
687,687,hasoc_de_688,"Hier ein Überblick über den Verein des Berliner Imams, der der Lehrerin den #Handschlag verweigert hat:  https://t.co/IOeLFHLeCt  #Hisbollah",NOT,NONE,2
3602,3602,hasoc_de_3603,@FinjaFinte @RTerschl CURRYWURST STATT DÖNER,NOT,NONE,2
3078,3078,hasoc_de_3079,"@Hartes_Geld Schwerer #sexuellerMissbrauch einer Neunjährigen in #Roßlau, tatverdächtig: ein #Afrikaner aus dem #Niger (94 Prozent Islam-Anhänger) https://t.co/ZO6PDgaSJj",NOT,NONE,2
3062,3062,hasoc_de_3063,"@Hartes_Geld @hamaro777 Nicht, dass man von mir denkt, ich wäre ein Bot...     #Protest  #Ferkel  #Merkel https://t.co/6d3djfAc73",NOT,NONE,2
3590,3590,hasoc_de_3591,@FinjaFinte @PauleHasi13 Die Grünen verbuchen das wohl eher als Erfolg. :/,NOT,NONE,2
2422,2422,hasoc_de_2423,"Imad #Karim heute abend vor der @AfDimBundestag: „Zwischen dem #Islam und der Mafia gibt es vor allem drei Gemeinsamkeiten: Man wird hineingeboren, man kann auch beitreten, aber keiner kann austreten.“ Austritt bedeutet das Todesurteil. #Apostasie https://t.co/UzDrbvBcHZ",HOF,HATE,0
1464,1464,hasoc_de_1465,"@FHuhnhaeuser @ZDFheute 'Wer die Wahrheit nicht kennt, ist nur ein Dummkopf.  Wer sie aber kennt, und sie #Hetze nennt, ist ein Verbrecher.'    Frei nach Galileo",NOT,NONE,2
1668,1668,hasoc_de_1669,Die alte SED und die neue SED! 🤔🤔  mhh ja ficki ficki für Deutschland👍👍    https://t.co/4uYW8SRUZS.. https://t.co/xXYxdpNNjH,HOF,PRFN,1
661,661,hasoc_de_662,"https://t.co/JthglixHNs Wieder ist der Täter polizeibekannt, der weder Frauen noch Gesetze respektiert. Wieder ein Verbrecher, der dank krimineller Vita sein Bleiberecht verwirkte. Wieder nicht abgeschoben, so dass er morden konnte. Wieder wird reflexartig gegen „rechts“ gehetzt.",NOT,NONE,2
3758,3758,hasoc_de_3759,"@Ungebeten1 Fokussieren Sie  sich auf das Heute. Es sei denn, Sie ignorieren Erkenntnisprozesse. Die 1000 Jahre alte Situation rechtfertigt oder relativiert heute genau was???",NOT,NONE,2
2732,2732,hasoc_de_2733,#taharrushgamea im Zug. Wieder wird Mädchen von Migranten sexuell genötigt. Sie stritten sich regelrecht um 'Beute' https://t.co/rye9v8n05J,HOF,HATE,0
174,174,hasoc_de_175,"Die ganzen naiven Bessermenschen und 'refugee' welcome Schreier mit Migrationshintergrund sollten in ihren Heimatländern verkünden, dass man unbegrenzt Migranten aufnehmen sollte. Bitte lasst mein Heimatland, was auch das meiner Vorfahren ist, in Ruhe!  #HauAbGesetz",NOT,NONE,2
2872,2872,hasoc_de_2873,Die #Islamisierung Deutschlands schreitet voran! Falsch verstandene #Toleranz! Sie werden es Euch nicht danken sondern es als #Unterwerfung verstehen! #AfDwählen https://t.co/AzyKIeSCFO,HOF,OFFN,1
1523,1523,hasoc_de_1524,@MDR_SN 33 Prominente? Ich kenne mal gerade vier davon. Der Rest braucht wohl wieder etwas PR.  Übrigens: Sollte laut unserer Kanzlerin die Einmischung aus dem Ausland in unsere Wahlen nicht finanzielle Sanktionen nach sich ziehen? Dann mal los.,NOT,NONE,2
2731,2731,hasoc_de_2732,"Den Satz muss ich mir merken, wenn sich wieder einer in die Luft sprengt!  Er wollte nur seine Relugion ausüben.. 😂 https://t.co/rVhnXx04S3",HOF,HATE,0
2037,2037,hasoc_de_2038,#Italien Sprachunterricht für #Migranten. Ist raus geworfenes Geld. https://t.co/rcRJPvHjM0,NOT,NONE,2
2932,2932,hasoc_de_2933,@Hartes_Geld Drecks Pack 🤮,HOF,PRFN,1
3456,3456,hasoc_de_3457,'Das Netz dient als Speicher' https://t.co/geI9O4cLH8,NOT,NONE,2
59,59,hasoc_de_60,@reis_angebrannt @derorient @Pegasia111 2/2  Der spontanen Demo in #Dessau #Rosslau lag ein schwerer sexueller Missbrauch an einem 9jährigen(!) Mädchen durch 27j. #Asylbewerber aus #Niger zugrunde  der inzwischen verhaftet werden konnte.  #Dramatisierung unerwünscht [#Faktenfinder]  #RefugeesWelcome  https://t.co/TliEfk1zId,NOT,NONE,2
1514,1514,hasoc_de_1515,"Wie wär's denn zur Abwechslung mal mit echtem Journalismus?  Fakt ist, Europa wird weder Afrika aufnehmen können, noch Afrika zu einem besseren Kontinent machen.  Mehr 'Entwicklungshilfe' führt nur zu noch mehr Korruption.  Neokolonialismus könnte die Probleme Afrikas lindern. https://t.co/mLUeBYomYT",NOT,NONE,2
3389,3389,hasoc_de_3390,Wie diskreditiere ich die polit. Gegner?  Kommunistische Partei 1943:  Betitele sie als  #Faschisten  #Nazis  #Antisemiten.  Nutze das Prestige #antifaschistisch|er &amp; toleranter Organisationen  So werden ihre Namen in Öffentlichkeit beschmutzt.  #Framing #Relotius  https://t.co/VAgk8oTrOQ,NOT,NONE,2
257,257,hasoc_de_258,Frühling. 😊 https://t.co/fXGWnqxL1n,NOT,NONE,2
1441,1441,hasoc_de_1442,»Innovationen bei Kernbrennstoffen«: neuer Beitrag auf der @Nuklearia-Website https://t.co/wP1l1DTvN7,NOT,NONE,2
2396,2396,hasoc_de_2397,"Fasching 2070: Ein Buntling, wohnhaft in ehemals 'Deutschland', verkleidet sich als indigener Deutscher!    Werden Bessermenschen das wegen Rassismus gegenüber einer fast ausgestorbenen Minderheit verurteilen oder es verbieten, weil es immer noch 'Nazi' ist?  #Indianer",HOF,HATE,0
521,521,hasoc_de_522,Hinterhalt &amp; Steinwürfe auf Kollegen @polizeiberlin. #DPolG Pfalzgraf: 'Wir brauchen persönliche Schutzausstattung für jeden Polizisten!',NOT,NONE,2
1772,1772,hasoc_de_1773,Fastenbrechen--Fressen und Leben wie Gott in Schland🤮🤮 https://t.co/wPb0DskRBQ,HOF,PRFN,1
1913,1913,hasoc_de_1914,Die Welt verkommt zu einem Kasperle-Theater! Hochsaison für idioten.... https://t.co/DGkGne08Yg,NOT,NONE,2
3352,3352,hasoc_de_3353,Uups. Da ist wohl leider eine Waffenlieferung an einen Berliner Clan aufgefallen. Aber kein Problem. Ganz #Berlin ist Clanland. Natürlich auch die Staatsanwaltschaft. Die sah Null Grund Anklage gegen den Waffenschmuggler zu erheben. Ach ja: Bei Rot Rot #Grün bald auch in #Bremen https://t.co/EouksFwN9L,NOT,NONE,2
419,419,hasoc_de_420,"Noch so ein Gesetz, das im aktuellen Deutschland keine Anwendung findet.  (SZ 19.8.) https://t.co/GxfWXoCbYh",NOT,NONE,2
2661,2661,hasoc_de_2662,"@valerielesrayna Konkret heißt es in § 32 StGB:    (1)Wer eine Tat begeht, die durch Notwehr geboten ist, handelt nicht rechtswidrig    (2)Notwehr ist die Verteidigung, die erforderlich ist, um einen gegenwärtigen rechtswidrigen Angriff von sich oder einem anderen abzuwenden  https://t.co/GQ3QHVqp9l",NOT,NONE,2
1508,1508,hasoc_de_1509,Wegen diesem #StracheVideo reden jetzt alle über #Neuwahlen.  Ich bin auch dafür. Wann tritt #Merkel endlich zurück? 😆,NOT,NONE,2
179,179,hasoc_de_180,"Ob die 70 Youtuber, die 'Wahlempfehlungen' zu links/ grün geben linke Aktivisten sind ist fast egal, da ihre  'Fans' eh nur 11-14-jährig sind und nicht wählen dürfen. Und wenn sie 30 Jahre sind, konservativ wählen werden, wenn sie bis dahin nicht total abgestiegen sind  #gehwählen",NOT,NONE,2
400,400,hasoc_de_401,"Zuwanderer? Was für eine Wortwahl, schon darin steckt Lügendefinition. Es sind Eindringlinge mit Unkulturhintergründen; passen nicht hier hin und müssen hinausgeleitet werden.    BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/YMnWvFxQ8N via @welt",HOF,HATE,0
1126,1126,hasoc_de_1127,Kanzler @SebastianKurz hat die Regierung aus reiner Machtgier gesprengt: Er wollte #Kickl das Innenministerium wegnehmen!  #JetztErstRecht  https://t.co/mkH5jXMdSD #strache,NOT,NONE,2
161,161,hasoc_de_162,Diffamierendes Theaterstück einer Osnabrücker Gesamtschule „AfD erschießt Flüchtlinge und plant Vergasung ganzer Volksgruppen“ https://t.co/ZEplzn6670,NOT,NONE,2
3040,3040,hasoc_de_3041,@Hartes_Geld WIE WÄRE ES MIT MÜLL SAMMELN AlS IMMER NUR DEMO,NOT,NONE,2
2065,2065,hasoc_de_2066,"Inklusion ist ja toll, aber warum bekommt eine psychisch Gestörte die #GoldeneKamera?   Von was wird dieser @zdf Bessermensch-Mist eigentlich bezahlt? Etwa auch von unseren GEZ-Gebühren?",HOF,OFFN,1
2376,2376,hasoc_de_2377,DWN: Werden Kryptowährungen bald gängiges Zahlungsmittel bei Online Casinos?: Überall werden derzeit Optionen zur Zahlung mit Kryptowährungen eingeführt. Spielt auch die Token-Industrie um Online Casinos mit? https://t.co/auH4hSdk9n,NOT,NONE,2
807,807,hasoc_de_808,"+++ Werbung von #Fertigsuppen - Ein Fall für das #Sozialministerium? +++      Dazu erklärt der sozialpolitische Sprecher der #AfD-Fraktion, @MdLFernandes: https://t.co/4mVDY9xJTP #ltmv #mv https://t.co/xQ1AZDRbHU",NOT,NONE,2
1563,1563,hasoc_de_1564,"@KatrinHLeipzig1 @MatthiasMeisner Ich denke der Schlesier wollte einfach seinen Verlust der Heimat zum Ausdruck bringen.  Es tut manchmal gut den Schmerz über einen Verlust anderen gegenüber zu äußern.    Warum sie das erschreckte, verstehe ich nicht..",NOT,NONE,2
1656,1656,hasoc_de_1657,"Erst die „frischen Augen“ einer Angela Merkel, jetzt die löchrigen Socken eines Robert #Habeck. Die Fetische deutscher Schreiberlinge werden immer verstörender. https://t.co/IKqQm8OkdD",NOT,NONE,2
997,997,hasoc_de_998,"KerstinM: Türkische ORGANISATION „DITIB“ bezahlte Kölner MOSCHEEBAU, die HIER am 8. Mai 2012 eingeweiht wurde https://t.co/GGkKt4xLH5 https://t.co/hSd91AX6lk",NOT,NONE,2
3311,3311,hasoc_de_3312,Qualität setzt sich immer durch. Was wohl immer so drin ist. Gewürze ueberdecken oft so einiges vom Kunden ungewollte. https://t.co/MuxK1LWvyt,NOT,NONE,2
2365,2365,hasoc_de_2366,"Unzensuriert:Umfrage: AfD schon deutlich stärkste Kraft in Brandenburg vor SPD, Grünen und CDU: afd Foto: vfutscher/ flickr (CC BY-NC 2.0) Besonders gute Nachrichten für die Alternative für Deutschland (AfD) gibt es vor allem aus dem Osten der Republik.… https://t.co/BQoYhjjheh",NOT,NONE,2
3131,3131,hasoc_de_3132,"@Birdie51411736 @APatzwahl @and_smartie Genau! Das ist eine Verunglimpfung im höchsten Grade, da im Parlament geschehen!  Und was dort in den Reihen der Linken und Grünen für geistig unfähige Abgeordnete sitzen, hat man am Beifall gesehen, eine steht sogar auf👎Schäuble tat sich sichtlich schwer mit dem Ordnungsruf😡",HOF,OFFN,1
3365,3365,hasoc_de_3366,In #Berlin hätten die #Polizisten schon eine #Strafanzeige dafür bekommen. https://t.co/ywA0PKRO1p,NOT,NONE,2
3147,3147,hasoc_de_3148,@Hartes_Geld Die bei den Preussen sehr effektive Bestrafung des Spießrutenlaufens wäre das adequate Mittel Merkels 'Importtätern' westliche Lebensart zu vermitteln.,HOF,OFFN,1
1794,1794,hasoc_de_1795,Da kann man doch mal mit dem Gedanken spielen in`s Kloster zu gehen 😂😂👍👍 https://t.co/ERfnYpUm32,NOT,NONE,2
901,901,hasoc_de_902,🤮DANIEL COHN-BENDIT - PÄDOPHÄLIE GRÜNEN POLITIKER im INTERVIEW 🤮  Mitschnitt mit Untertiteln von einem Video des heutigen Europa Abgeordneten der Grünen Daniel Cohn-Bendit. https://t.co/Ai3S54ezrw,HOF,PRFN,1
754,754,hasoc_de_755,Am Dienstag in Mainz: #AfD-Pressekonferenz zur Verstrickung der #SPD  Rheinland-Pfalz mit dem #Linksextremismus! https://t.co/TIYZXl8ATt,NOT,NONE,2
1938,1938,hasoc_de_1939,Das sind doch man so tolle goldstückchen....immer nur rein mit denen...das Land wird sich ändern und das ist gut so...toll oder??☝️    https://t.co/jZ0ZtaTJ3L,NOT,NONE,2
3188,3188,hasoc_de_3189,"War vorherzusehen.  Denn die Fahrt war VOR Rebeccas verschwinden geplant,deshalb wird sie da nie zu finden sein. Es sei denn, er hat sie auf einem Zwischenstopp da hingebracht wo sie suchen! 😢    #findbecci sucht endlich #rebecca #freeflorian #schwagerwars    https://t.co/kQ8F7ly99Q",NOT,NONE,2
1733,1733,hasoc_de_1734,Helfe auch DU 👍👍👍👍👍👍👍👍👍👍 https://t.co/6mTD15e6pR,NOT,NONE,2
1167,1167,hasoc_de_1168,"Marokkanische Rapperin #Juju erzählt Anekdoten aus ihrer Schulzeit in #Berlin:  ➡️ In meiner Klasse waren 2 Deutsche. Die waren scheißegal und Opfer.  ➡️ Die 14-jährige Christina im Koffer zu verbrennen, war schon voll krass. https://t.co/bsPzFjA90P",HOF,HATE,0
1531,1531,hasoc_de_1532,"@Ungebeten1 @93cecc58ff2e400 „.. . Ein Gruß ohne Hass, Ausgrenzung und Stigmatisierung ...“, solche Armleuchter und Heuchler 🤮! Wer hat mit Hass, Hetze, Halbwahrheiten und verdrehen von Meinungen angefangen? Jede Kritik wurde in die rassistische Ecke gestellt bzw. derjenige als NAZI beschimpft 🤢",HOF,OFFN,1
1188,1188,hasoc_de_1189,Hurra!  Flüchtling #ArasBacho schreibt wieder: Beim linksextremen Magazin @DerFreitag hat der beliebte Sexualstraftäter eine neue publizistische Heimat gefunden.  https://t.co/CS93Aefee9,NOT,NONE,2
2373,2373,hasoc_de_2374,"Tichy:Der hochgebildete Herr Laschet: Immer, wenn sie auf einen besonders von sich überzeugten Zeitgenossen traf, pflegte meine Großmutter – Gott hab‘ sie selig – festzustellen: „Einbildung ist auch ‘ne Bildung!“ Hatte sie recht – und wer bin ich, die… https://t.co/P5k2e8yIKx",NOT,NONE,2
2477,2477,hasoc_de_2478,Das ist Rosie. Rosi ist eine Fesche. Die ist sehr schnell maximal überfordert. Plötzlich wollen alle etwas. Das findet Rosi nicht so schön. Dann verfällt sie automatisch in eine Schockstarre. Man beruhigt sie in dem man Wanderlieder singt. #kritzelmonster https://t.co/SYSCJanXjB,NOT,NONE,2
341,341,hasoc_de_342,@IB_Emskirchen @AwayKlein Wie sieht es denn in Emskirchen aus? 😎,NOT,NONE,2
3554,3554,hasoc_de_3555,Über dreieinhalb Jahre nach unserem Hinweis auf #Briefwahlfälschung bei der Bürgerschaftswahl 2015 wurde gegen den damaligen Wahlkampfkoordinator eines grünen Abgeordneten Antrag auf Erlass eines Strafbefehls wegen Urkunden- und #Wahlfälschung gestellt: https://t.co/EHJT1v3q9J,NOT,NONE,2
423,423,hasoc_de_424,Wie der „Spiegel“ die AfD-Russlandverschwörung erfand https://t.co/QeymvnMw8t via @DrDavidBerger,NOT,NONE,2
861,861,hasoc_de_862,Komisch 🤔 wann endlich werden die #Fridays4Future Kinder auf ihrer Smartphones verzichten?    Die #Ökobilanz des Internets.    Mit 20 Google-Suchanfragen brennt eine Energiesparlampe 1 Stunde lang.    Ich fordere ein #InternetVerbot für hüpfende #DummMenschen!    https://t.co/a3thKb6OXA,HOF,OFFN,1
747,747,hasoc_de_748,Roter Filz! Wie ist das in Rheinland- Pfalz? SWR- Reportage? Fehlanzeige! Aber wir bleiben dran!  https://t.co/0ApLwHyywx,HOF,OFFN,1
2664,2664,hasoc_de_2665,"Maria Ladenburger, Mia aus #Kandel Susanna F. könntn heute immer noch leben, könnten Kinder, Enkel &amp; Urenkel haben. Doch sie wurde durch die Bundesregierung um Jugend, Leben und Alter, um Freunde und Leid betrogen. Ihr bleibendes Vermächtnis: Nie wieder! und: Wehret den Anfängen! https://t.co/D9oWhho1pd",NOT,NONE,2
944,944,hasoc_de_945,"Christliche Jungen in Afrika werden angekettet und gezwungen, den Koran zu lernen.     Christliche Mädchen werden Kämpfern als Sexsklaven gegeben, manche erst 9 Jahre alt!     Warten Sie nicht auf Medien, um dies selbst zu melden, sondern senden Sie es an Ihre Abgeordneten! https://t.co/VrXLFsUejz",NOT,NONE,2
745,745,hasoc_de_746,"#Rheinzeitung (RZ) in Rheinland-Pfalz hat es abgelehnt, diese Anzeige für mehr als 2700 € zu drucken! Begründung: Keine!  Muss man sich bei sinkenden Auflagen und dem Anspruch auf Unabhängigkeit, leisten können! Der Innenminister (SPD) ist mit dem Verleger verwandt! #RoterFilz https://t.co/RwRrGNHOUh",HOF,OFFN,1
3354,3354,hasoc_de_3355,#Gifhorn: Fremdsprachige 'Südländerin' legt sich auf dem #Flohmarkt über den Rollstuhl eines Senioren - eine weitere Person entreißt dem 81-Jährigen die Tasche samt 800 Euro Bargeld  https://t.co/NDP8F7pUv0,NOT,NONE,2
85,85,hasoc_de_86,"#Koeln Weil die Irakerin Zozan sich scheiden lies und ein eigenständiges Europäisches Leben ohne Zwang führen wollte, wurde sie von Ex-Ehemann Dilgasch mit Kopfschüssen hingerichtet. Das gehört nunmal jetzt zu Deutschland https://t.co/YHoN7HaTPY",NOT,NONE,2
2742,2742,hasoc_de_2743,"MMNews: Neue Propaganda für Tempolimit auf Autobahnen: Die Deutschen sind offenbar bereit, der Umwelt zuliebe beim Autofahren Abstriche zu machen. Laut einer Forsa-Umfrage im Auftrag der Targobank, über die die 'Bild' berichtet, sprechen sich 57 Prozent… https://t.co/9xEO94R98E",NOT,NONE,2
2378,2378,hasoc_de_2379,"DWN: Trump attackiert die Federal Reserve: „Zinsen sind viel zu hoch“: US-Präsident Donald Trump drängt die US-Zentralbank Federal Reserve, die Leitzinsen zu senken. https://t.co/vIhNgnmbEI",NOT,NONE,2
1520,1520,hasoc_de_1521,"Berlins grüner Justizsenator Behrendt...  Mehr muss man nicht wissen.  Der soll lieber nachsehen, ob seine Häftlinge in Moabit vollzählig sind und seinen Sauladen auf Vordermann bringen, da hat er genug Arbeit! https://t.co/M6kCPrtjrW",HOF,OFFN,1
3266,3266,hasoc_de_3267,"Was für Überraschung in #Schweden  die zahnlosen Terrorgesetze lassen den islamischen Extremismus massiv anwachsen, berichtet die Sicherheitspolizei Säpo  die Sozialistische Regierung hält es immer noch nicht für nötig, entsprechende Gesetze zu entwerfen  https://t.co/dd0bN4Tdk7",NOT,NONE,2
746,746,hasoc_de_747,Der 'Der Islam gehört nicht zu Deutschland!' sagen über 90 % aller Befragten in einer TED-Umfrage! Ich schließe mich der Mehrheit an! https://t.co/XX74yNE31d,HOF,OFFN,1
1179,1179,hasoc_de_1180,Räuber Ali und seine Kumpels hetzen 16-Jährigen durch die Innenstadt von #Bonn.  https://t.co/ARnxNCaccj #Hetzjagd,HOF,OFFN,1
2710,2710,hasoc_de_2711,"MMNews: Schwacher Euro - wie geht es weiter?: Der Euro schwächelt gegen Dollar. Das liegt hauptsächlich daran, dass es in den USA noch nennenswerte Zinsen gibt und in der Eurozone nicht. Nun deuten Konjunktursignale auch auf niedrigere Zinsen im… https://t.co/rw11y9GYEy",NOT,NONE,2
1923,1923,hasoc_de_1924,Muslimische Brüllaffen marschieren durch Dublin und schreien “ALLAH AKBAR” https://t.co/AFvhe7vZbY,HOF,OFFN,1
515,515,hasoc_de_516,Die #Bundespräsidenten-Stichwahl wird in ganz #Österreich zu gänze wiederholt!! #FPÖ bekommt Recht. https://t.co/O05jVAlsPR,NOT,NONE,2
2117,2117,hasoc_de_2118,"Grünen-Politikerin: Wer gegen den Bau von Moscheen ist, soll Deutschland verlassen! https://t.co/wJsHaOUgGG",NOT,NONE,2
2195,2195,hasoc_de_2196,"Wir werden nie erfahren, dass Notre Dame von muslimischen Terroristen angezündet wurde. https://t.co/zItY55uIQp",HOF,OFFN,1
1753,1753,hasoc_de_1754,Hier noch was zum Tag versauen!🤢🤢  Wünsche euch einen schönen Wochenteiler  nun geht es berg ab!!👍👍 https://t.co/G5lww9wu6i,HOF,PRFN,1
1812,1812,hasoc_de_1813,2204 Stimmen zu wenig für die AfD: Polizei ermittelt wegen Wahlfälschung in NRW  Leben scheinbar doch noch Patrioten im Kalifat  möge die Macht mit euch sein 👌👌💪💪 https://t.co/tYJEiVVDdk,NOT,NONE,2
