,Unnamed: 0,text_id,text,task_1,task_2,label
705,705,hasoc_de_706,Das SPD-geführte Familienministerium will 'Mutter' und 'Vater' abschaffen? - Wir sollten die SPD abschaffen! https://t.co/vtbIo4s2cG,NOT,NONE,2
1987,1987,hasoc_de_1988,"@TichysEinblick Da Vater Staat sich immer mehr an seinen Kindern vergeht, nenne ich ihn nur noch 'Kinderficker'.  Ein ganz übles Wort, ich weiss.  Aber es passt.",HOF,OFFN,1
1545,1545,hasoc_de_1546,@symptompanik @buntewelt1966 https://t.co/tJxabpk4g6,NOT,NONE,2
1485,1485,hasoc_de_1486,Drittletzter Platz für #Deutschland...  Wer jedermanns Freund sein will ist am ende jedermanns Depp.  Gilt nicht nur beim #Eurovision Song Contest. 😉,NOT,NONE,2
1901,1901,hasoc_de_1902,"'Bürgerlich'! 🤣🤣🤣  #Polenz nennt die #GrüneKhmer tatsächlich 'bürgerlich'!  Es sind Kulturmarxisten, die aus Deutschland schneller eine Diktatur machen würden, als wir #Klimalüge sagen können.  Nehmen Sie Ihre Medikamente endlich wieder regelmäßig, Herr Polenz! https://t.co/DgXVF0oTb0",HOF,OFFN,1
44,44,hasoc_de_45,#Spendentour2019 #helfernhelfen🚴‍♂️🚴‍♂️🚴‍♂️  Am Sonntag haben unsere Radler nach 1000 Höhenmetern &amp; 120 km Weimar erreicht. Heute sind sie in Berlin und machen sich auf den Weg zur Kattenstiegsmühle um morgen Schwerin zu erreichen.  Mehr Infos: https://t.co/dEm1WOSI9N https://t.co/DyjdDFXsE5,NOT,NONE,2
2422,2422,hasoc_de_2423,"Imad #Karim heute abend vor der @AfDimBundestag: „Zwischen dem #Islam und der Mafia gibt es vor allem drei Gemeinsamkeiten: Man wird hineingeboren, man kann auch beitreten, aber keiner kann austreten.“ Austritt bedeutet das Todesurteil. #Apostasie https://t.co/UzDrbvBcHZ",HOF,HATE,0
1574,1574,hasoc_de_1575,@TSG1909 @Notabaris @GuidoHeidkamp @smuellermdb @akk Mit Hardrock ist sicher Grönemeyer gemeint und 'sanfte Balladen' sind 'Best of Kuschelsongs' 😁,NOT,NONE,2
2570,2570,hasoc_de_2571,"Wenn Politiker 'wir' sagen, meinen sie immer die anderen, die schon immer hier waren und tief in die Tasche greifen müssen. #politikermeinen https://t.co/vXWZfMI92D",NOT,NONE,2
743,743,hasoc_de_744,Interessante Frage! https://t.co/3CgkIVS7kB,NOT,NONE,2
636,636,hasoc_de_637,"++ #Europawahl2019: Unser Erfolgsweg geht weiter! ++  Setzen Sie am Sonntag ein deutliches Zeichen für 🇩🇪 #Deutschland. Sorgen Sie durch einen Denkzettel für die Altparteien dafür, dass wir Bürger wieder Gehör finden.  #GehWaehlen #EP2019 #AfD #EUWahl2019  🎬 https://t.co/H6CiSs7CJM https://t.co/1GPX6n9eb5",NOT,NONE,2
420,420,hasoc_de_421,"Eurosport : Choupo-Moting mit dem ... Äh, was? https://t.co/6sF6brZSVL",NOT,NONE,2
204,204,hasoc_de_205,"Interessanter Ansatz aus der Hirnforschung zu #Organspende. Forscher der Yale Universität: Mikrozirkulation + Aktivität von Synapsen können auch 4 Stunden nach dem Hirntod wieder einsetzen. Ein Grund, weshalb ich einer Organspende widersprechen werden.   https://t.co/TixJc4CZn5",NOT,NONE,2
3784,3784,hasoc_de_3785,@BlondJedi @annewill Es wird immer do weiter gehen,NOT,NONE,2
3147,3147,hasoc_de_3148,@Hartes_Geld Die bei den Preussen sehr effektive Bestrafung des Spießrutenlaufens wäre das adequate Mittel Merkels 'Importtätern' westliche Lebensart zu vermitteln.,HOF,OFFN,1
3089,3089,hasoc_de_3090,"@Junge_Freiheit Das, was in der Freiluftklapse Schland praktiziert wird, kann nicht mehr verharmlosend als 'Einwanderung' bezeichnet werden. Umsiedlung paßt angesicht der Begleitumstände und Vorgehensweisen eher.",HOF,OFFN,1
1362,1362,hasoc_de_1363,Schweden zeichnet  Greta Thunberg als wichtigste Frau des Jahres aus. Unsere Bessermenschen freuen sich. Warum?   🔹Ein Kind wird als Frau bezeichnet - Pädos bei Grünen+bestimmter religiöser Gruppe freuen sich   🔹Sie befeuert die Klima-Hysterie   🔹Sie ruft zum Schulschwänzen auf,HOF,OFFN,1
3253,3253,hasoc_de_3254,Vergewaltigung einer 9-Jährigen: Tat und Opfer interessieren nicht. Nur wer dagegen demonstriert. wie Framing wirkt. https://t.co/sBzC7uTgue,NOT,NONE,2
989,989,hasoc_de_990,Das Wort zu Himmelfahrt  Wie kann man sich die Himmelfahrt von Jesus vorstellen?  Mit einer Rakete und weg war er und wurde nie wieder gesehen!  Erleben wir das nicht Alltäglich?  Väter haben es nicht Einfach!  Nun gönnen wir Ihnen die Fahrt im Bollerwagen!,NOT,NONE,2
573,573,hasoc_de_574,"Ja logisch, weil Kindermassenhaltung eben teurer ist, als Eltern zu unterstützen.  Ob Manu noch rechnen lernt? https://t.co/4fqAwXNJX1",NOT,NONE,2
3728,3728,hasoc_de_3729,"@Ungebeten1 Meine Mutter ist vor 31 Jahren gestorben. Wäre heute 70! Na, dann viel Spaß, ihr Nekrophilen Leichenficker! 🤣🤣🤣",HOF,PRFN,1
717,717,hasoc_de_718,"Ekelhaft, dieser erbärmliche #Opportunist - und vom #Fussball hat er auch keine Ahnung! Soll Nachfolger von #Nahles werden! Geht's noch schlimmer? https://t.co/FQWnsXVBo7",HOF,OFFN,1
355,355,hasoc_de_356,Bitte heute alle Raketen zusammenlegen + eine gewisse Dame zum Mond schießen. https://t.co/QmGef2uDc2,NOT,NONE,2
2406,2406,hasoc_de_2407,'Schutzsuchende' kommen per #Seenotrettung nach Italien  Beantragen dort Asyl  Fahren mit #Flixbus nach D  Beantragen auch Asyl  Beziehen so 2x Sozialleistungen  Maßnahme aus D: Alle rein+  'Wir appellieren an Flüchtlinge nicht auch in D Asyl zu beantragen'   https://t.co/Wh0Fa0DUcN,NOT,NONE,2
660,660,hasoc_de_661,"Ein 'entweder oder' wäre fatal, es muss immer ein 'sowohl als auch' sein! https://t.co/sS2ewwxuRt",NOT,NONE,2
3241,3241,hasoc_de_3242,CO2-Steuer und Stromeinspeisekosten für Euch. Luxus-Tesla für grüne Apparatschiks. #Verbotspartei https://t.co/4XAFMmB77e,NOT,NONE,2
1341,1341,hasoc_de_1342,Was für ein schmieriger Verein... Freunde der #AfD. #NoAfD #FckNzs Von Ibiza nach Straßburg?: FPÖ macht Strache den Weg ins Europaparlament frei https://t.co/U9llVETUom via @faznet,NOT,NONE,2
2534,2534,hasoc_de_2535,Vatikanstädtischer Humor. https://t.co/mZpDQT2lGx,NOT,NONE,2
1510,1510,hasoc_de_1511,"Schwul sein ist keine Krankheit. Es ist pervers. Aber für Linke, Rote und Grüne ist Sex mit Kindern und Tiere auch nicht so abwägig. Der Vatikan hat diese Woche klargestellt, dass es nur Mann und Frau gibt. https://t.co/GD06xUJerA",HOF,HATE,0
63,63,hasoc_de_64,"@Ich_hake_nach @LVZ Ich rufe dazu auf, von nun an die Filme / Bücher mit &amp; von 👇 zu boykottieren!    - @daniel_bruhl  - @ElleVisionnaire  - Burghardt Klaußner   -  @brigittebrochet  - @boxingondvd  - @danielkehlmann  - Bernhard Schlink    Gleiches gilt auch für Veranstaltungen &amp; Merchandising jeglicher Art.",NOT,NONE,2
1367,1367,hasoc_de_1368,Unbekannte haben den Kasseler Regierungspräsident Walter #Lübcke durch einen Kopfschuss ermordet. Dazu evt. interessant: auf dem rassistischen Blog 'PI-News' (#München) war neben Morddrohungen gg. Lübcke auch mehrfach die Privatanschrift veröffentlicht worden. Meine Screenshots: https://t.co/KXK9K6QSPU,NOT,NONE,2
2865,2865,hasoc_de_2866,"Ein friedliches Miteinander wird nur solange praktiziert, wie #Muslime in der Minderheit sind! Die Mehrheitsverhältnisse ändern sich aber täglich! #Christen werden weltweit verfolgt! Der politische #Islam widerspricht allen christlichen Werten und gehört nicht zu #Deutschland! https://t.co/M7MKwJOW6D",HOF,HATE,0
1151,1151,hasoc_de_1152,"Toll, wenn ich rausgehe weiß ich gar nicht, ob ich mich in der Türkei, Arabien oder Afrika befinde. Zum Glück gibt's ja Twitter und dank Bessermenschenparanoia belegt sind wir ja alle in Nazi-Deutschland.",NOT,NONE,2
769,769,hasoc_de_770,+++ #AfD-Kandidaten-Check zur #EUWahl: Lars Patrick #Berg (Listenplatz 4) +++  Mit @LarsPatrickBerg möchte ein Gründungsmitglied des Landesverbands Baden-Württemberg ins #EP2019 einziehen. Lernen Sie unseren Kandidaten im Video kennen.  #Europawahl2019  🎬 https://t.co/9UtaxPptL9 https://t.co/Gc2yNre3tJ,NOT,NONE,2
1063,1063,hasoc_de_1064,"Keine Gnade: Opa Peter (87) zu Haftstrafe verurteilt, weil er aus Hunger Käse für 4,55 Euro stahl‼️Das MERKEL Regime geht hart gegen das eigene Volks vor, Illegal eingereiste Sozialtouristen hingegen fasst das System stets mit Samthandschuhen an. https://t.co/oaulyEykhW",HOF,OFFN,1
2901,2901,hasoc_de_2902,@Uwe_Junge_MdL Dieser Oppermann ist nur ein jämmerlicher Opportunist. Demnächst ganz weg vom Fenster!,HOF,OFFN,1
1598,1598,hasoc_de_1599,"@Ungebeten1 Hatte ihm was ähnliches geschrieben, zu einem anderen Erguss seinerseits, jetzt hat er mich geblockt. 😂😂😂  Uffbasse Grossmeister Zopfgedöns nicht das du der nächste bist. 😁  https://t.co/47uxwBy7BC",HOF,OFFN,1
2849,2849,hasoc_de_2850,"Zwei Nachrichten aus #Hamburg, von Montag und Dienstag.    #Flüchtlinge #Obdachlose https://t.co/a8tahGbsKA",NOT,NONE,2
2223,2223,hasoc_de_2224,"Da sich der muslimische Antisemitismus nicht mehr wegdiskutieren lässt, heißt jetzt die neue Lesart: Schuld am muslimischen Antisemitismus sind nicht die Muslime, sondern die Nicht-Muslime. Das ist kein Aprilscherz.  https://t.co/laT9N4QHHg",NOT,NONE,2
2449,2449,hasoc_de_2450,Welchen Klarnamen habt Ihr Euch überlegt?,NOT,NONE,2
2186,2186,hasoc_de_2187,"Altparteien:'Wir-Sind-So-Ein-Reiches-Land“. Wenn die Leute realisieren, dass das Geld für Invasoren verpulvert wurde/wird, dann werden die Verteilungskämpfe beginnen. Ich habe kein Mitleid mehr mit diesem Land. https://t.co/DvmOxfdMIv",NOT,NONE,2
3470,3470,hasoc_de_3471,"Schweden 🇸🇪  1970:  0,95% Migranten  2017:  16,46%  - ' -  Prognose:  2020:  21,75% Migranten  2100:  67,74%  - ' -   #Migrationspakt #GlobalCompact #illegalImmigration #EUelections2019  https://t.co/DbXkXVhdQH",NOT,NONE,2
2501,2501,hasoc_de_2502,Lesenswer! Roma in Ungarn: Die stummen Aufsteiger https://t.co/8bv9pG8j40 via @faznet,NOT,NONE,2
963,963,hasoc_de_964,@AntifaLuebeck Politische Gegner töten? So wie es die linksfaschistische Antifa tut?,HOF,OFFN,1
2513,2513,hasoc_de_2514,Contra-Mag.:DARPA will von Gedanken kontrollierte Waffen: Die Kybernetisierung des Krieges schreitet voran. Die DARPA treibt die Forschung an von Gedanken kontrollierten Waffen voran. Das ist gefährlich. Von Redaktion DARPA (Defense Advanced Research… https://t.co/6qqgHt1rke,NOT,NONE,2
2028,2028,hasoc_de_2029,Muslime steinigen Frau. Das ist nicht 'rechts' sonder richtig wenn man solche  'Kulturen' nicht im Land haben will. #Islam #Merkel #Gruenen #ISIS https://t.co/YG1r88tQME,HOF,HATE,0
2194,2194,hasoc_de_2195,"Merkel dealt doch mit ihm, sage mir mit wem du 'gehst' und ich sage dir wer du bist; Verbrecher unter sich.     https://t.co/rQP68KhcAX",HOF,HATE,0
3019,3019,hasoc_de_3020,"@Hartes_Geld @ibikus31 solche SATANSBRATEN!! haut doch ab und kämpft in EUREN Ländern im KRiEG für eire frauen, eure land usw und NICHT unschuldige die NIX getan haben!!! od genießt den Frieden weshalb ihr ja angeblich her kommen seids und BENEHMT euch wie MENSCHEN und NICHT wie TIERE!! 😡😠😡😠😡😠",HOF,OFFN,1
1729,1729,hasoc_de_1730,da kann man gut lachen wenn man sich schön die Taschen füllen kann und  auf seine Themen Scheisst 💩💩  selber fressen macht dick!!+was interessieren mich andere+ https://t.co/VnuQyoOOOV,HOF,PRFN,1
195,195,hasoc_de_196,"@AlexE1789 @Proteus93484191 D Ramadan ist eine Monat durchhängen ohne jegliche produktivität, dann drei Tage dauer Fest als Belohnung obendrauf! Aber woher sollte klein Heiko das wissen, i seinem Wolkenkukuksheim?",HOF,OFFN,1
1775,1775,hasoc_de_1776,aus dem Saarland kommt eben nur er letzteMüll-fehlt ja noch AKK  also sorry meine Politik mässig  sonst wunderbare Menschen da!!👌👌👍👍 https://t.co/PHJQNjxMwF,HOF,OFFN,1
199,199,hasoc_de_200,"Sehr komisch, dass der Brand von #NotreDame gleich von offizieller Seite als Unfall abgetan wird.Ermittler waren ja noch gar nicht vor Ort. Habe erst gestern von zunehmenden Attacken+auch Brandstiftungen auf französische Kirchen gelesen.  #Paris #Brand https://t.co/eKoWdqEvvu",NOT,NONE,2
1048,1048,hasoc_de_1049,“Die Schlacht um Straßburg” hat in Österreich begonnen und könnte für die EU in einem “Stalingrad” enden https://t.co/473IC1CIIR https://t.co/5q5b1R5bib,NOT,NONE,2
2072,2072,hasoc_de_2073,Was macht Chebli auf einmal in Indien?    Man hat ihr gesagt die Toilette ist am Ende des Ganges ...     #Chebliwitze,HOF,OFFN,1
2196,2196,hasoc_de_2197,"Das steckt in den Jungs drin (DNA) Gefühl für Dreck, Matsche und Patsche; das hält lebenslänglich bei den Ückendorfer, sie nennt man nicht von ungefähr, Scheißer. https://t.co/u5dGEd1Dyd",HOF,PRFN,1
3583,3583,hasoc_de_3584,@FinjaFinte Diese 12 Frsuen... sind das „Flüchtlingshelferinnen“?,HOF,OFFN,1
272,272,hasoc_de_273,"Was gibt es schöneres als ein Haufen abehobener, degenerierter 'VIPs', von außerhalb, die einem sagen wollen, wie man, bei der Oberbürgermeister-Wahl in seiner eigenen Stadt, zu wählen hat..? https://t.co/gHwJYdOmvn",HOF,OFFN,1
1068,1068,hasoc_de_1069,"@Quadrateule @baerbeli04 @123korona Sehe ich auch so,   aber Verhütung ist haram.  Arbeiten für den eigenen Unterhalt scheinbar auch....",HOF,OFFN,1
700,700,hasoc_de_701,"Die grüne Klima-Propaganda hat eine kurzfristige Verhaltensänderung bewirkt! Die Beständigkeit der Panikmache wird sich an der Realität, wie zuvor am #Atomkrieg, dem #Waldsterben oder dem #Ozonloch abarbeiten! Erinnere auch an den Schulzzug!🙄 https://t.co/1abJgLrF0c",NOT,NONE,2
2293,2293,hasoc_de_2294,"+++Benachteiligung der #AfD-Fraktion eines demokratischen Diskurses unwürdig!+++  Ob #Maischberger, #AnneWill, #Hartaberfair oder #Illner – ganz offen schneidet man die größte Oppositionspartei, die im Auftrag von rund 6 Mio. Wählern im #Bundestag sitzt.  ➡️ https://t.co/J7d2Y4JLyU https://t.co/h85t9WkIMv",NOT,NONE,2
1715,1715,hasoc_de_1716,Flüchtlingskosten Verteilung.    Schaut was mit deutschen Steuergelder gemacht wird👌👌  na dann wird es wohl nix mit dem Wochenende-ab in die Arbeitsklamotten und auf geht es Steuren ranschaffen👍👍 https://t.co/YE3vBsS6RC,NOT,NONE,2
1893,1893,hasoc_de_1894,Für dieses Kind (!!!) wird #Pfingsten 2019 für immer in traumatischer Erinnerung bleiben.   Solche '#Asylbewerber' haben in 🇩🇪 nichts zu suchen! Es wird endlich Zeit für hartes Durchgreifen. #AfD  #Arzberg  https://t.co/Iw1XMq11AN,HOF,OFFN,1
1999,1999,hasoc_de_2000,leben tausend Jahre zurück kennen es nicht anders . Die würden sich nie Integrieren  Unter mir wohnt so eine wenn die Kocht kommt das alles durch meine Lüftung das stingt widerlich ..Frag mich manchmal was die wohl im Kochtopf hat ..Flüchtling kein Wort deutsch fragen geht nicht https://t.co/MCrCEQr6HK,HOF,HATE,0
353,353,hasoc_de_354,"Meine Lieben, ich wünsche allen ein frohes, erfolgreiches, gesundes + glückliches Neues Jahr 2019!  Happy new year! https://t.co/ftLyeQls2v",NOT,NONE,2
1993,1993,hasoc_de_1994,Das ist Blasphemie in Reinkultur. https://t.co/55WexSfCCn,NOT,NONE,2
3026,3026,hasoc_de_3027,@Hartes_Geld Schwätzer... Tut doch selber mal was! nehmt den Bus statt Euch von den Eltern fahren zu lassen. Räumt den Park auf! Schaltet die Handies ab! Kriegt keine Kinder! Übernehmt auch Verantwortung!,NOT,NONE,2
746,746,hasoc_de_747,Der 'Der Islam gehört nicht zu Deutschland!' sagen über 90 % aller Befragten in einer TED-Umfrage! Ich schließe mich der Mehrheit an! https://t.co/XX74yNE31d,HOF,OFFN,1
369,369,hasoc_de_370,Angela Merkel als Kunstkritikerin https://t.co/d3pGMGoIvY  Wenn ich nur den Namen höre überkommt mich (M)E(R)KEL!,HOF,OFFN,1
1672,1672,hasoc_de_1673,"Und die #Propaganda hat nachgelegt.  Dass #Lübcke sich mit seinen  unverschämten Äußerungen zur Willkommenskultur selbst zum Hassobjekt gemacht hat und nach seinem Tod allenthalben Häme frei wird, damit MUSS die Gutmenschenfraktion jetzt klarkommen.  Unschön, aber verständlich. https://t.co/cV9FFJcnCH",HOF,OFFN,1
629,629,hasoc_de_630,"Nette Personalie am Rande: Wirft @AndreaNahlesSPD auch als Bundestagsabgeordnete hin, rückt aus Rheinland-Pfalz nach der Liste  @DrJoeWeingarten nach. Das dürfte in weiten Teilen der @spdrlp kaum Begeisterung auslösen.",NOT,NONE,2
2168,2168,hasoc_de_2169,Was ist die Dritte Macht und das “letzte Bataillon”? https://t.co/GL5mF2O645 https://t.co/QKANJqFHTW,NOT,NONE,2
1780,1780,hasoc_de_1781,NRW-Polizei verteilt Flugblätter gegen Hochzeits-Korsos  😂😂Deutschland .... genau so Geistes gestört wie vor den Schwimmbädern solche Comic Schilder das man in der Zivilisation keine Frauen am Stück sexuell belästigt oder vergewaltigt für Merkels Falschflüchtlings Islamisten  1/2 https://t.co/px9vxnS4R2,HOF,OFFN,1
1383,1383,hasoc_de_1384,🐷🐽'PRO CHEMNITZ🐖🐽🐷🐖🐽🐷🐖🐽🐷 Mitstreiter wurden nach der heutigen Demonstration von Asylbewerbern mit Messern angegriffen'. 😡  https://t.co/bFQ3V1YKOj,HOF,PRFN,1
1894,1894,hasoc_de_1895,"Gute Beobachtungsgabe: In ganz #Deutschland wimmelt es vor uniformierten Neonazis.  Seit 2015 sieht man auch kaum mehr Ausländer, die bis dahin fröhlich in Parks und Innenstädten herumlungerten. https://t.co/Oz7eFifRXo",HOF,OFFN,1
14,14,hasoc_de_15,"Da musste der Moderator wohl 2 mal hinschauen bei dem Ergebnis. Immerhin wird im MDR wohl nicht gefälscht, zumindest bei der Umfrage nicht.  https://t.co/YETOBADLN6 https://t.co/rZXfi3xVEv",NOT,NONE,2
2584,2584,hasoc_de_2585,Labour bei 13%  Tories bei 7%  Beides hochverdient. #EP2019 https://t.co/TSe7g0goLB,NOT,NONE,2
3453,3453,hasoc_de_3454,#Antisemitismus #Deutschland #Berlin  https://t.co/vuQKKWLUGg,NOT,NONE,2
1699,1699,hasoc_de_1700,Pfingsten ändert sich über die Jahre👌👍👍  früher Pfingstochse  heute SPD-Schweine😂😂😂👌👌 https://t.co/TKaxBNU5rQ,HOF,OFFN,1
3054,3054,hasoc_de_3055,"@Hartes_Geld Ich bekomm da Aggressionen, wenn ich nur das gelaber anhöre 😠",NOT,NONE,2
92,92,hasoc_de_93,#Hannover Prozess um die versuchte Vergewaltigung einer #Bachelor Kandidatin 'Baby Baby i need to fuck' sagte der Flüchtling aus #Guinea während er sein Opfer würgte. Bei der Festnahme verletzte er Polizisten und beleidigte sie als Rassisten https://t.co/P35zZd5rEy,NOT,NONE,2
1565,1565,hasoc_de_1566,@Ungebeten1 @Pat22344 Auf den Punkt gebracht ✌👏✌,NOT,NONE,2
1682,1682,hasoc_de_1683,tja da sieht man was heute wichtig ist in MusselSchland😡😡 https://t.co/rqFZwRLWqi,HOF,OFFN,1
1767,1767,hasoc_de_1768,Die Fans von Gräte Thunfisch interpretieren es halt etwas anders!🤔🤔    Das nennt man dann wohl “visuelles Framing“ 👍👍 https://t.co/Be8dhrIOH3,HOF,OFFN,1
3153,3153,hasoc_de_3154,"@Korrektheiten was haben Aktien, dieses psychologische Buchgeld, mit wirklicher Wirtschaft eines Landes zu tun.",NOT,NONE,2
1772,1772,hasoc_de_1773,Fastenbrechen--Fressen und Leben wie Gott in Schland🤮🤮 https://t.co/wPb0DskRBQ,HOF,PRFN,1
2801,2801,hasoc_de_2802,"Man stelle sich bei sowas nur mal vor, der Schwager wäre Schutzbedürftig. Was dann in der Bevölkerung &amp; Presse los wäre – Rebecca auch. Schwager können froh sein, dass es solche wie mich gibt – Rebeccas auch. 😢  https://t.co/qikoR2g042    Sucht &amp; #findbecci &amp; holt #Rebecca heim.😢",NOT,NONE,2
1145,1145,hasoc_de_1146,Tina K. hat ein Herz für #Flüchtlinge und nimmt Herrn Ab­dulrahman aus Eritrea freundlich bei ihr auf.  Bald darauf sticht Herr Ab­dulrahman Tinas Sohn (11) ab.  https://t.co/iZoyzlm0mv #Vilshofen,NOT,NONE,2
1630,1630,hasoc_de_1631,"Lenni, der vor fünf Jahren 'beigetreten' ist und wahrscheinlich in weiteren fünf Jahren volljährig sein wird, ist ein weiteres Beispiel dafür, was passiert, wenn man Kinder freitags demonstrieren lässt, anstatt ihnen Bildung einzubläuen. https://t.co/739ibVwqSv",NOT,NONE,2
1066,1066,hasoc_de_1067,@JoanaCotar @Die_Gruenen @GoeringEckardt Karin Göring Blödhart,HOF,OFFN,1
1895,1895,hasoc_de_1896,"Verfahren gegen #Böhmermann: Amtsgericht Köln soll seinen Geisteszustand überprüfen und die Frage, ob er überhaupt prozessfähig ist.  :)  https://t.co/C9RDRcnjFZ @janboehm",HOF,OFFN,1
