,text,true_label,without_label,adv_labels
1431,"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",0,1,1
1432,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,1,1,1
1433,"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",2,2,2
1434,"Fucking lying cunts man, gotta love them",1,0,0
1435,@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,0,1,1
1436,im a fat bitch http://t.co/p8hvKhRH2n,1,1,1
1437,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",2,2,2
1438,RT @GrvndBxrry: i hate when bitches brag bout how they bf put it down ........ Then they single .... &#128514;,1,1,1
1439,Oooow that bitch lace front is lace fucked,1,1,1
1440,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2,2,2
1441,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,0,2,2
1442,"Seen it all before , bitch got a man but she scheming on the Low &#128564;",1,1,1
1443,@b0ss561 just beat the pussy up,1,1,1
1444,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",2,2,2
1445,"RT @BarryClerjuste: Yall want foreign bitches sooo bad, but cant even pull local hoes",1,1,1
1446,RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h,1,1,1
1447,Profesional sports are only enjoyed by white trash.,1,0,0
1448,"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL",1,1,1
1449,"Dont you talk when im talking, you better mute it hoe",1,1,1
1450,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;,1,1,1
1451,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,1,0,0
1452,Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,1,1,1
1453,RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;,2,2,2
1454,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin,1,1,1
1455,"Fire, bitch. http://t.co/69ZrZ3MMNM",1,1,1
1456,"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,1
1457,@OVOmar23 thanks for the invite tho bitch,1,1,1
1458,RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :),2,0,0
1459,@BigDaddySniper you far asf too nigguh,1,0,0
1460,"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",2,2,2
1461,"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",2,2,2
1462,Project pay is just a soft ass little bitch.,1,1,1
1463,I just need to know what that pussy like so one time is fine with me - drizzy lol,1,1,1
1464,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls",1,1,1
1465,You lil stupid ass bitch I ain't fucking with you,1,0,1
1466,If you a top notch bitch lemme here you holler. (:,1,1,1
1467,@nicole_steines whatever you fucking pussy &#128514;,1,1,1
1468,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,0,0,0
1469,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",1,2,2
1470,"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",1,1,1
1471,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo",1,1,1
1472,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,2
1473,RT @BRO_HEN314: ELI Manning is fucking trash rap,1,0,0
1474,"RT @ShadonHendrix: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;",1,0,0
1475,I hope Charlie brought the lube for this test...,2,2,2
1476,I dare a bitch to key my truck &#128530;&#128298;,1,1,1
1477,&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,1,1,1
1478,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",1,1,1
1479,These hoes be thirsty for attention,1,1,1
1480,"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends.",1,0,0
1481,@Arbogucci guys not supposed to get their ass sucked queer,0,0,0
1482,RT @KINGTUNCHI_: A bitch will say anything for attention !,1,1,1
1483,@mulroyms_ fuck dyslexia is an bitch,1,1,1
1484,"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF",1,0,0
1485,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,0,0,0
1486,Karma is a bitch? Well just make sure that bitch is beautiful..,1,1,1
1487,Barkley is trash,2,2,2
1488,Most them niccas I thought was real tried to derail me!,1,0,0
1489,"RT @BigBagOfScum: I'm gonna start my own web MD site and the only three diagnosis are-

Quit being a pussy
Lay off the drugs
Call 911",1,1,1
1490,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC,2,2,2
1491,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",2,2,0
1492,RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?,1,0,0
1493,But she can shade the shit out a bitch RT @axolROSE: #YourWifeCantRead,1,1,1
1494,All I did was said her weed was trash,2,2,2
1495,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,1,1
1496,@immSpeed whatchu gon do bout it bitch,1,1,1
1497,Idk how bitches trust other bitches sooo easily. I still have the same friends.,1,1,1
1498,@JadeGreenleaf fag,0,0,0
1499,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2,2,2
1500,@SammyLightning_ I got hoes in different area codes,1,1,1
1501,RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;,1,1,1
1502,RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,1,1,1
1503,@jayswaggkillah Is a fag,0,0,0
1504,RT @TheLittleFella_: @OLE_VertyBstard @savage_life091 bitch should've got out of her yard,1,1,1
1505,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",0,0,0
1506,life is ya professor better know that bitch is gone test ya,1,1,1
1507,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1,0,0
1508,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",2,2,2
1509,@cluis838 them peeps who bitches,1,1,1
1510,Bouta Rasengan all these stupid bitches,1,1,1
1511,OGs Love too See a yung nicca come up,1,0,0
1512,@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,1,1,1
1513,&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;,1,1,1
1514,@rachh_burkhart grow a pair pussy,1,1,1
1515,you gotta understand that these bitches are childish,1,1,1
1516,Almost got in a fight with a southwest faggot at the carnival lol,1,0,0
1517,RT @natal_mendoz: Whore slut cunt bitch nigga,0,0,0
1518,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,1,1
1519,ima knock da pussy out like fight night,1,1,1
1520,@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,1,1,1
1521,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,2,1,2
1522,RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,2,2,2
1523,RT @ShmurdaGang: Free wop,2,2,2
1524,"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV",1,1,1
1525,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,1,1,1
1526,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2,2,2
1527,On the secret Party mission! Live tweaking to mock FATPO.,2,2,2
1528,RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch,1,1,1
1529,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,1,0,0
1530,@ozzie_garza stfu bitch,1,1,1
1531,RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol,1,1,1
1532,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",2,2,2
1533,"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips",1,1,1
1534,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now,1,1,1
1535,Bout to smoke a 3.5 n dis bitch .. #Pollution,1,1,1
1536,Dick so little ugly hoes tryna find me.,1,1,1
1537,My dad is a bitch.,1,1,1
1538,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",1,1,1
1539,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0,0,0
1540,"""@adriwadrri: No love for these fuck niggas"" hoes*",1,0,0
1541,Time to stunt on these hoes &#128120;&#128536;,1,1,1
1542,"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;",2,2,2
1543,RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch,1,1,1
1544,Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3,1,1,1
1545,@Pribski86 idgaf hoe,1,1,1
1546,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1,1,1
1547,Ricky is such a bitch when it comes to girls&#128530;,1,1,1
1548,"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;",2,2,2
1549,Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,1,1,1
1550,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",0,0,0
1551,I hate the white trash cops who raped and murdered my infant daughters and son.,0,0,0
1552,I hate ghetto bitches with a passion..,1,1,1
1553,@YungOBG hoe meter went off!,1,1,1
1554,Wen yu see uh bad bitch n wanna holla say Ayyy,1,1,1
1555,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1,1,1
1556,You got to be a bad bitch for me trip,1,1,1
1557,bitch don't run to the neighbor he's dead too,1,1,1
1558,RT @Lovablee_Tyy: Im a bitch when Im hungry !,1,1,1
1559,RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ,2,2,2
1560,"I could say my name butttttttt, ya bitch already knows it &#127926;",1,1,1
1561,"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq",2,2,2
1562,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,0,1
1563,"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;",2,2,2
1564,"@kayysavage bitch you looked surprised asf &#128514;&#128557; ""YO MAMA LET YOU DRIVE HER SHIT"" &#9995;&#128514;&#128557;",1,1,1
1565,@sayy_coneee bitch I texted you,1,1,1
1566,Or pollo,2,2,2
1567,Ya bitch got my dirty pistol in her crib uoeno it,1,1,1
1568,@Leelucas_ bitch that's why I'm bouta go to waffle,1,1,1
1569,only my school wouldnt give kids their schedules... #ghetto,2,2,2
1570,Money only impresses broke bitches.,1,1,1
1571,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!,1,1,1
1572,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,0,0,0
1573,I'm lactose and hoe nigga tolerant,1,0,0
1574,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no,1,1,1
1575,I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;,1,1,1
1576,RT @RealErik_95: Don't worry about my old bitch or my next bitch,1,1,1
1577,@MrRedMartian this pic is trash. D!ck is dry af.,1,2,2
1578,"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",1,1,0
1579,@GirlThatsVonte no it ainn bitch,1,1,1
1580,"RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;",1,1,1
1581,Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,1,1,1
1582,How could you do this to meeeeeee bitch,1,1,1
1583,Look at you.. Now look at us.. All my niggas look pussy as fuck,1,0,0
1584,"Venti iced water

Make it snappy hoe",1,1,1
1585,"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave.""",1,1,1
1586,"@heyrmbr I never played Halo, too busy slaying bitches",1,1,1
1587,"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",2,0,0
1588,RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;,1,1,1
1589,@yaboysloth you pissing in my trash can again?,1,0,0
1590,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;,1,1,0
1591,@jesseleesoffer it totally does. smells like brownies every day i walk to work.,2,2,2
1592,RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1,1,1
1593,Kill la kill was trash,2,2,2
1594,"Its too early for all this bullshit, fuck all yall hoes lmfao",1,1,1
1595,@KeyshawnSwag the bad bitch with them ugly ass nikes,1,0,0
1596,@jocsoriano ima call you of a different number cuz moms still on sum hoe shit,1,1,1
1597,@Notsosweetpea SOO when we hanging out and makin brownies!!,2,2,2
1598,@b_shiznitt fuck off bitch,1,1,1
1599,RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,1,1,1
1600,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D",1,1,1
1601,"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1,1,1
1602,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,1,0,0
1603,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :),1,2,2
1604,RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA,1,1,1
1605,These niggas groupies they act worse than these hoes do,1,0,0
1606,RT @prettychels__: I hate a dumb bitch.,1,1,1
1607,When it start raining bitches always wana get fucked bitch take a nap,1,1,1
1608,RT @MrHeadLock101 Either bitches fake gay or fake happy,1,1,1
1609,@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,1,1,1
1610,@ThatBoyAdo fuckin pussy haha,1,1,1
1611,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1,1,1
1612,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,1,1
1613,RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,1,1,1
