,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2700,13873,3,1,2,0,1,"Oh look , Cutler did n't step into his throw and threw an int . Nice flat footed throw   .",1
2701,13884,3,0,2,1,1,Oh   its still light out.. I 've been in this   too long & # 128565 ;,1
2702,13894,3,0,3,0,1,"Oh , and I 'm back ,   . No one walks all over me ever again . Ever .",1
2703,13895,3,0,3,0,1,"Oh ,   ! ! ! # Scandal",1
2704,13898,4,0,4,0,1,"Ohh & amp ; btw @ Leslieeeixta when you get a call from 24 blame @ KimberlyyAye ,   keeps signing up people bc she wants gym buddies lol",1
2705,13901,3,0,3,0,1,Ohmygod please do n't be a   to me today .,1
2706,13903,3,0,0,3,2,Ok   not all the shows on Cartoon Network are complete trash . Stevm Universe is awwwwwesomeeeeee,1
2707,13904,6,0,4,2,1,Ok this is funny ... A proud   who wants to end racism calls Tim Scott an Uncle Tom Lolz lib   # tcot http : //t.co/y6X6eagw20,1
2708,13905,6,0,6,0,1,"Ok , night night  ",1
2709,13910,3,0,2,1,1,Okay but your number ai n't been saved for how long ? & # 128533 ; Okay Thancc You & # 9995 ; & # 128514 ; tf   .,1
2710,13915,3,0,3,0,1,"Okay ,   . # RickAndMorty just came on . That 's how I know I 'm tweeting WAY TOO LATE on a # Sunday night . # booya #   & gt ; I 'm outta here & gt ;",1
2711,13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate . Hate eating on bar countertops .       .,1
2712,13929,3,0,3,0,1,Omfg I 'm about to murk a   all I see is red dude,1
2713,13932,3,0,3,0,1,Omfg . The crazy   is here & # 128557 ; & # 128584 ;,1
2714,13934,3,0,3,0,1,Omg Dot `` I 'm sure that 's not all you give away for free ''   ! ! & # 128128 ;,1
2715,13943,3,0,3,0,1,Omg this   just said some  ,1
2716,13951,3,2,1,0,0,On UPenn campus all the   chicks here are trash but they 're gon na be paid,1
2717,13952,6,0,6,0,1,On a handstand ? RT @ blaaksuedepumps *pops   in delight*,1
2718,13961,3,1,2,0,1,On westside I 'm screamin   KD   ! ! ! !,1
2719,13963,3,0,3,0,1,Once again ... HELLO HARDIN COUNTY '' @ TheDrunkStory : `` Everyone knows a   named Ashley '' - HSN '',1
2720,13967,9,0,9,0,1,"One big school , full of fake   .",1
2721,13971,3,1,2,0,1,"One mans   , Is another mans ... Hoe.. They do n't change nigga..",1
2722,13979,3,1,2,0,1,One of the BIGGEST ARRESTS of a # loudmouth #   was # ReeseWitherspoon .   WHY A #   got ta act like a # whitebitch to the # POLICE ?,1
2723,13982,3,0,0,3,2,One of the world 's most prominent Jihadi forums just got shut down & # 8594 ; http : //t.co/9vafK90DOU,0
2724,13984,3,0,3,0,1,One thing I ca n't stand is texting   that got droids,1
2725,13986,3,0,3,0,1,One thing I love about my relationship is we have an understanding that we do n't like cute   . Cute is for the birds .,1
2726,14001,6,0,6,0,1,Only basic   workout at planet fitness,1
2727,14005,3,2,1,0,0,Only   use   ds 's,1
2728,14006,4,3,1,0,0,Only   say `` swag ''       .,1
2729,14016,3,0,3,0,1,Only keep real   in attendance & # 128109 ; & # 128129 ;,1
2730,14019,3,0,3,0,1,Only   on my TL   getting off now,1
2731,14025,3,1,2,0,1,Only the strong survive and you   is  ,1
2732,14027,3,0,3,0,1,Only tweet me if that   got superpowers,1
2733,14029,3,0,3,0,1,Only   people use the word   . Todd really is taking over,1
2734,14032,3,1,2,0,1,Only   trash watch hockey .,1
2735,14033,3,3,0,0,0,Only   trash would call   and hindis and   their equals .,1
2736,14034,3,2,1,0,0,"Only word I can understand on # BlackJesus is ``   '' ... Heavily disappointed in this show . AaronMacgruder stuff   , IMO .",1
2737,14040,3,0,0,3,2,"Oops , I just had a Freudian slit .",0
2738,14041,3,0,3,0,1,Open her legs then filet mignon that  ,1
2739,14044,3,0,0,3,2,"Operation Ask Redhead Resolve , Charlie Brown . # rejectedpeanutsspecials",0
2740,14049,3,1,2,0,1,Or   RT @ ez_taughtu : Guess he got caught saying   .,1
2741,14052,3,0,0,3,2,Or pollo,0
2742,14062,3,0,0,3,2,Oreos and coffee for brunch . I do what I want !,0
2743,14063,3,0,2,1,1,Oreos and     put into milk ...,1
2744,14068,3,0,3,0,1,Oscars   roasts right now got me hella   . & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; this   . & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2745,14070,3,0,3,0,1,"Other then the     , Macklemore actually a really good artist ... .better than alot of rappers",1
2746,14071,3,0,3,0,1,Otters would make cool pets if they were n't such   .,1
2747,14074,3,0,0,3,2,"Out of day care , I 'm taking a kitty nap on you   .",1
2748,14075,3,0,3,0,1,Outside my click it ai n't another nicca fucc ' n wit me !,0
2749,14078,3,0,3,0,1,"Overall , this single life is about fun . Just do that and also get the   but do n't leak em unless you 're a   .",1
2750,14082,3,0,0,3,2,"POLLOS A L'AST Dos pollos estaban dando vueltas en una poller & # 237 ; a mientras los estaban cocinando a l'ast , cuando ... http : //t.co/fXeEAJmyfZ",0
2751,14084,3,0,1,2,2,Paceys just told me about how flash was touching himself and he was turning yellow and black.. # whatwashedoing & # 128514 ; & # 128514 ;,0
2752,14088,3,0,3,0,1,"Painting   on rooftops , b/c   love rooftops",1
2753,14091,3,2,1,0,0,"Pantera - 5 Minutes Alone http : //t.co/SrN5Yc16 @ chrisrock 5 minutes ,   boy..I 'll crush you .",1
2754,14097,3,0,3,0,1,"Parker Cannon is lyrically beautiful . That   comes up with the best lyrics for his songs . Like   , man .",1
2755,14099,3,0,1,2,2,Parsons trash,0
2756,14100,6,2,3,1,1,Part   .,1
2757,14103,3,1,2,0,1,Pass them sticks   ! ! ! ! ! ! !,1
2758,14104,3,0,3,0,1,Passing up on     just to give him what he want,1
2759,14113,3,0,0,3,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor,0
2760,14127,3,0,3,0,1,People got ta learn to appreciate the people that go out if their way to help you . Even if you do n't want their help do n't he a  ,1
2761,14139,3,2,1,0,0,People who live in # theNetherlands are unwashed trash .,0
2762,14140,3,0,3,0,1,People who never use any hair product are unkept   trash douche bags .,1
2763,14151,3,0,3,0,1,Peter Pan that   never land that  ,1
2764,14160,3,0,3,0,1,Photo : Bad   . # ladykimora your favorite Vegas socialite & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; & # 127932 ; # dragrace #   # ladykimora http : //t.co/hdd8TbmyAj,1
2765,14165,3,0,3,0,1,Photo : Here some kimora   for you & # 128139 ; & # 128298 ; this is how unlock before I slice a   . # kimorablac ... http : //t.co/puKJtghIPB,1
2766,14170,3,0,3,0,1,Photo : My mains @ riri22barbie @ georgegia yessssss # ladykimora turntup . # vegas   & # 128525 ; & # 128525 ; http : //t.co/QecHHKO42q,1
2767,14177,3,0,3,0,1,Physical & amp ; bed RT @ Skinny215 These   frame is trash ! # Skinny,1
2768,14186,3,0,3,0,1,Pillow talkin to your   hatin on a   you might lose ya chick like that ! ! ! ! !,1
2769,14199,3,0,3,0,1,Playing games and wrestling are the only ways I bind with my brothers . That and the   talk & amp ; providing   . No raw dogging these  ,1
2770,14204,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these     vicious,1
2771,14205,3,0,3,0,1,Please excuse my     phone it 's been a   lately,1
2772,14206,3,0,0,3,2,"Please stop scoring , otherwise you wo n't have any runs for tomorrow against Romero #   # BlueJays # MLB",1
2773,14217,6,0,6,0,1,"Poor Leo , he ca n't help havin resting   face . I feel ya home skillet biscuit",1
2774,14229,3,0,2,1,1,"Porcha grandma really like a   for real , I should have tried to hollar fo real",1
2775,14235,3,0,1,2,2,"Practically got arrested tonight , not allowed on UTampa grounds for a year now ... fml im  ",1
2776,14241,3,0,3,0,1,Pressed for   no ... I get too many freebies,1
2777,14249,3,0,0,3,2,"Pretty over this whole   thing , id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner # glorydays",1
2778,14257,3,0,3,0,1,Profesional sports are only enjoyed by   trash .,1
2779,14264,3,0,3,0,1,Puig had zero lines and yet he 's still going to   your   after that appearance,1
2780,14268,3,0,3,0,1,Pull up on my x make that    ,1
2781,14273,3,0,3,0,1,Punch that   cause she deserve it .,1
2782,14278,3,0,3,0,1,  only   ... an every women got one ...   u got ta have more than that ladies,1
2783,14281,3,1,2,0,1,  got ta be trash RT @ Adolfhibsta : Her love life is   sad lol RT @ cqminaj : im   glad khloe k dumped french 's ghetto  ,1
2784,14288,4,0,4,0,1,Put a b & # 299 ; tch   on first 48,1
2785,14292,3,1,0,2,2,Put the redskins in your starting lineup instead of the Dolphins ... it 'll be fun they said .,0
2786,14296,3,0,3,0,1,"Put your hands down   , I ai n't gon   you",1
2787,14312,3,0,3,0,1,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL ! Yall niccas did n't listen , now they are chewing on Bob 's leg and   ! Extra , tasty , crispy !",1
2788,14313,3,0,3,0,1,RIGHT `` @ Sotyannaxo : The same   saying `` positive vibes '' are the same   making fun of someone 's weight . '',1
2789,14316,3,0,3,0,1,RT `` @ DestineyDunbar : This   for the birds . & # 128530 ; & # 8221 ;,1
2790,14318,3,2,1,0,0,RT `` @ TIMAtheRACER : Wow do we have another   ? & # 8220 ; @ ShinobiCelsius : TIMAtheRACER wow do we have another Cam hater ? lol & # 8221 ; '' & gt ; & gt ; dat dude is nice,1
2791,14322,3,1,2,0,1,RT @ 05proFESSOR : Columbus found America and we   some injuns # SinceTheCubsWonAWorldSeries,1
2792,14325,3,1,2,0,1,RT @ 0hallis0n : `` This is J Cole you     '',1
2793,14330,3,0,0,3,2,RT @ 120Sports : Twitter tipped its cap to say # FarewellCaptain to Jeter in his   Stadium finale . VIDEO : http : //t.co/QdldmWBwXJ http : //t & # 8230 ;,1
2794,14331,3,0,3,0,1,RT @ 1Armaun :   get a boyfriend and swear they not a   anymore .   Having a boyfriend does n't erase what happened before him you ...,1
2795,14338,3,0,3,0,1,RT @ 1RudeAssNinja : @ Yung_N_GettinIt @ carleycarllz bro do n't argue with these     Disney models   better go play in some food & # 8230 ;,1
2796,14347,9,1,8,0,1,RT @ 1stblock_thomas : @ 1stBlocJeremiah @ LowworldsFinest Nah boa That   Wayne run his mouth like a   & amp ; my   ai n't No     Chill wi & # 8230 ;,1
2797,14356,3,0,3,0,1,RT @ 2Blunts1Jorge : & # 8220 ; @ GinaSanabria_ : I 'm ugly   do n't worry about me having hoes. & # 8221 ;,1
2798,14359,3,0,3,0,1,RT @ 33mLENY : bae : lem me see your phone if you dont have hella   me : one sec http : //t.co/MztLPgx4ur,1
2799,14362,3,0,3,0,1,RT @ 3_Much_ : If u a messy     nawl i cant rock w. You,1
2800,14363,3,0,3,0,1,RT @ 3amado_carrillo : Just checked my watch n that   said sometimes,1
2801,14369,3,0,3,0,1,RT @ 44BINKO : @ BreadTruckkBri & # 128514 ; & # 128514 ; & # 128514 ; knwin I heard dat   changed,1
2802,14372,3,0,3,0,1,RT @ 4550Empire : @ QuintinMvP @ _200_Soetan yea u know these lil   be stalking are twitter for they   & # 128565 ; & # 128514 ; & # 128514 ;,1
2803,14375,3,0,3,0,1,RT @ 49ant : if she lives at home she 's a little less likely to cheat on you and be a  ,1
2804,14376,3,0,3,0,1,RT @ 49ant : you aint getting no   to come back to the room with you if you staying at circus circus bruh,1
2805,14380,3,0,3,0,1,"RT @ 5200LorA : im pregnant     , matter fact ima slip down the steps    ",1
2806,14382,3,2,1,0,0,RT @ 602StrangeAngel : Your Swags off   sauce,1
2807,14385,3,0,3,0,1,RT @ 6THGRADER : It does n't matter who I make out with in `` Spin the Bottle '' because I only invite the hottest   to play . # ladykiller,1
2808,14391,3,0,3,0,1,RT @ 919Prince : If we 're together & # 128143 ; & # 128145 ; and you do n't like that   & # 128129 ; & # 128587 ; I do n't like that   either & # 128078 ; & # 128076 ; http : //t.co/2F2rERRGsM,1
2809,14398,3,0,0,3,2,RT @ ABCbirds1 : # Neonics are deadly to # birds like the   Kestrel and # bees . Ask @ Lowes to take it off their shelves . # EcoWed http : //t & # 8230 ;,1
2810,14408,3,0,3,0,1,"RT @ AH_Michael : 12 lava cakes ,   . # RTExtraLife",1
2811,14412,9,2,7,0,1,"RT @ AIanHangover : Be smart because you wo n't be pretty forever ,   .",1
2812,14413,3,0,3,0,1,RT @ AIanHangover : I could never date someone who is n't goofy . Nobody 's tryna date a bland boring     .,1
2813,14424,3,0,3,0,1,RT @ APTheCreated : @ bellabelcastro is the realest   I know . Lol,1
2814,14428,6,0,6,0,1,RT @ ASAPYams : fresh razor blades in my goth   stocking,1
2815,14433,3,0,3,0,1,RT @ ATypicalFemaIe : when a   gets smart and I look too cute to be ratchet http : //t.co/OoTtkUxKRA,1
2816,14434,3,0,3,0,1,RT @ AYEVERB : On twitter you   % s can jus take a pic with your   out and be somebody..smh ...,1
2817,14436,3,0,3,0,1,RT @ AZEALIABANKS : Ladies its a full moon . Which means   power is in full effect.. yall better get some   tonnnnniiiiiiggggghhht ! ! !,1
2818,14441,3,0,0,3,2,RT @ A_single_bear : How would I look if I had feathers instead of fur ? Would I be able to eat from a bird feeder without getting judging gla & # 8230 ;,0
2819,14445,3,0,0,3,2,RT @ AbortionFunds : Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for   ...,1
2820,14450,3,0,0,3,2,RT @ AdamSchein : I think it is flat out wrong to blame Brian Cashman for the 2014   . @ SNYtv,1
2821,14451,3,1,0,2,2,RT @ AdamWeinstein : Working theory : This `` selective race ''   ban passed in Florida today was just an excuse for   reps to say ...,1
2822,14452,6,1,5,0,1,RT @ Adddisonn : Smoke good weed with a bad  ,1
2823,14453,3,0,3,0,1,RT @ Adogg_34 : @ viva_based stealing a car and   yo  ,1
2824,14455,3,0,3,0,1,"RT @ Adolfhibsta : First off , you just a   if you can have   with a man & amp ; not have any feelings for him",1
2825,14458,3,0,3,0,1,RT @ AdoreeLenaa : `` @ _KudaBrazyy : Hella bored doing laundry like a   '' & # 128514 ; & # 128514 ; & # 128514 ; I sincerely hate your soul !,1
2826,14460,3,0,3,0,1,RT @ Adrian1_knowsu : @ 0124jessi lml se pasa de shunsha & # 128536 ; & # 128536 ; and no mi joda w ur   waaa & # 128514 ; & # 128514 ;,1
2827,14471,3,0,3,0,1,RT @ AlaysiaMichelle : I just wan na get filthy rich & amp ; have a nice big house full of bad   that I could   anytime I want & # 128540 ;,1
2828,14472,6,0,6,0,1,RT @ Alejvndrv : & # 8220 ; @ 1ortiz1 : Id rather be your   & # 8221 ;,1
2829,14474,3,1,2,0,1,RT @ AlexDavisRaps :   . I forgot to wear a belt . i'ma feel like a   all day now .,1
2830,14481,3,2,0,1,0,RT @ AlfanoLisa : @ Chris_1791 @ MariaChappelleN Gee is n't cracker a   term ?   tired of these race baiters .,1
2831,14485,3,0,0,3,2,RT @ AliyahKorea : # Whiteculture thinking weave is `` ratchet '' and `` ghetto '' while `` extensions '' are perfectly fine .,0
2832,14494,3,0,3,0,1,RT @ AllyMarshalll : Good riddance   & # 128079 ; & # 9996 ; & # 128075 ; http : //t.co/deQBjLFtxz,1
2833,14495,3,0,3,0,1,RT @ AlmightyAlijah : Told yo   get on her knees I do n't want no   & # 128526 ; & # 128175 ;,1
2834,14496,3,0,3,0,1,RT @ AlmightyVinny_ : `` I 'm a soft more '' & # 128514 ; & # 128514 ; & # 128557 ;     man,1
2835,14497,3,0,3,0,1,RT @ AlmightyVinny_ : Fucc   dats how I feel,1
2836,14499,3,0,3,0,1,"RT @ AloneInMyOwnWar :   always uploading pics of a famous couple doing simple   , like holding hands talkin bout `` want this ''   r & # 8230 ;",1
2837,14502,3,0,3,0,1,RT @ Alyssamichh : @ Tronkitty bad   & # 128158 ;,1
2838,14510,3,0,2,1,1,RT @ Amber_Raynexxx : Taking my dad to dinner ... Watching the NHL awards at the sports bar while both my dad and I   about this `` LA kings '' & # 8230 ;,1
2839,14513,3,0,2,1,1,RT @ AmberrrNicollle : You 're such a fake   hahaha,1
2840,14517,3,0,0,3,2,RT @ AmyRoseKathryn : Justice for British seagull spray-painted red by thugs ! The bird won & # 8217 ; t be able to fly anymore ! http : //t.co/8PyhwE4L8S h & # 8230 ;,0
2841,14527,3,1,2,0,1,"RT @ AndrogyneAdvent : The thing about Houston and Austin   is 99 % are   , ai n't no wholesome  ",1
2842,14538,3,0,0,3,2,RT @ AnnTelnaes : Halloween candy corn bird http : //t.co/kTNbyuTYKw,0
2843,14547,3,0,3,0,1,"RT @ AntiJokeJamal : A   has a sad life : His hair is a mess , his family is nuts , his neighbor 's an   , his best friend 's a   & ...",1
2844,14548,3,0,0,3,2,"RT @ AntiJokeJamal : If you   your   .4 seconds after the light turns green , I will shut off my car , lay on the hood , and feed birds fo & # 8230 ;",1
2845,14550,3,0,3,0,1,RT @ AntzInHerPantz : This what y'all   want ? & # 128528 ; & # 128528 ; & # 128528 ; & # 128528 ; & # 128528 ; https : //t.co/tAGjue7mr7,1
2846,14557,3,0,2,1,1,RT @ Arie_0723 : Do n't be a   to someone who can out   you .,1
2847,14559,6,1,5,0,1,RT @ ArlisDoNotChill : This   played too much Subway Surfer http : //t.co/BK5UnHQO3z,1
2848,14562,3,0,3,0,1,RT @ ArtAdame1 : Your mcm is a lil  ,1
2849,14568,3,0,3,0,1,RT @ AshtonMartin97 : @ WhitfordZach29 that 's 5 years away from legal drinking age and 14 year old   ? ? ahaha eat ice cream not   bud,1
2850,14571,3,0,2,1,1,RT @ AssPicsandVines : When you rubbing on her   then start playing with her   with ya thumb & # 128523 ; & gt ; & gt ; & gt ; & gt ; & gt ; http : //t.co/JJQ5z1CAhg,1
2851,14578,3,0,0,3,2,"RT @ AtlasSmugged : women only play casual game like Kim K game & amp ; anger bird . They do n't play real games , like Male Power Fantasy 2 or Jingoi & # 8230 ;",0
2852,14580,3,0,0,3,2,RT @ AugustAlsina : & # 8220 ; @ SharaPlus2 : # AskAugust How Tall are you ? I keep getting different answers from different people & # 127806 ; & # 128064 ; & # 127806 ; @ AugustAlsina & # 8221 ; & lt ;   & # 8230 ;,1
2853,14583,3,0,0,3,2,RT @ AvengerStratus : There 's nothing hotter than a pale albino chick who can play guitar .,0
2854,14586,3,0,0,3,2,RT @ AwwAdorable : I want a pet monkey & # 128553 ; & # 128525 ; http : //t.co/8wy8gDJIEJ,0
2855,14590,3,0,0,3,2,RT @ AyMrCarter : Apologies trash.. What 's understood ai n't got ta be explained,0
2856,14592,3,2,1,0,0,RT @ AyeeDeb : Ray J is the perfect example of what happens when you give a lame   some   .,1
2857,14593,3,0,3,0,1,RT @ Ayoo_Desiee : Got like 10   & # 128143 ; & # 128143 ; & # 128143 ; & # 128143 ; 3 baes & # 128107 ; & # 128107 ; & # 128109 ;,1
2858,14596,3,0,3,0,1,RT @ AzlanTheGoat : `` These   ai n't loyal '' - a   who cheated on his   7 times and just broke up with him .,1
