,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
2796,14347,9,1,8,0,1,RT @ 1stblock_thomas : @ 1stBlocJeremiah @ LowworldsFinest Nah boa That <SWEAR-1> Wayne run his mouth like a <SWEAR-0> & amp ; my <SWEAR-2> ai n't No <SWEAR-0> <SWEAR-2> Chill wi & # 8230 ;
2797,14356,3,0,3,0,1,RT @ 2Blunts1Jorge : & # 8220 ; @ GinaSanabria_ : I 'm ugly <SWEAR-2> do n't worry about me having hoes. & # 8221 ;
2798,14359,3,0,3,0,1,RT @ 33mLENY : bae : lem me see your phone if you dont have hella <SWEAR-0> me : one sec http : //t.co/MztLPgx4ur
2799,14362,3,0,3,0,1,RT @ 3_Much_ : If u a messy <SWEAR-2> <SWEAR-2> nawl i cant rock w. You
2800,14363,3,0,3,0,1,RT @ 3amado_carrillo : Just checked my watch n that <SWEAR-2> said sometimes
2801,14369,3,0,3,0,1,RT @ 44BINKO : @ BreadTruckkBri & # 128514 ; & # 128514 ; & # 128514 ; knwin I heard dat <SWEAR-0> changed
2802,14372,3,0,3,0,1,RT @ 4550Empire : @ QuintinMvP @ _200_Soetan yea u know these lil <SWEAR-2> be stalking are twitter for they <SWEAR-1> & # 128565 ; & # 128514 ; & # 128514 ;
2803,14375,3,0,3,0,1,RT @ 49ant : if she lives at home she 's a little less likely to cheat on you and be a <SWEAR-2>
2804,14376,3,0,3,0,1,RT @ 49ant : you aint getting no <SWEAR-0> to come back to the room with you if you staying at circus circus bruh
2805,14380,3,0,3,0,1,"RT @ 5200LorA : im pregnant <SWEAR-2> <SWEAR-2> , matter fact ima slip down the steps <SWEAR-2> <SWEAR-2>"
2806,14382,3,2,1,0,0,RT @ 602StrangeAngel : Your Swags off <SWEAR-0> sauce
2807,14385,3,0,3,0,1,RT @ 6THGRADER : It does n't matter who I make out with in `` Spin the Bottle '' because I only invite the hottest <SWEAR-2> to play . # ladykiller
2808,14391,3,0,3,0,1,RT @ 919Prince : If we 're together & # 128143 ; & # 128145 ; and you do n't like that <SWEAR-2> & # 128129 ; & # 128587 ; I do n't like that <SWEAR-2> either & # 128078 ; & # 128076 ; http : //t.co/2F2rERRGsM
2809,14398,3,0,0,3,2,RT @ ABCbirds1 : # Neonics are deadly to # birds like the <SWEAR-1> Kestrel and # bees . Ask @ Lowes to take it off their shelves . # EcoWed http : //t & # 8230 ;
2810,14408,3,0,3,0,1,"RT @ AH_Michael : 12 lava cakes , <SWEAR-2> . # RTExtraLife"
2811,14412,9,2,7,0,1,"RT @ AIanHangover : Be smart because you wo n't be pretty forever , <SWEAR-2> ."
2812,14413,3,0,3,0,1,RT @ AIanHangover : I could never date someone who is n't goofy . Nobody 's tryna date a bland boring <SWEAR-2> <SWEAR-2> .
2813,14424,3,0,3,0,1,RT @ APTheCreated : @ bellabelcastro is the realest <SWEAR-2> I know . Lol
2814,14428,6,0,6,0,1,RT @ ASAPYams : fresh razor blades in my goth <SWEAR-2> stocking
2815,14433,3,0,3,0,1,RT @ ATypicalFemaIe : when a <SWEAR-2> gets smart and I look too cute to be ratchet http : //t.co/OoTtkUxKRA
2816,14434,3,0,3,0,1,RT @ AYEVERB : On twitter you <SWEAR-2> % s can jus take a pic with your <SWEAR-2> out and be somebody..smh ...
2817,14436,3,0,3,0,1,RT @ AZEALIABANKS : Ladies its a full moon . Which means <SWEAR-0> power is in full effect.. yall better get some <SWEAR-2> tonnnnniiiiiiggggghhht ! ! !
2818,14441,3,0,0,3,2,RT @ A_single_bear : How would I look if I had feathers instead of fur ? Would I be able to eat from a bird feeder without getting judging gla & # 8230 ;
2819,14445,3,0,0,3,2,RT @ AbortionFunds : Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for <SWEAR-0> ...
2820,14450,3,0,0,3,2,RT @ AdamSchein : I think it is flat out wrong to blame Brian Cashman for the 2014 <SWEAR-1> . @ SNYtv
2821,14451,3,1,0,2,2,RT @ AdamWeinstein : Working theory : This `` selective race '' <SWEAR-1> ban passed in Florida today was just an excuse for <SWEAR-0> reps to say ...
2822,14452,6,1,5,0,1,RT @ Adddisonn : Smoke good weed with a bad <SWEAR-2>
2823,14453,3,0,3,0,1,RT @ Adogg_34 : @ viva_based stealing a car and <SWEAR-0> yo <SWEAR-2>
2824,14455,3,0,3,0,1,"RT @ Adolfhibsta : First off , you just a <SWEAR-0> if you can have <SWEAR-2> with a man & amp ; not have any feelings for him"
2825,14458,3,0,3,0,1,RT @ AdoreeLenaa : `` @ _KudaBrazyy : Hella bored doing laundry like a <SWEAR-2> '' & # 128514 ; & # 128514 ; & # 128514 ; I sincerely hate your soul !
2826,14460,3,0,3,0,1,RT @ Adrian1_knowsu : @ 0124jessi lml se pasa de shunsha & # 128536 ; & # 128536 ; and no mi joda w ur <SWEAR-2> waaa & # 128514 ; & # 128514 ;
2827,14471,3,0,3,0,1,RT @ AlaysiaMichelle : I just wan na get filthy rich & amp ; have a nice big house full of bad <SWEAR-2> that I could <SWEAR-2> anytime I want & # 128540 ;
2828,14472,6,0,6,0,1,RT @ Alejvndrv : & # 8220 ; @ 1ortiz1 : Id rather be your <SWEAR-1> & # 8221 ;
2829,14474,3,1,2,0,1,RT @ AlexDavisRaps : <SWEAR-2> . I forgot to wear a belt . i'ma feel like a <SWEAR-0> all day now .
2830,14481,3,2,0,1,0,RT @ AlfanoLisa : @ Chris_1791 @ MariaChappelleN Gee is n't cracker a <SWEAR-2> term ? <SWEAR-2> tired of these race baiters .
2831,14485,3,0,0,3,2,RT @ AliyahKorea : # Whiteculture thinking weave is `` ratchet '' and `` ghetto '' while `` extensions '' are perfectly fine .
2832,14494,3,0,3,0,1,RT @ AllyMarshalll : Good riddance <SWEAR-2> & # 128079 ; & # 9996 ; & # 128075 ; http : //t.co/deQBjLFtxz
2833,14495,3,0,3,0,1,RT @ AlmightyAlijah : Told yo <SWEAR-2> get on her knees I do n't want no <SWEAR-2> & # 128526 ; & # 128175 ;
2834,14496,3,0,3,0,1,RT @ AlmightyVinny_ : `` I 'm a soft more '' & # 128514 ; & # 128514 ; & # 128557 ; <SWEAR-0> <SWEAR-2> man
2835,14497,3,0,3,0,1,RT @ AlmightyVinny_ : Fucc <SWEAR-0> dats how I feel
2836,14499,3,0,3,0,1,"RT @ AloneInMyOwnWar : <SWEAR-2> always uploading pics of a famous couple doing simple <SWEAR-2> , like holding hands talkin bout `` want this '' <SWEAR-2> r & # 8230 ;"
2837,14502,3,0,3,0,1,RT @ Alyssamichh : @ Tronkitty bad <SWEAR-2> & # 128158 ;
2838,14510,3,0,2,1,1,RT @ Amber_Raynexxx : Taking my dad to dinner ... Watching the NHL awards at the sports bar while both my dad and I <SWEAR-2> about this `` LA kings '' & # 8230 ;
2839,14513,3,0,2,1,1,RT @ AmberrrNicollle : You 're such a fake <SWEAR-2> hahaha
2840,14517,3,0,0,3,2,RT @ AmyRoseKathryn : Justice for British seagull spray-painted red by thugs ! The bird won & # 8217 ; t be able to fly anymore ! http : //t.co/8PyhwE4L8S h & # 8230 ;
2841,14527,3,1,2,0,1,"RT @ AndrogyneAdvent : The thing about Houston and Austin <SWEAR-2> is 99 % are <SWEAR-0> , ai n't no wholesome <SWEAR-2>"
2842,14538,3,0,0,3,2,RT @ AnnTelnaes : Halloween candy corn bird http : //t.co/kTNbyuTYKw
2843,14547,3,0,3,0,1,"RT @ AntiJokeJamal : A <SWEAR-2> has a sad life : His hair is a mess , his family is nuts , his neighbor 's an <SWEAR-0> , his best friend 's a <SWEAR-0> & ..."
2844,14548,3,0,0,3,2,"RT @ AntiJokeJamal : If you <SWEAR-0> your <SWEAR-2> .4 seconds after the light turns green , I will shut off my car , lay on the hood , and feed birds fo & # 8230 ;"
2845,14550,3,0,3,0,1,RT @ AntzInHerPantz : This what y'all <SWEAR-0> want ? & # 128528 ; & # 128528 ; & # 128528 ; & # 128528 ; & # 128528 ; https : //t.co/tAGjue7mr7
2846,14557,3,0,2,1,1,RT @ Arie_0723 : Do n't be a <SWEAR-2> to someone who can out <SWEAR-2> you .
2847,14559,6,1,5,0,1,RT @ ArlisDoNotChill : This <SWEAR-2> played too much Subway Surfer http : //t.co/BK5UnHQO3z
2848,14562,3,0,3,0,1,RT @ ArtAdame1 : Your mcm is a lil <SWEAR-2>
2849,14568,3,0,3,0,1,RT @ AshtonMartin97 : @ WhitfordZach29 that 's 5 years away from legal drinking age and 14 year old <SWEAR-0> ? ? ahaha eat ice cream not <SWEAR-0> bud
2850,14571,3,0,2,1,1,RT @ AssPicsandVines : When you rubbing on her <SWEAR-0> then start playing with her <SWEAR-0> with ya thumb & # 128523 ; & gt ; & gt ; & gt ; & gt ; & gt ; http : //t.co/JJQ5z1CAhg
2851,14578,3,0,0,3,2,"RT @ AtlasSmugged : women only play casual game like Kim K game & amp ; anger bird . They do n't play real games , like Male Power Fantasy 2 or Jingoi & # 8230 ;"
2852,14580,3,0,0,3,2,RT @ AugustAlsina : & # 8220 ; @ SharaPlus2 : # AskAugust How Tall are you ? I keep getting different answers from different people & # 127806 ; & # 128064 ; & # 127806 ; @ AugustAlsina & # 8221 ; & lt ; <SWEAR-0> & # 8230 ;
2853,14583,3,0,0,3,2,RT @ AvengerStratus : There 's nothing hotter than a pale albino chick who can play guitar .
2854,14586,3,0,0,3,2,RT @ AwwAdorable : I want a pet monkey & # 128553 ; & # 128525 ; http : //t.co/8wy8gDJIEJ
2855,14590,3,0,0,3,2,RT @ AyMrCarter : Apologies trash.. What 's understood ai n't got ta be explained
2856,14592,3,2,1,0,0,RT @ AyeeDeb : Ray J is the perfect example of what happens when you give a lame <SWEAR-1> some <SWEAR-0> .
2857,14593,3,0,3,0,1,RT @ Ayoo_Desiee : Got like 10 <SWEAR-0> & # 128143 ; & # 128143 ; & # 128143 ; & # 128143 ; 3 baes & # 128107 ; & # 128107 ; & # 128109 ;
2858,14596,3,0,3,0,1,RT @ AzlanTheGoat : `` These <SWEAR-0> ai n't loyal '' - a <SWEAR-1> who cheated on his <SWEAR-2> 7 times and just broke up with him .
2859,14600,3,2,0,1,0,RT @ BALTsneakerShow : Water is wet . RT @ 202SOLE : Nike DC is trash .
2860,14606,3,0,3,0,1,RT @ BIGHOMIEMARKIE : Dese <SWEAR-2> ai n't <SWEAR-2> I get em high and feed em <SWEAR-2>
2861,14612,3,0,3,0,1,RT @ BLACKHILTON Glad none of my followers can say they <SWEAR-2> # noway + yall <SWEAR-0> REALLY make this a goal ...
2862,14622,3,0,3,0,1,RT @ BYEjaliee5SOS : Fine then do n't rt little <SWEAR-1> # mtvhottest one direction
2863,14637,3,0,3,0,1,RT @ BallOut057 : @ 1stBlocJeremiah when I 'm 18 them <SWEAR-2> getting erased & # 128588 ;
2864,14639,3,0,3,0,1,RT @ Ballardddd : If @ victorgee97 or @ Lyyssaaaaaa do n't know you then you are not welcome on saturday <SWEAR-2> # privileges
2865,14640,3,0,3,0,1,RT @ BallinInHD : Behind every lame <SWEAR-2> <SWEAR-1> ... is a lame <SWEAR-2> <SWEAR-2> that is constantly telling him how real he is ...
2866,14645,3,0,3,0,1,RT @ BananaSunshinee : Yaaass <SWEAR-2> yaasss - soulja boy be having me <SWEAR-2> turnt & # 128539 ; & # 128514 ;
2867,14646,3,0,3,0,1,RT @ BandManKevo : Never catch feelings for a <SWEAR-2> <SWEAR-2> .
2868,14649,3,0,3,0,1,RT @ Bargamentoo : When you realize you sent the message to your wife instead of your side <SWEAR-0> http : //t.co/Ef3OkLdrOg
2869,14652,3,0,0,3,2,"RT @ BaseballFact : At George Steinbrenner 's first <SWEAR-1> news conference , he said he would n't interfere in baseball decisions , promising ..."
2870,14657,3,0,3,0,1,RT @ BasedJane : Screaming after Wes <SWEAR-2> <SWEAR-2> ? Annalise is losing her <SWEAR-2> mind . She need to put the big <SWEAR-2> <SWEAR-0> back on . # HTGAWM
2871,14659,3,0,3,0,1,RT @ BasedPaco : I 'm just a normal <SWEAR-2> dude that has no <SWEAR-0> and happens to be funny every once in a while
2872,14679,6,0,0,6,2,RT @ BeardedBearsMan : @ 007BearDownJedi The AFL now has an <SWEAR-1> draft system # BearBrother ! Couple of Yanks are on the playing lists at <SWEAR-2> & # 8230 ;
2873,14680,3,0,3,0,1,RT @ BeardedGemini : & # 8220 ; @ GinaSanabria_ : I have no <SWEAR-0> & # 8221 ;
2874,14684,9,0,9,0,1,"RT @ BeauutifulNae : - do n't trust no , <SWEAR-2>"
2875,14690,3,0,3,0,1,RT @ BelowThaaBelt_ : Snip snip <SWEAR-0>
2876,14694,3,0,3,0,1,RT @ BestOfFOD : These 5th grade <SWEAR-0> ai n't loyal & # 128514 ; & # 128557 ; http : //t.co/vU3xNaLags
2877,14708,6,0,0,6,2,RT @ Bidenshairplugs : I ca n't believe the cops shot this fine young man . There goes the cure for <SWEAR-2> ... # FergusonOctober http : //t.co/Leb & # 8230 ;
2878,14714,3,0,3,0,1,RT @ BigDaddyCooter : @ vngelinaa_ yeah <SWEAR-2> lunch I 'll just eat <SWEAR-0> under the staircase by the foriegn language hallway
2879,14720,3,0,0,3,2,RT @ BigJonBul : The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn <SWEAR-1> & # 8230 ;
2880,14722,3,1,2,0,1,RT @ BigNorton : I tweet like a <SWEAR-0>
2881,14730,3,0,3,0,1,RT @ Bigchapo_4cH : # Merched & # 10004 ; & # 128520 ; '' @ _100d : Smoke wit a <SWEAR-2> in Nap and let her play music I bet 100 she turn on boosie or some slow <SWEAR-2> & # 128530 ; ''
2882,14731,3,0,3,0,1,RT @ BigfineHorseee : <SWEAR-2> Rico <SWEAR-2> hit that <SWEAR-0> on point & # 128175 ; & # 10004 ; & # 65039 ;
2883,14735,3,0,0,3,2,RT @ BigxCool : RT if you 're on the slope to 30 and still feel 17
2884,14738,3,0,3,0,1,RT @ BitchBeEasy_ : <SWEAR-1> w <SWEAR-2> tendencies & lt ;
2885,14739,3,1,2,0,1,RT @ BitchImaSavage_ : Real <SWEAR-1> move in silence <SWEAR-2> <SWEAR-1> make a scene cuz they not really wit the <SWEAR-1>
2886,14741,3,0,3,0,1,RT @ BitchNiggaAlexx : `` Go talk to your other <SWEAR-0> '' http : //t.co/daithpoTw5
2887,14757,3,1,0,2,2,RT @ Black__Elvis : My favorite episode of Friends is the one where <SWEAR-2> mysteriously vanish and unemployed <SWEAR-2> people find affordable <SWEAR-2> & # 8230 ;
2888,14759,3,0,3,0,1,"RT @ Blackman38Tide : @ WhaleLookyHere Trying to cat fish me , like nuh uh <SWEAR-2> get in the back ."
2889,14764,3,0,3,0,1,RT @ BlazeTheGreat_ : The most likely signs to be crazy <SWEAR-2> : Aries Taurus Gemini <SWEAR-2> Leo Virgo Libra Scorpio Sagittarius Capricorn Aq & # 8230 ;
2890,14765,6,0,0,6,2,"RT @ BleacherReport : VIDEO : & # 8220 ; Don & # 8217 ; t hurt yourself ! & # 8221 ; @ kobebryant hits a jumper over a rookie , proceeds to talk trash http : //t.co/m8l0nvAim2 ht & # 8230 ;"
2891,14774,3,0,3,0,1,RT @ BlueBluesHair : When you and your friend are talking and that <SWEAR-2> y'all heavily do n't <SWEAR-2> with walks past http : //t.co/l8gNE4xXZg
2892,14791,3,0,3,0,1,RT @ Booskerz : `` @ DailySexSupply : <SWEAR-2> that <SWEAR-2> back & gt ; & gt ; & gt ; & # 128525 ; & # 128525 ; http : //t.co/pI064ylhF6 '' @ iDocLyfe your last one was trash <SWEAR-2> here
2893,14797,3,0,1,2,2,RT @ BoutCrazed : The best way to make a <SWEAR-1> do something is to tell him he ca n't do it .
2894,14799,3,0,3,0,1,RT @ BowersockNick : Least I ai n't broke <SWEAR-2> !
2895,14807,3,0,3,0,1,RT @ BrandonOnDrums : `` She still a <SWEAR-2> '' RT @ Mryungone : Lol <SWEAR-2> what do you tweet if you lose ?
2896,14812,6,2,0,4,2,"RT @ BraveConWarrior : GRAPHIC ~ & gt ; 150 <SWEAR-1> MASSACRED By Jihadi <SWEAR-1> While They Slept ! Including Pastor , His Wife & amp ; <SWEAR-2> http : //t.co/ & # 8230 ;"
2897,14815,3,0,3,0,1,RT @ BreeBGorgeous : Females now a days do n't like to do anything freaky because . You <SWEAR-1> gossip about it like <SWEAR-2> .
2898,14817,3,0,3,0,1,"RT @ Brennanculp : But if you a <SWEAR-0> , do you . I ai n't judging you . Get it in , but do n't hurt someone in the process , be straight up ab it"
2899,14820,3,1,2,0,1,"RT @ BriWh0 : <SWEAR-1> gossip like <SWEAR-0> , most of 'em <SWEAR-2>"
2900,14827,3,0,3,0,1,RT @ BriannaChevonne : Birds of a feather flock 2gether . <SWEAR-0> friends with <SWEAR-0> . Bitter women be with other bitter ones . Haters be with hater & # 8230 ;
2901,14830,3,0,3,0,1,RT @ BrickyardBeezy : I used to chase <SWEAR-0> now it 's Dollar $ igns
2902,14839,3,3,0,0,0,RT @ BroganWebber : Beyonc & # 233 ; is trash .
2903,14847,3,0,3,0,1,"RT @ BrosConfessions : `` People congratulate on losing weight for my health , but in reality I lost all the weight <SWEAR-2> I could <SWEAR-2> hot <SWEAR-2> '' & # 8230 ;"
2904,14852,3,0,3,0,1,RT @ Broski519 : How <SWEAR-2> look wen they hear their song in da club http : //t.co/F2OyCfK90s
2905,14862,3,0,0,3,2,RT @ BruceVH : Getting over a painful experience is like crossing the monkey bars . You have to let go at some point in order to move forward. & # 8230 ;
2906,14863,3,1,2,0,1,RT @ Brucewayneakia : This is what the <SWEAR-0> dont like http : //t.co/0lRdpIZEd0
2907,14864,3,0,3,0,1,RT @ BrwnSkinGirly : Soulja boy <SWEAR-2> <SWEAR-2> Aggravating & # 128553 ; & # 128553 ; & # 128553 ; all that nagging & amp ; <SWEAR-2> .. I hope Ion sound like her & # 128514 ; & # 128514 ; & # 128564 ;
2908,14866,3,0,0,3,2,RT @ BryanHoch : Just 113 days until <SWEAR-1> pitchers and catchers report .
2909,14867,3,0,3,0,1,RT @ BryceSerna : Do n't be a <SWEAR-0> grab the <SWEAR-0> . Love the <SWEAR-0> . Appreciate the <SWEAR-0> .
2910,14869,3,0,3,0,1,RT @ Bubzayy : Just this one eye can take your <SWEAR-2> http : //t.co/x1r34fMeAE
2911,14871,3,0,3,0,1,RT @ Buckm00se : @ Eric_Mariners @ _WhitePonyJr_ @ JC_1221 this <SWEAR-1> is a lil attention <SWEAR-2> <SWEAR-2> him # mute
2912,14879,3,0,3,0,1,RT @ Bucky_Montana : If this was high school ER body catch A 's <SWEAR-0> lmao & # 128557 ; & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/bPfz7sl2mp
2913,14881,3,0,3,0,1,RT @ BudaHefner74 : <SWEAR-2> dat <SWEAR-2>
2914,14885,6,0,6,0,1,RT @ BudaHound : Been popping all my life what 's fame 2 me.. <SWEAR-2> been stalking all my life <SWEAR-2> ai n't a thang 2 me
2915,14892,3,0,0,3,2,RT @ BurgerKing : Chicken Fries . @ Oreo Shake . Perfection . http : //t.co/PdiGLRbhJZ
2916,14898,3,0,3,0,1,RT @ CBurrAndJamal : Mom : `` What happened to ___ *insert old friend name* ? You used to be close . '' Me : `` <SWEAR-2> that <SWEAR-2> . ''
2917,14909,3,0,3,0,1,RT @ CHlLDHOODRUINER : when u deep in the <SWEAR-0> http : //t.co/0uFAhhYrUe
2918,14919,3,0,3,0,1,RT @ CaNdY_n_VoDkA : -Not every <SWEAR-1> is pressed for <SWEAR-0> ... ... .specially yours .
2919,14927,3,0,3,0,1,RT @ CallMeRenee_ : & # 8220 ; @ 1inkkofrosess : @ CallMeRenee_ & # 128514 ; & # 128514 ; & # 128514 ; & # 128553 ; & # 9996 ; & # 65039 ; my bad <SWEAR-2> im logged in on everybody <SWEAR-2> & # 8221 ; <SWEAR-2> yeaa me too seen tiff just tweet f & # 8230 ;
2920,14931,3,0,3,0,1,RT @ CallMeRenee_ : @ 1inkkofrosess @ Bojieasx ohh <SWEAR-2> you might pass lol
2921,14939,3,0,3,0,1,RT @ CanIFuckOrNah : i 'm a <SWEAR-2> but a sweetheart u feel me
2922,14955,4,1,3,0,1,RT @ Carxlito : & # 8220 ; @ tropicaldrew_ : @ TonyGetsBjs_ I know ! It was that dana <SWEAR-2> . If I get rid of them rn will you donate one to me & # 8221 ; that <SWEAR-2> & # 8230 ;
2923,14958,3,0,3,0,1,RT @ Cashmere_Nasir : @ SkinnyBee__ @ BossLifePiFF you lil <SWEAR-2> lil <SWEAR-2> she ai n't <SWEAR-0> with you ( bug Sean voice )
2924,14961,3,0,3,0,1,"RT @ CauseWereGuys : Element number 35 is Bromine and it comes before number 67 <SWEAR-2> ( Holmium ) . Therefore , its Bros before <SWEAR-0> ."
2925,14968,3,0,3,0,1,RT @ CauseWereGuys : Kissing a <SWEAR-2> you you actually really like feels better than <SWEAR-2> a sloppy <SWEAR-0> .
2926,14978,3,0,3,0,1,RT @ CauseWereGuys : When you marry a <SWEAR-0> and only realize it 20 years later http : //t.co/BIDlPEOA3P
2927,14986,3,0,3,0,1,RT @ Cesar_Wtx : Pink <SWEAR-1> are cute but some be looking <SWEAR-1> than a <SWEAR-2> ! & # 128567 ;
2928,14992,3,0,3,0,1,RT @ ChadJordan23 : After a <SWEAR-0> gave you head and say `` It 's my turn '' http : //t.co/VHfBlTqLnV
2929,14998,3,0,0,3,2,RT @ ChanseyDaRapper : Make my way right to the trash can with these . RT @ DwyaneWade : New Season . New Shoes . # MakeYourOwnWay # WayOfWade http & # 8230 ;
2930,15002,3,0,1,2,2,"RT @ Charlie_Gru : My wife 's doing some sort of `` boot-scootin '' while singing , `` a little less talk and a lot more action ! `` ... where was this <SWEAR-2> & # 8230 ;"
2931,15003,3,0,3,0,1,RT @ ChaseMyChucks : `` @ viva_based : @ CallME__Jetson <SWEAR-0> <SWEAR-2> <SWEAR-1> . & # 128529 ; '' <SWEAR-0> <SWEAR-2> <SWEAR-1> x2
2932,15004,3,0,3,0,1,RT @ ChaseNCashe : <SWEAR-1> be mentally dating females they never met before . You on instagram double tap ' n that <SWEAR-2> too much mane .
2933,15013,3,0,3,0,1,RT @ CheefQueef : Chocolate <SWEAR-0> `` @ JennnVeee : 4 . Favorite candy ? ''
2934,15014,3,0,3,0,1,RT @ CheefQueef : Well <SWEAR-2> . `` @ PassDAPiff : Make her a single mother RT @ LilTy4Real : What if you finally get the <SWEAR-0> & amp ; it 's garbage ? ''
2935,15017,3,1,2,0,1,RT @ Chello_Sosa : These <SWEAR-1> in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u <SWEAR-1> <SWEAR-2>
2936,15030,6,0,6,0,1,RT @ ChiefKeef : That <SWEAR-0> Ai n't yours broski . It 's jus your turn !
2937,15032,3,0,3,0,1,RT @ ChiefOpe : # BadCombinations An Ugly <SWEAR-2> who 's loud af
2938,15034,3,0,0,3,2,RT @ ChildishGarbino : Part of my cousin Danny 's <SWEAR-1> Swap . Pretty hilarious . Very clever . And very Danny . @ danvii http : //t.co/FKdEYzqT
2939,15036,3,0,0,3,2,RT @ ChinaAfricaBlog : A nice round-up of voices in # China # <SWEAR-1> relations : 'China-Africa Trade : The Oriental Allure ' http : //t.co/7DWJovmeB & # 8230 ;
2940,15041,3,1,2,0,1,RT @ ChivasGee : <SWEAR-2> up you swole <SWEAR-0>
2941,15050,3,0,3,0,1,RT @ Chubbylumpkins_ : I think this Steubenville <SWEAR-2> trial is some <SWEAR-2> . That rollen <SWEAR-2> wanted the <SWEAR-2> lls and got <SWEAR-2> when she w ...
