,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2443,12582,3,0,3,0,1,LMAO RT @ 80sbaby4life RT @ HumbltonBanks : Yes & amp ; no RT @ ChannyMaraj Is it ok to beat a <SWEAR> up over some tweets or nah ? http : //t.co/gmcyHDtB,1
2444,12584,3,1,2,0,1,LMAO RT @ SagaciousQ : You a <SWEAR> . And Rihanna always gon na be badder than Kamehameha . @ chrisbrown,1
2445,12585,3,0,3,0,1,LMAO did u really just call me a <SWEAR> ? lol `` @ CameronDurant15 : @ VroomDET @ OPea4 yeah you <SWEAR> ! '',1
2446,12588,3,0,3,0,1,LMAOO RT @ PacDaGoat : Tyga wife <SWEAR> and teenagers his life <SWEAR>,1
2447,12594,3,0,3,0,1,"LMFAO , <SWEAR> <SWEAR> tells me at the door they already started , and to come back. & # 128514 ; & # 128514 ; UMMMM NAH",1
2448,12595,3,0,3,0,1,LMFAOO somebody commented on my book saying I need Medical Attention <SWEAR> you the one reading it & # 128514 ;,1
2449,12602,3,0,1,2,2,LOL at the Benghazi `` hearings '' that proved nothing other than <SWEAR> only care about taking down PBO . # foxnews # teabaggers,1
2450,12605,3,0,0,3,2,"LOLOLOL RT @ AjalaPilgrim : Freddy still have all the birds , doppz still a wet man , harry still on parry , and we salting",0
2451,12609,3,0,1,2,2,"Laat Zihni Ozdil met rust jullie gemene trollen , <SWEAR> durven jullie zijn mening in twijfel te nemen ! Zijn zegje is wet en*kuch**kuch* . .water",1
2452,12616,3,1,2,0,1,Lady next to me gon say her cooch is <SWEAR> & amp ; <SWEAR> she thinks she got a uti . No <SWEAR> that 's something else down there,1
2453,12620,3,0,3,0,1,Lamar Odom is such a little <SWEAR> . It 's pathetic .,1
2454,12626,3,0,3,0,1,Last time I wore the shirt I 'm wearing today I fought a <SWEAR> . ( on no ratchet bs ) but she yanked the <SWEAR> outta this shirt .,1
2455,12628,3,0,2,1,1,"Lasted year i cuffed that <SWEAR> , Well now its over !",1
2456,12632,3,0,3,0,1,Laughin at all y'all <SWEAR> # SullyStyle http : //t.co/C3n6vkD0,1
2457,12642,3,0,2,1,1,Leave a nicca traumatized,0
2458,12650,3,0,3,0,1,Lebron is such a pussy.. always has to get picked up for cramps and <SWEAR>,1
2459,12652,3,0,3,0,1,Left my calc final singing I 'm a boss <SWEAR> <SWEAR> if that 's any indication on how that went ... .,1
2460,12658,3,0,2,1,1,Lesson : # NFL is 4 <SWEAR> . Wat else do we need besides Michael Sam for us <SWEAR> to get a clue . Breeders have their thing we have ours,1
2461,12671,3,0,3,0,1,"Let me tell yall ... .I had a glass of something <SWEAR> ... .this <SWEAR> brought me a full glass , im thinking its the same thing and start gulping",1
2462,12680,3,0,3,0,1,Let those <SWEAR> keep loving sosa,1
2463,12681,3,0,3,0,1,Let 's Go LA # support my niccas no matter what,0
2464,12683,3,0,0,3,2,"Let 's cripple the vanity industry . How ? Actually start liking who we are , and how we look .",0
2465,12684,3,0,0,3,2,Let 's go for the sweep ! ! # <SWEAR> # SubwaySeries,1
2466,12690,3,0,1,2,2,Lethal bird flu <SWEAR> sent out of lab accidentally went unreported & # 8211 ; CDC http : //t.co/MO2m6q3xTt,1
2467,12696,3,0,3,0,1,"Libertarians can be such <SWEAR> thought you believed in self defense , yet you want a peaceful revolution ?",1
2468,12720,3,0,3,0,1,Lighting my pretty <SWEAR> up w them yellow stars lls,1
2469,12728,3,0,3,0,1,"Like I said ... <SWEAR> a LeBron . His fan base , bandwagons , <SWEAR> riders , & amp ; loyal <SWEAR> eaters . I do n't like <SWEAR> <SWEAR> & amp ; those that love one .",1
2470,12734,3,0,3,0,1,Like <SWEAR> that aint even attractive Smh,1
2471,12739,3,0,3,0,1,Like freaky <SWEAR> but I <SWEAR> with her,1
2472,12740,3,0,3,0,1,"Like fucc I got into it wit my mama , ajay , the <SWEAR> lunch lady , duddy , montea lowkey , & amp ; some lit raggedy <SWEAR> & # 128514 ; & # 128557 ; all in one day",1
2473,12742,3,1,2,0,1,Like keke say real <SWEAR> got a heart too it just take a real <SWEAR> for him to show it,1
2474,12746,3,0,3,0,1,Like my momma said do n't waste yo time on plzing des fake <SWEAR> <SWEAR> and bum <SWEAR> dudes cause they ai n't gone get u nowhere but pregnant and,1
2475,12748,3,0,3,0,1,Like out of no where you 've become an inconsiderate <SWEAR> and I 'm BEYOND done with your <SWEAR> attitude # backup,1
2476,12753,3,0,3,0,1,Like that <SWEAR> Ernest or somebody,1
2477,12755,3,1,2,0,1,"Like the song French , `` got all the <SWEAR> <SWEAR> <SWEAR> because my main <SWEAR> strawberry '' Lololol",1
2478,12757,3,0,3,0,1,"Likka downtown <SWEAR> at a secondline ! RT @ BallHawk_Carter : Man yeah that 's <SWEAR> game Teddy Bridgewater gettin in , we hit 0-3",1
2479,12761,6,1,5,0,1,Lil <SWEAR>,1
2480,12764,3,0,3,0,1,"Lil <SWEAR> coulda let me go , I was right by my house !",1
2481,12766,6,0,5,1,1,Lil <SWEAR> with enough <SWEAR> & amp ; & amp ; a future & # 128525 ; & # 128536 ;,1
2482,12767,3,0,3,0,1,Lil cuz need to help a <SWEAR> out,1
2483,12768,3,0,3,0,1,Lil <SWEAR> <SWEAR> <SWEAR> I ai n't <SWEAR> with you,1
2484,12774,3,0,3,0,1,Listen to her `` @ ____Aaliyah____ : She curving you on the low `` @ iDntWearCondoms : What it mean if a <SWEAR> thinks u have the <SWEAR> but u do n't ? ? ? '',1
2485,12775,3,0,3,0,1,Listening to the Latina women talk about their <SWEAR> daddy 's and '' beating <SWEAR> <SWEAR> '' makes being in the sub at 9am worth it ... a little bit,1
2486,12777,3,2,1,0,0,Literally every man in my fam copped a bad <SWEAR> <SWEAR> as a wife . I ai n't even boutta break da chain . Unless a latina comes around,1
2487,12783,3,0,3,0,1,Little <SWEAR> ! !,1
2488,12785,3,2,1,0,0,Little <SWEAR> <SWEAR> who smells like <SWEAR> . An than thinking they 're the <SWEAR> boss . THE <SWEAR> !,1
2489,12789,3,0,3,0,1,"Living with my <SWEAR> , hashtag live http : //t.co/9jKAYWGeVZ",1
2490,12792,3,0,3,0,1,Lmao & # 171 ; @ MickDaddy_ & # 171 ; @ TylerIAm `` I mean <SWEAR> <SWEAR> you was almost ready 20 minutes ago '' http : //t.co/DtQGxJKJv7 & # 187 ; & # 187 ;,1
2491,12808,3,2,1,0,0,Lmao let these <SWEAR> be <SWEAR> ai n't no Savin nem,1
2492,12812,3,0,3,0,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty <SWEAR> . Makes me feel low in life,1
2493,12816,3,0,3,0,1,Lmao this <SWEAR> thinks she fancy with some michael kors,1
2494,12822,3,0,3,0,1,Lmao ! RT @ Chollie_Grapes Is fish <SWEAR> wett ?,1
2495,12823,3,0,2,1,1,Lmao ! RT @ HUMonTHESE Harden look like the last air bender out this <SWEAR> . http : //t.co/jN8exkXf,1
2496,12826,3,0,3,0,1,Lmao . I still feel played bout this <SWEAR> .,1
2497,12828,3,0,3,0,1,Lmaoo & # 8220 ; @ LeanandCuisine : Bad <SWEAR> : Can I hit that ? `` You matching or ... .. ? '' Bad <SWEAR> : *bats eyelashes* '' ... ... ... are you matching or ? `` & # 8221 ;,1
2498,12839,3,0,0,3,2,Lmaooo naw man RT @ DipOnline Yo want in RT @ HumbltonBanks : U serious bro ? ? lol RT @ CheezMoeJenkinz 2-3:10am early bird special,0
2499,12849,3,0,3,0,1,Lmaoooooo & # 171 ; @ PubesOnFleeK : That <SWEAR> stripping at a <SWEAR> scene & # 8220 ; @ ItsDollyCouture : My view & # 128525 ; http : //t.co/oiJizl0naF,1
2500,12855,3,0,3,0,1,Lmaoooooooo ! RT @ HeauxmerSimpson D'Angelo prolly nice as <SWEAR> at Madden now . Lmao . <SWEAR> <SWEAR> .,1
2501,12866,3,0,1,2,2,Lmfao no you didnt RT @ SS4_Fresh : @ vivelacourtney got cute new avi and all but she too old for <SWEAR> contacts & # 128073 ; & # 128064 ; & # 128584 ;,1
2502,12872,3,0,3,0,1,"Lmfaooo <SWEAR> RT @ SenorSteez : <SWEAR> , yo lips look like a charcoal <SWEAR> <SWEAR> .",1
2503,12875,3,0,3,0,1,Lmfaoooo fizz <SWEAR> mama <SWEAR> that <SWEAR> soul,1
2504,12877,3,0,3,0,1,Lmfaoooooo RT @ BryceHamilton11 : I 'm <SWEAR> glad my shorty ai n't all over twitter and IG tryna be a famous Columbus <SWEAR> & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2505,12894,3,0,2,1,1,Lol I told my brother imma good christin <SWEAR> he said nah u a wholesome <SWEAR> lmaoo <SWEAR> bogus who says <SWEAR> like dat he mean af,1
2506,12897,3,0,3,0,1,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It 's Lebron center now..,0
2507,12907,3,0,3,0,1,Lol at this <SWEAR> <SWEAR> boy telling me how to respond to `` peer pressure '' for values of `` peer pressure '' that equal being called a groupie,1
2508,12920,3,0,3,0,1,Lol life Made her a <SWEAR>,1
2509,12933,3,0,2,1,1,Lol they tricking niccas left n right,0
2510,12934,3,1,2,0,1,"Lol this freshman said why dress up as a <SWEAR> that 's <SWEAR> <SWEAR> , I said well I mean u act like a <SWEAR> <SWEAR> might as well dress like one",1
2511,12939,3,0,3,0,1,Lol ! ! & # 8220 ; @ ItzSweetz_Bitch : Ooop ! QT @ TiFFANY_P0RSCHE : You little twats. & # 8221 ;,0
2512,12946,3,0,3,0,1,Long hair = <SWEAR> any time you want it,1
2513,12949,3,0,3,0,1,Longway <SWEAR>,1
2514,12964,3,0,3,0,1,"Look . Call me chubby . Call me a <SWEAR> stoner . Say I 'm an <SWEAR> . Whatever . But we alllll know I can rap <SWEAR> , shut the <SWEAR> up hahaha .",1
2515,12967,3,0,3,0,1,Lookin at u <SWEAR> # federalboobieinspector http : //t.co/wxLgV8xKDX,1
2516,12982,3,0,3,0,1,Los <SWEAR> <SWEAR> lost by 3 points ! ! & # 128514 ; & # 128514 ; & # 128514 ; I WINNNNNNNNN,1
2517,12983,3,1,2,0,1,"Lot of my peeps playing 2nite , G playing against the heat , my <SWEAR> Louie playing against Rutgers , and my <SWEAR> tif playing in the WNBA finals",1
2518,12991,3,0,3,0,1,"Love when the <SWEAR> take selfies with their <SWEAR> out , just gearin up for that money shot",1
2519,12993,3,0,3,0,1,Love'em and hate 'em ... & # 171 ; @ my_shit_bit Big <SWEAR> bitches. & # 187 ;,1
2520,12995,3,1,2,0,1,Low info people are <SWEAR> ! ! Oh no ! ! <SWEAR> <SWEAR> . Race baiting <SWEAR>,1
2521,12998,6,1,5,0,1,Loyal <SWEAR> forever bein better than the <SWEAR> thats been passed around .,1
2522,12999,3,0,3,0,1,Lucky <SWEAR> still in Ecuador & # 128530 ;,1
2523,13007,3,1,2,0,1,MY CHEST & # 8230 ; RT @ LILBTHEBASEDGOD : ima make a song called perez hilton and its gonabe about a <SWEAR> party boy who & # 8217 ; s a <SWEAR> <SWEAR> with no <SWEAR> .,1
2524,13017,3,0,0,3,2,Madea and this old <SWEAR> are hilarious together .,1
2525,13019,3,0,2,1,1,Magic 8 <SWEAR> are these <SWEAR> loyal ? http : //t.co/G77bWIaX7f,1
2526,13021,3,0,3,0,1,Majority of the <SWEAR> on this gram instafrontin http : //t.co/3Nn47QAS,1
2527,13025,3,0,3,0,1,Make up artists = cover up for selling <SWEAR> or second gig for bartenders or students,1
2528,13028,3,1,2,0,1,Makeup be saving alot of these <SWEAR> from being single,1
2529,13029,3,0,2,1,1,Makeup save you <SWEAR>,1
2530,13045,3,0,0,3,2,Man arrested after 40 opened <SWEAR> bottles of vodka found in car http : //t.co/VtusSbGHbR,1
2531,13049,6,0,6,0,1,Man heartburn is a <SWEAR>,1
2532,13056,3,1,2,0,1,Man stop acting like <SWEAR> and go for the WIN ! @ Kaepernick7,1
2533,13058,3,1,2,0,1,Man that bad bitches/broke <SWEAR> tweet was a trap.I feed <SWEAR> negativity and <SWEAR> line up for a plate .,1
2534,13059,3,1,2,0,1,Man that <SWEAR> Courage always bein a <SWEAR> . HIT DAT <SWEAR> LIL <SWEAR> http : //t.co/k3cb7YVVGY,1
2535,13070,3,1,2,0,1,"Man , aunt petunia is a royal <SWEAR> .",1
2536,13073,3,0,3,0,1,Mane <SWEAR> I wake up look at da window it 's showin like a mf outside ... Good thing a nicca went to Walmart yesterday Good Aone snacks,1
2537,13075,3,0,3,0,1,Mann that <SWEAR> # ThrowBack,1
2538,13087,3,0,3,0,1,"<SWEAR> , hydro , <SWEAR> <SWEAR> , <SWEAR> <SWEAR>",1
2539,13098,6,1,0,5,2,"Maybe @ barackobama is <SWEAR> <SWEAR> with his 'red lines ' and all . Tough talk , no walk . # tcot",1
2540,13105,3,0,3,0,1,Maybe if you were n't such a conceited <SWEAR> more people would like you .,1
2541,13109,3,2,1,0,0,Mayweather is a <SWEAR> hes only winning cus he picks his <SWEAR> and he picks the nobody fighters . # fightPacquiao @ FloydMayweather,1
2542,13112,3,2,1,0,0,Mcdonalds pipe self defence beating : http : //t.co/Gk5wbObJTC This is one <SWEAR> who 's hand I would shake . That 's how you deal with sheboons .,1
2543,13116,3,0,3,0,1,Me & amp ; my next <SWEAR> gone turn up on the fashion side . & amp ; we ai n't wearing nun of that designer <SWEAR> . That <SWEAR> basic af,1
2544,13118,3,0,2,1,1,Me and da @ iamcolinquinn gon na do a reboot of da Jeffersons . Only dis time he gon na be Weezy and we married pre op <SWEAR>,1
2545,13122,3,0,3,0,1,Me and my <SWEAR> song # IfIHadMe1 http : //t.co/Qlt02eLfAf,1
2546,13124,3,0,3,0,1,"Me and my <SWEAR> @ yungNAUGHTI be running <SWEAR> in Miami on the court , we only lost one game in 3 days",1
2547,13129,3,0,2,1,1,Me n niccas ya type Neva exchange # 's .. Wan na talk down n still gain from us !,0
2548,13135,3,0,0,3,2,Me : downloads flappy bird* Sierra : `` welp there goes school '',0
2549,13140,3,0,0,3,2,"Meet India & # 8217 ; s amazing , death-defying monkey king & # 8594 ; http : //t.co/dGcmLFSIrh http : //t.co/VYw3FsWwdv",0
2550,13141,3,0,3,0,1,Megatron must 've <SWEAR> Stafford <SWEAR> or something.. He will not throw my mans the <SWEAR> .,1
2551,13145,3,3,0,0,0,Members of non-traditional religions are all sub-human trash .,0
2552,13163,3,0,0,3,2,Miami 's run defense is Alex Smith trash .,0
2553,13181,3,0,1,2,2,Mississippi state fans are the best to just mock . It 's <SWEAR> easy . Poor state . It 's hard getting wins against top 25 opponents . # FailState,1
2554,13185,3,0,3,0,1,"Mix it up , <SWEAR> .",1
2555,13192,3,0,3,0,1,Mom just called me a rude <SWEAR> <SWEAR> # rude,1
2556,13193,3,0,2,1,1,Mom really came in and found anything possible to <SWEAR> about,1
2557,13195,3,1,2,0,1,Mom you 've been a real <SWEAR> lately,1
2558,13201,3,0,3,0,1,Monday like Saturday <SWEAR> # Turnup,1
2559,13204,3,0,3,0,1,Money ca n't buy you love <SWEAR> I do n't pay for no <SWEAR>,1
2560,13224,3,0,3,0,1,Most Jordan 's that dropped in 2014 were trash only <SWEAR> with like 3 pair and that 's including the columbian,1
2561,13225,3,2,0,1,0,Most niccas broke but always n the limelight,0
2562,13230,3,0,3,0,1,Most these <SWEAR> ai n't real,1
2563,13232,3,0,3,0,1,"Mother Nature is <SWEAR> again , this <SWEAR> knows how to party .",1
2564,13233,3,0,3,0,1,"Mother asked what I wanted for Christmas this year . Replied with for her to not go crazy , and my sister to not be a <SWEAR> .",1
2565,13239,3,0,0,3,2,"Mr President & amp ; homeland security , please ignore any foreign threats and focus your sole attention on our police force # ACAB # LANDOFTHEFREE",0
2566,13241,3,0,3,0,1,Ms St aint no <SWEAR> . They <SWEAR> Auburn up,1
2567,13247,3,0,2,1,1,Murda mook ! ! ! !,0
2568,13248,3,0,3,0,1,Music ... ..you make me <SWEAR> <SWEAR>,1
2569,13257,3,0,3,0,1,My 2014 saying is <SWEAR> go get yo <SWEAR> <SWEAR> cuz I 'm gon na beat yo <SWEAR> just like am gon na beat <SWEAR> <SWEAR> go get yo <SWEAR>,1
2570,13263,3,0,3,0,1,"My Moor friends , no not <SWEAR> friends , but Moor friends said <SWEAR> came from Nigeria ... You are <SWEAR> lost..Stop tagging me ...",1
2571,13267,3,0,1,2,2,My Twitter app is <SWEAR> trash .,1
2572,13268,9,5,4,0,0,My advice of the day : If your a <SWEAR> ... ..go <SWEAR> your self ! http : //t.co/W5G2zhZkU6,1
2573,13269,3,0,3,0,1,My alarm clock should be $ $ $ callin lol wake yo <SWEAR> up and get this money <SWEAR> !,1
2574,13271,3,1,2,0,1,My <SWEAR> credentials ? Even <SWEAR> hate me .,1
2575,13276,3,0,1,2,2,My <SWEAR> guinea pig is <SWEAR> cute # Adorable,1
2576,13279,3,0,3,0,1,My bae said u <SWEAR> watch y'all mouth lmao,1
2577,13286,3,0,3,0,1,My <SWEAR> & # 128540 ; http : //t.co/2v4VsPamrU,1
2578,13291,6,0,6,0,1,My <SWEAR> bad like Brittany but I wish I had Brittany,1
2579,13294,3,0,3,0,1,"My <SWEAR> bad , she from the islands .",1
2580,13299,3,0,3,0,1,"My <SWEAR> educated , had her clients pay the payments",1
2581,13313,3,1,2,0,1,My <SWEAR> not average . Spend money I got it . Ya <SWEAR> want me she gon get <SWEAR> ai n't no askin,1
2582,13315,3,0,0,3,2,My <SWEAR> queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http : //t.co/iFmRPJGyIC,1
2583,13319,3,0,3,0,1,My brother does n't know what <SWEAR> horror story is & # 128514 ; <SWEAR> you lame <SWEAR> <SWEAR>,1
2584,13326,3,1,2,0,1,My cats a <SWEAR> <SWEAR> .,1
2585,13331,3,0,3,0,1,My dad goes son of a <SWEAR> and just lights a <SWEAR> in the kitchen ... Oh & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2586,13338,3,0,2,1,1,"My dads side of the family is ghetto af , my moms side if the family all prim and proper . Haha",0
2587,13347,3,0,3,0,1,My down <SWEAR> & # 128074 ; my <SWEAR> partner & # 128176 ; & # 128299 ; ima <SWEAR> when he get <SWEAR> & # 128080 ; my lil doctor & # 128155 ; & # 128153 ; & # 128149 ;,1
2588,13351,3,0,3,0,1,"My ex wan na work it out , <SWEAR> try yoga",1
2589,13353,3,0,3,0,1,My eyes brows finna be on fleekate fleek <SWEAR> & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
2590,13359,3,0,0,3,2,My goal for soccer this year is to get a yellow card every game,0
2591,13361,3,0,3,0,1,"My <SWEAR> mother thinks im a stoner because she has someone watch my tweets lmfao , no ya boy clean as nikki minaj <SWEAR>",1
2592,13362,3,0,1,2,2,My grandma threw out all of my raps . Ones I made from 7th grade to now . I 'm literally crying . Thats all my work in the trash . & # 128530 ; & # 128532 ; & # 128547 ; & # 128546 ; & # 128557 ; & # 128560 ; & # 128545 ; & # 128548 ; & # 128544 ; & # 128127 ; & # 128122 ; & # 128589 ;,0
2593,13363,3,0,3,0,1,My grandpa <SWEAR> his friend up with some <SWEAR> in Vegas . # Praise,1
2594,13368,3,0,3,0,1,My hobbies consist of sleeping & amp ; subtweeting about random people from school that do n't even know me because I 'm a judgemental <SWEAR>,1
2595,13371,3,1,2,0,1,My <SWEAR> they do drugzzz,1
2596,13373,3,1,2,0,1,"My <SWEAR> , my <SWEAR> . My <SWEAR> <SWEAR> .",1
2597,13382,3,0,3,0,1,"My main <SWEAR> and my side <SWEAR> <SWEAR> at me , I could give two <SWEAR> ... . all I need is two cups",1
2598,13383,3,0,3,0,1,My main <SWEAR> called to tell me she missed me . & # 10084 ; & # 65039 ; & # 128536 ; super cute love you boo . @ Morgaanita,1
2599,13386,3,0,2,1,1,My mains riri22barbie georgegia yessssss # ladykimora turntup . # vegas <SWEAR> & # 128525 ; & # 128525 ; http : //t.co/w7vKBT2NBp,1
2600,13395,3,1,2,0,1,My mom is a <SWEAR>,1
2601,13396,3,0,3,0,1,My mom is <SWEAR> clueless to what 's going on with me lol she like `` you ca n't trust <SWEAR> witcha money '' lmfao whaaaat ?,1
2602,13403,3,0,3,0,1,My mom 's younger brothers gon na come disrespect my mom & amp ; call her a <SWEAR> & amp ; my cousins gon na tell my mom to STFU ! Wth..,1
2603,13410,3,3,0,0,0,My neighbors be <SWEAR> when i wake um up to all this <SWEAR> music ctfu,1
2604,13412,3,1,0,2,2,My nephew albino albinos have astigmatisms eye spasms partial <SWEAR> its not their faults,1
2605,13421,3,0,3,0,1,"My niccas on sum spooky <SWEAR> , hide n a cut pop out n drop a <SWEAR>",1
2606,13422,3,1,2,0,1,My niccas was too Real fa these Streets # RIP Ike # Free Nwax http : //t.co/0a2dy3vZkm,0
2607,13428,3,2,1,0,0,My <SWEAR> jus said ai n't nuttin worse den a <SWEAR> loud hoe.tru <SWEAR> story,1
2608,13432,3,1,2,0,1,My <SWEAR> calls <SWEAR> <SWEAR> & # 8221 ; porkers & # 8221 ; lmao,1
2609,13434,3,0,3,0,1,My <SWEAR> got me hanging out with his <SWEAR> catfish <SWEAR> smh,1
2610,13439,3,0,3,0,1,My <SWEAR> I slept perfect,1
2611,13443,3,0,3,0,1,"My <SWEAR> <SWEAR> then the bouncer , roll up in the <SWEAR> still smell like an ounce",1
