,text,label
992,"@rspctfl @ThomasMichael71 @everlast_fs @m8Flo @BolzAndrea @Innenwelttramp @LGnimag @dasstimmvieh @NordicSkulled @Suzimiya @waldenmonk @Coffee__Grind @houelle_beck @THesmert @Chinasky64a @MartinDomig Sexuelle Belästigung habe ich persönlich auch erfahren, jedoch nicht von europäischen Männern. |LBR| Europäische Männer waren mir gegenüber immer respektvoll.",2
1971,"@DominikKorthaus Ja, unser erster Flyer ist in der Produktion. Das wäre großartig!",2
3233,"@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",2
1883,@MiataMuc Und weil ich gleichzeitig so süüüß bin 💕🤓😇,2
812,"@Milatrud11 @BuzzFeedGermany Im Buzzfeed-Artikel steht doch auch, dass ca. 85 Polizisten verletzt wurden. Die anderen Links in Ihrem Tweet sind alle nicht von diesem Jahr.",2
3298,"""@InfoTweepNL: #pegida |LBR| mutti multikulti |LBR| stop #eussr |LBR| stop |LBR| So sieht Zersetzung aus!",2
1375,"Kämpft,arbeitet und handelt!Aber nicht als Sklaven, sondern als freie und denkende Menschen!",2
1993,Putin ist der einzigste freie Geist in Europa!Alle anderen sind primitive Satrapen der Völkermordzentrale USA und ISRAELS!,0
1327,"@PatriciaD0305 @welt Klar denke ich anders als Sie, ihr seit braunes Pack!",0
710,"@cgasch1 @maybritillner @KuehniKev So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",2
1949,"Wenn die Jusos durch ihr Verhalten die SPD weiter dezimiert, dann ist nicht Merkel das Problem, sondern eine Neoliberale Politik mit Spahn, Lindner und Dobrindt. Wer mutwillig dieses Risiko eingeht, der hat jeden Anspruch verloren ernst genommen zu werden!",2
150,@BVG_Tram Wir haben Ende der Woche.,2
2818,Mehr als die Hälfte der Gesundheitseinrichtungen im #Jemen sind geschlossen oder nur teilweise in Betrieb. Auch herrscht akuter Ärztemangel.,2
1388,"@Sören .Ja natürlich gehören Iraner zu Deutschland ,die hat damals da,,Kinni''nach Bayern geholt ..Um sein Märchenschloss zu bauen ...:-)",2
1101,"Es muss ""dafür Sorge getragen werden, dass die christlichen #Flüchtlinge sich inmitten unserer Kirche willkommen fühlen.""",2
3223,@Namiimon @CayVL @mountainman1977 @zeitonline Ja. Geschlecht wird durch drei Komponenten bestimmt: |LBR| 1. Gonosomen |LBR| 2. Geschlechtshormone |LBR| 3. Geschlechtsorgane,2
547,@Medienarbeiter @ManuelaSchwesig @Ralf_Stegner Schwesig und Stegner- die neue SS ???,1
1306,"#CDU #CSU &amp; #SPD treiben schändliches Betrugsspiel &amp; verhindern heute im #Ausschuss eine Abstimmung unseres Antrags ""Abzug aus #Incirlik """,1
3051,"Offensichtlich will de Maizière nicht zur Kenntnis nehmen,vor welchen Lebensbedingungen die Menschen geflüchtet sind #deMaiziere",2
1428,Bewegung muss Partei ergreifen!Auf gehts!,2
2149,"@FrauSchmauke @ericcartmensmum @EzeekelT @pinkstinksde Was können Männer denn dafür, dass Frauen Männer nicht sexy finden?",2
132,"@KonseqLiberal @MiataMuc Es gibt einen Unterschied zwischen geil sein, und dies auszuleben. |LBR| Mehr wollte ich nicht sagen.",2
46,#Fußball werde ich mit Sicherheit nicht auf dem #asozialen #Hartz IV Sender #RTL schauen,1
3461,"Auf einer gerade in #Berlin stattfindenden antiisraelischen Demonstration werden vom Lautsprecherwagen ""Kindermörder Israel""und ""Intifada bis zum Sieg"" Parolen gerufen. |LBR| #Antisemitismus",1
2729,"@diaeter @Rauten_Ratte Um ein Problem lösen zu können, muss man es zunächst konkret identifizieren. Hilfreich ist es auch, die Ursache des Problems nicht zu fördern.",2
188,Wisst Ihr wieviel Menschen bislang an #Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,2
538,"@MiataMuc @Tom174_ Plus 6 in Israel, 1 in Neuseeland, zwei in Kanada. |LBR| Also 18. Plus ein oder zwei noch in Deutschland. Sagen wir 20.",2
2932,Und nun npd? |LBR| Und nun Holger Apfel?,2
3365,"@MartinSchulz Schulz sagte gerade, dass ausländische Pflegekräfte willkommen sind. Das SPD geführte Auswärtige Amt legt jedoch Steine in den Weg.",2
1092,"@Karl_Lauterbach Euer Weg wird kein leichter sein,aber dieser Weg ist richtig!",2
1204,@laetacara Gewalt - egal gegen wen - lehne ich ab. Polizei dagegen muss die Menschen und sich schützen.,2
2124,@Tom174_ @sci_fanboi Kann man damit Pornos von Webseiten runterladen?,2
600,"@HomeRogner Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",0
484,"@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Ja, weil Du auf Dein Bekenntnis zur Religion selbst im Schulunterricht nicht verzichten willst.",2
514,Er rettete Bürgermeister #Hollstein das Leben. Morgen ist Ahmet Demir bei #FarbenBekennen im Roten Rathaus.,2
10,"@IvyandWoe Ich weiß halt, wie man Frauen zum Miauen bringt ☺",0
1891,Heimat ist da wo keine #Moslems sind #aktuelleStunde #WDR,0
1927,"Jammergestallt Petra Roth.Das die es überhaupt noch wagt,sich darzustellen.",1
2487,Heute mit Stand auf dem lesbisch-schwulen Stadtfest in #Berlin ! @csdberlin,2
281,"@19_stronz @krippmarie |LBR| Oh Gott, sie sieht wirklich Gespenster.",2
2834,@kkleinigkeit @gegnspam @RenateKuenast Ich habe schon ein Dutzend Vorfälle gemeldet. Meine Freunde auch.,2
1012,"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht",1
935,@mz_wittenberg |LBR| Und wer denkt an die Vogelfütterung? Sehr wenige,2
921,"@Karl_Lauterbach Von der abgefuckten SPD fallen mir auf Anhieb mindestens 5 Bastarde ein, die ich nahe an Göbbels oder Himmler sehe.",1
1712,Die Gier der Menschen ist unersättlich u.zerstört die schöne Erde.😠,2
173,"@Renner_AfD @AfD @Alice_Weidel @Joerg_Meuthen @AlternativeNRW @NRW_JA @TrauDichDE @2017_AfDwaehlen @Grueneversenken @Mundaufmachen Ich wähle AFD, weil die mich noch nicht beschissen haben. Die anderen Parteien hingegen schon, insbesondere das Pack aus der GroKo !!!",0
2128,in deutschen Supermärkten kennt sich #Yvonne #Willicks aus das glaube ich ihr dabei geht's ja schließlich auch ums Fressen #Servicezeit #WDR,1
1812,@buerger18 Das ist nicht Ihr Ernst.,2
643,"@hzulla @MariamLau1 Zwei der drei Punkte haben nichts mit dem Gesetz zu tun. (Ich glaube außerdem, dass sie nicht stimmen.)",2
56,@bruck_68 @rspctfl @Innenwelttramp @nadine_wickert @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,0
1692,"@KonseqLiberal @Die_Gruenen @CDU @petertauber Die ganze grüne Bagage würde hyperventilieren, wenn auch nur ein AfDler ne Israelfahne verbrennen würde. Und Claudia Roth wäre in der Nervenklinik vor lauter Betroffenheit.",0
157,"Nun werfe er Ärzten vor,abgelehnten Asylbewerbern zu leichtfertig Atteste auszustellen u. so diese vor Abschiebung zu bewahren. #DeMaiziere",2
1464,"@BenjyR01 @allesevolution @DerDoktorant ""Race Realists"", die Doktorant mit seiner Frage offensichtlich entlarven will, verwenden den Begriff ""Rasse"" wohl eher im Sinne der biologischen Unterart. |LBR| Es zeugt von ihrer argumentativen und taktischen Schwäche, dass sie am Begriff ""Rasse"" festhalten.",2
748,@TrustNo1_1973 @Titania0001 @SteinbachErika @brutus_verus Ein Kreuz? Oh Gott oh Gott,2
2303,@Kinchkun „Problematisch“ wäre gar kein Ausdruck.,2
1621,@ZeichenTaten @ThomasMichael71 @mountainman1977 Und was schlägst Du nun vor?,2
509,Theaterdonner wird #Erdogan nicht stoppen. Reisewarnung statt bloßer Hinweis &amp; Stopp der #EU-Beitrittsgespräche + Gelder sind nötig! #Türkei,2
2802,Diese Göring ist die schlimmste Lügen-Erzählerin Deutschlands. Schlimm das DIE in die Regierung kommt. #illner,1
293,"@MartinSchulz Dürfen Jungen auch werden, was sie wollen?",0
3460,"Ben Salomo: ""Neben dem Rechtsrock gibt es kein Genre, dass antisemitischer oder mehr Anti-Israel ist, als der HipHop."" #NEBA17",2
506,"@AuswaertigesAmt Gibt es einen scheinheiligeren Haufen, als das SPD verseuchte Auswärtige Amt ???",0
2945,"@ZeichenTaten @ThomasMichael71 @mountainman1977 Und wie willst Du das ändern? Wen willst Du zwingen mehr für Rohstoffe zu bezahlen? Wie willst Du Konzerne dazu zwingen, mehr in den Ausgangsländern zu lassen?",2
677,"""Ich wünsche Ihnen einen schöneren Tag als mit der @Bahn"". Frustrierte Mitarbeiter sind der Tod jedes Unternehemens wie der #Bahn",2
2086,"Der Unterschied zwischen Gender Studies und Homöopathie besteht darin, dass Zucker und Wasser einen Nutzen haben. |LBR| #4genderstudies",1
2289,gut dass es #ORF gibt da brauchte ich mir die strunzdummen @HeikoWasser und @KaiEbel nicht anzuhören #Formel1 #RTL,1
1424,@_almostart @DerDoktorant Das finde ich nicht. Promis sind gesellschaftlich durchaus einflussreich und niemand will ein homosexuelles Kind.,2
3056,"@n59_puppche wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",2
1706,"@mountainman1977 @MiataMuc @ericcartmensmum @HelgeThiessen Ihr Heteros wisst nicht, was Ihr verpasst. Prostata und so. |LBR| Euer Problem.",2
1609,"@MeliDeluxe Schön schaust du aus 🤓,hast deinen Zeigefinger verletzt?",2
2216,"@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Interessant das du von ""Wirrheit"" sprichst.Du hast behauptet die Germanen wurden ""friedlich"" christianisiert und hätten Sklaverei und Hexenverbrennungen praktiziert, was dann durch die barmherzigen Christen ""abgeschafft"" worden sei. Die Bibel und die Geschichte lehrt was anderes.",2
1708,@MiataMuc Ja. Von oben sieht Berlin viel besser aus ☺,2
3136,"@Namiimon @CayVL @mountainman1977 @zeitonline Und da hast Du gelernt, dass Geschlechtschromosomen nichts mit Geschlecht zu tun haben?",2
520,@MiataMuc Können Frenchies überhaupt Töne von sich geben?,2
1992,@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Du trittst allerdings nicht weltanschaulich neutral auf.,2
1434,Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,0
1124,"@Piratenlily @neythomas @stefanolix @bombasstard @AlDavoodi @Tom174_ @Claudia_Mertes Fein. Damit kann ich leben. Womit ich nicht leben kann ist, dass immer mehr Menschen zur Dummschwätzerei auf Kosten der Allgemeinheit ausgebildet werden. Vorzugsweise Frauen (natürlich).",0
894,Gott sei Dank sind wir #Merkel jetzt bald los #CDU,2
1344,#FDP und #Grüne das geht gar nicht die #Grünen verkaufen sich jetzt selber,1
2043,"Man fragt sich, wieso die #FDP strikt dagegen war, neben der #AfD zu sitzen.... |LBR| Zwei völlig unangemessene Reden der #FDP 👎🏼 |LBR| #Bundestag",2
755,"@moselexpi Es kann aber Hetze sein. Sie verkennen in Ihren Ausführungen, dass der Gesetzgeber Eltern grundsätzlich vernünftige Kindeswohlentscheidungen und somit auch eine rechtswirksame Einwilligung bei der Beschneidung männlicher Kinder zutraut. Aus Gründen der Sozialadäquanz richtig.",2
3174,@BWSpricht |LBR| Weit und breit kein Neger.,0
399,@markrudolph2701 @_StultaMundi Wie würdest Du heute reagieren?,2
54,@UnzufriedenerB |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,0
2409,"@RolandTichy Weg mit dem Pack !!! Endlich ist es soweit. Und wenn die nichts besseres als die Nahles haben, na dann gute Nacht 😝😝😝😝😝😝😝😝",1
2988,@Einzelfallinfos @ibikus31 Kastrieren und abschieben die stinkende Ratte,0
2167,"@SteinbachErika Schon mal eine Verbesserung. Davor haben sich die Grünen für jeden Scheinasylanten, jeden ausländischen Gewalttäter und jeden Islamisten eingesetzt.",0
3112,Nun auf Twitter: das Migrationsbüro des Vatikan unter @M_RSection.,2
628,"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",0
1811,Die Kanzlerin sollte künfitg von @BibisBeauty und @ClausStrunz befragt werden. #bundestag,2
518,#AfD - die Don Quijote-Partei. Den Blick in die Vergangenheit gerichtet und gegen Windmühlen kämpfend. #NoAfD,2
3420,"@rbbinforadio Gut, denn auch Aktionäre haben Rechte. #VW kann nicht alle/ alles verdrängen. Wann kommt #Nachrüstung? #Dieselgate",2
1814,Was ist der Unterschied zwischen einem #AfD-Anhänger und einem Islamisten? Es gibt keinen. #NoAfD,2
1696,"Wenn wir zur Zeit der Urmenschen leben würde, wäre ich bereits jetzt der weise Stammesälteste 🤔😑",2
108,@BoseGundolf @KnooshoodKnorke @heribertprantl Du wirst heute schon ausgelacht!,1
2637,"@kampsabine @Mirjam_Fischer @cogat_israel @idfonline @IsraelinGermany @rosnersdomain @nytimes Dann hätte man aber danach die Personalien der Siedler feststellen müssen, um gegen ihren Vandalismus vorgehen zu können.",2
2050,danke ORF musste ich mir heute nicht diesen strunzdummen @HeikoWasser anhören #RTL,1
1572,"@Melkami7 @faz_donalphonso Christen weden diese Abnormalität schwul nie gutheißen,weil gegen Gott! |LBR| Ehe nue zwischen Mann u, Frau ist normal u. gültig vor Gott!!!",0
2719,#Merkel du brauchst uns nicht ernstnehmen verschleudere ruhig weiter unser angeblich nicht vorhandenes #Steuergeld an #Flüchtlinge #CDU,0
1967,@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Nein. Aber Dein Gott möchte mich in die Hölle schicken. Und Du hast offenbar nichts dagegen einzuwenden.,2
3017,@Beatrix_vStorch Claudia Roth ist eine Schande für Deutschland. Und eine Peinlichkeit für JEDE Partei.,1
3383,#Fakt: 9 von 10 #Flüchtlingen leben in #Entwicklungsländern.,2
1862,@spdde @hubertus_heil @MartinSchulz Was von seinen gemachten Versprechungen will er als Vizekanzler einlösen ???,2
1596,"#Bundeswehr sagt, sie sei nicht direkt am US-Luftangriff in #DeirEzZor beteiligt. Dementi sieht anders aus. Seltsamer Anti-Terror-Einsatz!",2
2068,"Es geht nicht um Religion, es geht um die Rache eines geschundenes und unterdrücken Volkes!",2
176,"@Timon_Gremmels Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",1
1083,"In Erinnerung: Heute vor 76. Jahren wurde in #Deutschland die ""Polizeiverordnung über die Kennzeichnung der Juden"" erlassen. #Antisemitismus",2
2974,Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. #Jamaika @peter_simone,1
3028,"@karlaschnik @OneStepBayond @kubyalcin @kahrs @Karl_Lauterbach @spdde @ThomasOppermann Das darf nicht passieren. Sollte es zu einer erneuten GroKo kommen, dann darf es ein „weiter so“ nicht geben. Die SPD muss auch in einer GroKo keine Angst haben sich mit seinem Koalitionpartner um den richtigen Weg streiten und auch mal hart bleiben wenn es nötig ist.",2
2338,"@trf84 glaube, der Berger fände sich als Finanzminister unterbezahlt. Quatsch @schieritz schieritz hat keine Ahnung",1
2357,Claudi Roth mal wieder peinlich. #Bundestag,1
1472,ich glaube kaum dass die neuen Autos auf die Stimme von #Yvonne #Willicks reagieren diese Gerät haben auch ihren Stolz #servicezeit #wdr,1
2768,"@Martin_Sellner @balleryna weil wir doch nur angelogen werden von der Deutschen #Lügenpresse ,Es ist aber auch Ali .S",0
207,@stefanolix Wie wäre es mit Meinungsfreiheit?,2
211,@MiataMuc @FrankyB122 @mountainman1977 @MartinDomig Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,0
3055,"Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transe",1
1684,"Die Grünen wären gut beraten sich zu überlegen, ob solche Positionen bei den Grünen Platz hätten, so der #TBB. #Palmer #Tübingen",2
3166,"@hwieduwilt Ja gut, so einfach kann man es sich auch machen.",2
3361,"@tzounakis @VictorVetterle @SZ Wie scheinheilig. Jammert um Yücel, schert sich aber nicht um das menschenverachtende Verhalten der Deutschen Botschaft in Manila.",1
838,@AuswaertigesAmt @sigmargabriel Zur Zukunftsfähigkeit von Deutschland gehört auch die Reform des Auswärtigen Amtes.,2
3025,"Die Frage nach dem Sinn des Lebens wird deshalb immer wieder gestellt, weil den Menschen die offensichtliche Antwort nicht behagt.",2
2840,@tiggena Warum sollte man sexistische Rassisten wie Dich belohnen?,2
1350,"@equilibrium1986 @Martin_Sellner @b_thaler Warum glauben Künstler und Intellektuelle eigentlich immer, ihr Fortzug wäre ein Verlust?",1
3148,"""Blühe, wo du gepflanzt bist."" Franz von Sales",2
1932,"@DeutschPI Asylantenstopp sofort für die Sozialschmarotzer und Rückführung für, welche noch hier sind!!!",0
1357,Gut gehen wir zum Tagesthema über.... |LBR| Die AFD hat sich mit #Gauland gemeldet und sagte: Wir werden sie jagen.. |LBR| @Uwe_Junge_MdL sagte wir werden alle deutschen außer AFD Wähler zur Verantwortung ziehen.. |LBR| Und von Storch? Die ist wieder Mausgerutscht |LBR| #AfDwürgt #noafd #Becker,2
337,"@Tschonka @ThomasMichael71 @ZeichenTaten @mountainman1977 Dann müsstest Du aber sagen, dass Ernährung den Planeten zerstört.",2
149,"@anna_IIna @Nobby1949Z Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren ☠🖕",0
3310,@DrPhiloponus Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,1
2591,@allesevolution In Berlin ist Kommunismus! Ich habe Männer im Überfluss 😀,2
1996,@hypervizual Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,2
2610,"Das größte menschliche Gebet bittet nicht um den Sieg, sondern um Frieden. Dag Hammarskjöld",2
2172,@Piratenfrank @Hevellia64 @JanFurchtenicht 👎Laß A. H. in Ruhe!,0
588,"@X_crossss @Bommel_rockt @FeePatzer Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul. |LBR| Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",2
3407,@spdde @thyssenkrupp Lieber hundert Stimmen für die #AFD als eine Stimme für die #Scheinheilgste Partei Deutschlands,1
3140,@KonseqLiberal @Die_Gruenen @CDU @petertauber Schlimm genug. Allerdings sind die Grünen ja nun die größten Fans des Islam und einer islamischen Gesellschaft.,0
1266,"@NurZoabe @cducsubt Es ist wichtig, dass der Antisemitismusbeauftragte jetzt kommt, dass die Stelle handlungsfähig ausgestattet wird. Und die Person kompetent konfliktfähig und kompetent ist. Dann ist auch egal, welchen Namen sie hat.",2
