,Unnamed: 0,text,label
2580,4218,Am 10. Dezember gehen wir gg Landfriedenbruch u Schlepperei§§ auf die Straße! 18 uhr Westbhf #rapid274 #fluchthilfeprozess,2
1229,2010,"Ich bin immer wieder ""begeistert"", wie Murksel sich ihren Sauladen schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢",1
224,2921,Was geht denn in diesem Trump vor? Der will doch nur Unfrieden |LBR| stiften. Der Mann muss sofort abgewählt werden.,2
4650,2128,"Gerade im TV gesehen. Wer einkaufen will, und 10 Cent sparen will braucht eine App von Edeka Rossman usw. Vielleicht ist das old shool, aber wir brauchten nur nen Einkaufszettel und Geld.",2
3066,3527,@SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Bitte Waffe nicht vergessen auf Daktys zu untersuchen - und Schmauchspuren - die fehlten bei Mundlos und Böhnhardt auch an den Händen.,2
2679,4858,Wurde auch schon öfter von Frauen am Arsch und im Schritt gefasst. Habe es allerdings genossen. |LBR| #metoo,0
815,288,"@politikkaspar @paradoxxiss Dummheit ist in Deutschland seit Stasi-Merkel, weit verbreitet! Übrigens das war sie bei Adolf ebenso und wir wissen alle wohin das führte!",0
4883,4289,"@Ernst_1895 @ndrstrapp In solchen Situationen zeigt sich echtes Herz (Empathie)  und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu heuchlerischem Gutmenschentum",1
2014,378,"Es ist widerlich sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Schwachmaten ausschließlich um MACHT streiten 🤢",1
4541,3119,"@Calineczka505 Richtig, nur diese ""böse Stiefmutter"" hat keine eigenen Kinder und dient ausschließlich dem Mammon 😜",2
3010,2904,@mirco_jonny @Westminster1000 @China_Welt_News Gab's ja im Osten gar nicht. Oops dann eben vom Tisch.,2
1660,744,@Ralf_Stegner Egal wer umfällt...Hauptsache SPD fällt weg.,2
4250,2186,@SWRAktuell Hatte das Haus Brandmelder?Ist doch Pflicht!,2
4753,3005,@BlauekeP @anna_IIna Und das sagt gerade eine pubertierende Pickelplantage....heiligsblechle...😃😃,1
1169,4430,"@dustpills @tagesschau Auf jeden Fall noch dämlichere Antwort! -Schon bei einfacher Blutentnahme ohne richterlichen Beschluss, der zwingend vorgeschrieben ist, usw..",2
2492,771,@BILD Oh Merkels Wähler wenden sich ab👍👍👍,2
2044,2666,"Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht |LBR| ständig, Ihr Maulaufreißer. Handelt endlich mal.",1
1581,2578,Merkel-Regime zufrieden: Kriminelle Organisation „Bundestag“ winkt Zensur-Gesetz durch |LBR| Von Anonymous - 30. Juni 20172126 20,0
2470,4745,Dieser #G20 Gipfel ist eine #Perversion bei der den Armen vorgeführt wird wer reich und mächtig ist. |LBR| Die #Polizei wird mißbraucht,2
1329,269,"@schultchristoph @fdp @DerSPIEGEL Keine andere, aber eine ergänzte: dass nämlich Transfer- und Haftungsunion, Euro-Zonen-Budget usw. weiter ausgeschlossen sind. Das ist realpolitisch bedeutsamer, weil man dafür uns bräuchte. Beim Zurückfahren des ESM bräuchte umgekehrt die FDP eine Mehrheit bei anderen. CL",2
4790,4115,"@Joerg_Meuthen Nun die Corporate Media rangiert für mich auf dem Level einer zertretenen Kakalake oder drunter, ich halte mich deshalb zurück .",0
1188,4186,@SteinbachErika @krippmarie Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,1
1331,4165,"Von der Leyen soll sich endlich um ihre Kinder kümmern. |LBR| In ihrem Job ist sie absolut unfähig. Katastrophales ""Leyen-Verhalten"".",1
2189,1177,@China_Welt_News Das ist vollkommen richtig und kann nur so diesen Irrsinn Wirtschaftsflüchtlinge stoppen!,0
1172,566,"@pinselpoetin Ich betone erneut, für ewig aus dem Verkehr ziehen, da die zerstörten Seelen v Frauen u Mädchen irreparablen Schaden erlitten.",2
1782,3750,Unglaublich was die ÖR Medien an Rot Grün versiffte sogenannte Politik - Wissenschaftler aufbieten um die AFD zu verunglimpfen |LBR| AFD wählen,0
1230,1372,"@A_Schillhaneck ja, aber nicht verraten! Nachher fällt das der Regierung auch noch auf und sie führt sie ein. ;-)",2
1600,1707,@MiriamOzen Das einzige was an dieser Meldung interessant....er durfte die Wache samt Geld wieder verlassen...!..😃 |LBR| Es kümmert niemanden woher die Kohle stammt...? |LBR| ..also mich schon.. |LBR| Ich finde Deutschland wird immer dümmer..😂,2
144,2989,"Bin in Hamburg und komme mir vor als hätten sie Afrika und die Türkei zusammengelegt. Fürchterlich, ich möchte wieder aufs Land.",2
656,3598,"@FOJ45360104 @DuHugonotte @faznet In der Bibel steht geschrieben,die Welt wird untergehen wenn es zuviele Propheten gibt , wir sind nicht weit weg davon!",2
146,756,@LinkeSPD Bei freier Entscheidung jedes Abgeordneten wäre ich mir da nicht so sicher. 🤔,2
2133,4516,@dunjahayali Die Thesen gehen in die Geschichte ein....genauso wie Dunja selbst wenn ihre Sendung endlich abgesetzt |LBR| 😂😂,2
3520,705,Jamaika Koalition klingt nicht nur lächerlich sondern sie ist es auch,2
94,4997,@robinalexander_ Gender als Ersatzreligion. Hohenpriesterinnen ziehen voran Ungläubige werden exkommuniziert. Auf zu veganem Abendmahl beim Qeer-Gottesdienst,2
1948,2285,"@petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ja, in D - versuch mal im achso Judenfreundlichen Land D eine hebräische Zeitung zu bekommen, oder vernünftiges Material zum Erlernen der hebräischen Sprache - Fehlanzeige - doppelbödige Moral. Mittlerweile werden wieder jüdische Läden angegriffen - Politik ist stumm -",2
3498,2721,"Außerdem esse ich diesen Moslemdreck eh schon Jahre nicht mehr, da ich nach Iserlohn, in den 90ern, wo Sperma der Dönerbudenbesitzer in der Knoblauchsauce, gefunden wurde !Seitdem traue ich den Moslems alles zu !Scheiß auf DÖNER !",0
4810,984,"Es wird für d. NATO keine ""Position der Stärke"" mehr geben, es gab sie nie! Wir hatten Glück, dass kein ""Dorfpolitiker"" den ""Knopf"" drückte😜",2
3728,4440,"@DontPokerME @MiriamOzen Ändert nichts an der Tatsache, das hätte mein Sohn für den IS gekämpft ich ihn eigenhändig erschlagen würde.",0
1440,3366,"@AthinaMala @nasanasal @SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @_macmike @ellibisathide @MD_Franz Er hat es angekündigt, er blockiert uns jetzt alle, ihn hat der Thread genervt.",2
3338,4142,@ANmitJa |LBR| So meine ganz besondere Liebli ngsfrau; ich wünsche Dir einen ganz besonders rasanten aber gleichzeitig auch sicheren Rutsch ins Neue Jahr |LBR| Paß au Dich auf und mögen all Deine Wünsche in Erfüllung gehen.😚,2
342,154,@StephanStaiger Was hat das mit meinem Anfangstweet zu tun? Troll woanders.,2
1064,197,"@Holger_Lucius Merkel reiht sich nahtlos in die Kette deutscher Diktatoren ein, die allesamt ihre Biographien schönen ließen 😜",1
2000,1849,"Der #HamburgPride 2015 ist vorbei, es war wieder einmal grandios. Vielen Dank an alle, die dabei waren! #LoveIsLove #LoveWins",2
486,4121,@KontaktVito Heute Mutter Theresa zu Ost Zeiten Mitglied der Stasi. Eine Schande für Deutschland,2
1318,4882,@DuHugonotte Wer will ein Hering So Dumm wie die Göring🤯,1
4848,309,"@China_Welt_News Da Deutschland keine NATIONALmannschaft mehr hat, interessiert dies niemanden!",2
2784,879,@ErtuerkAslan @ShiwaMustafa Kotz deine Propaganda wo anders aus. Hier bist du falsch.,1
4789,1126,"@aufklaerer2017 @maischberger Der erste Satz von Kurz schon symptomatisch bezeichnend, das merkelsche Einhornschloß enlarvend: |LBR| "" nun, wir wußten schon ziemlich früh, wohin die Reise geht"" |LBR| #Maischberger",1
20,918,"@welt Hallo Deniz, du kannst dort verrecken!! |LBR| Bitte wörtlich übersetzen!!!!",0
2353,170,"@erstmal_denken Hoher Anspruch im Namen und wurde für zu leicht befunden ! Du , für sie reicht einfach der Respekt nicht kennst auch den Unterschied zwischen einem Lieferwagen und einem muslimischen Terroristen nicht ! Das böse und schlimme daran ist das du das garnicht willst!",1
1739,2865,@66Freedom66 @krippmarie Neuwahlen sind gut...endlich wird Spreu vom Weizen getrennt.... |LBR| Ich bleibe dabei...dieses Chaos braucht eine Alternative....und wir haben eine..!,2
3012,1104,"@anna_IIna Die Wahrscheinlichkeit das sich deren Jugend europäisch eingliedert ist sehr gering....warum auch, hier wird den Muslimen alles geboten Muslime zu bleiben. |LBR| Siehe Anschläge Frankreich...allesamt im Kindesalter eingewandert und sie töteten",0
764,3728,"@ranzmann Eben, deshalb VERWALTUNGSAKT, denn selbst nach sowj. Recht hätte es Gesetzesänderungen der ""Unionsverträge"" geben müssen 😜",2
3347,4137,"@Caro22one @CroqiSunshine Beim besten Willen,  ich kann die nicht in Schutz nehmen. Kuenast hat viele Menschen, die am Existenzminimum leben auf hohe Geldstrafen verklagt. Wenn ein ""Flüchtling"" Amok läuft, fordert sie Täterschutz. Ich bekomme auch Hate im Internet; ignoriere solche Dumpfbacken...",1
4603,4119,"Hakan Taş wurde heute in Berlin attackiert und dabei am Kopf verletzt. Der Täter beschimpfte ihn auf türkisch u.a. als ""Vaterlandsverräter"". Wir sind entsetzt und hoffen, dass der Täter ausgemacht und belangt werden kann. |LBR| Vor allem aber: Gute Besserung, @HakanTasBerlin !",2
4678,4972,"@PoppHans1 Oh mann, sorry, ich vergass.Das Recht auf Unversehrtheit gilt nur für Neubürger....😉",0
1333,3198,@DJanecek @robinalexander_ Öffentliche Entlarvungen mag ich nicht. 😉😉 aber für Mitte-Links stand ich immer...,2
1048,3273,"@heuteplus @ZDF Da wird mal wieder stark Übertrieben, es werden paar hundert wenn es hoch kommt teilnehmen! |LBR| Natürlich wird die Lügenpresse was anderes sagen",0
2917,1459,@SteinbachErika So langsam frage ich mich. Haben wir da eine Generation Gehirn Prothesen träger heran gezogen.,1
4369,1219,"@franzchristian8 Nur ist die Treuhand seine Idee, die er wieder aus der ""Vor-Nazizeit"" aufleben ließ 😜",2
3234,130,"Türken, die sich die österreichische Staatsbürgerschaft erschlichen haben |LBR| müssen aufgedeckt und verurteil werden. Davonjagen.",0
1311,5006,@KokoLores20 @krippmarie Ein richtiges Zeichen unserer Nachbarn...schleichende Islamisierung sowie eine derartige Umverteilung darf nicht unterstützt werden..niemals,0
548,1208,"@AfD_Support Jawohl,zerrt diesen Ausgrenzer und Rassisten vor Gericht!",2
1712,1812,@BILD Na klar 100% für Merkel!😡😡😡 Die Bild ist auch einer dieser verlogenen Zombie Vasallen Merkels!!!,1
2378,826,"@jasonwillsonkin @das_Ruhrgebiet Tröste Dich, es liegen täglich mehr Männer durch Dummheit im Straßengraben 😜",2
4815,2120,"@hortarimar @Georg_Pazderski Dieser Tweet macht deutlich, wie weit verbreitet Vorurteile sind. Die Gleichsetzung Türkische Gemeinde und Islam macht das klar. Wir sind ein säkularer Verband, dessen Mitgliedsstruktur religiös vielfältig ist. Wir haben auch Mitglieder die nicht gläubig sind.",2
1980,3681,"Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !",0
2397,1719,"@HannibLecktor @DirtyHarry112 @sebastiankurz offensichtlich ist es nicht legitim, einen politiker oder eine partei kritisch zu hinterfragen, die ihnen gefällt... sofort links, grün, rot, mimimi",2
1366,304,@Heinrich_Krug Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Blindenhund. |LBR| Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!,1
73,3724,@Heinrich_Krug @welt @welt ..war ja wirklich nicht für sauber Berichterstattung bekannt.... |LBR| Was auch immer mit der Welt-N24 passiert ist...irgendjemand hat uns erhört und seine Schmierfinke entsorgt...!,0
4666,4150,Stasi Facebook hat sogar meinen Privat Account gesperrt. Schon traurig dass die Mehrzahl der Bevölkerung in Deutschland so verblödet ist. |LBR| Heute kann man nur noch seine Meinung frei äußern wenn man politisch korrekt ist und den rot-grünen Vernichtungssumpf in den Arsch kriecht.,0
2996,1062,"Wir sollten alle Produkte boykottieren die mit Kopftücher, Burkas und ähnliches Werbung machen. Momentan tut dies die Firma #Braun für Frauen Rasierer.",0
2099,787,@APatzwahl @VonSchwer @phoenix_de Da der Islam im Grunde eine Rassistische Ideologie ist kann sie kein Theologe sein. Eher eine verwirrte Deutsche die sich gerne Lumpen auf den Kopf legt und sich Sharia gemäß gern von ihrem Mann falsch vorhanden verprügeln lässt.,0
512,5000,"Während das Sturmtief #Frederike über #Deutschland hinwegrauscht, lese ich die zahlreichen Facebook-Kommentare von #AfD-Sympathisanten, die #Groening für unschuldig halten &amp; den #Holocaust relativieren. Der hiesige #Antisemitismus müsste auch von einem Sturm weggeweht werden!",2
929,2169,"@EstoyLimpia @loriotfehlt Stimmt. Assad hat die schlimmsten Extremisten bekämpft,  ist selber Alevit - irgendetwas zwischen Moslem und Katholik.",2
32,2608,@dushanwegner @SM100d Die@welt....was sind das eigentlich für Schmierfratzen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?,0
159,2819,@rponline @Rebellin70 Die Kölner sind Pfeifen...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch kanakisch..!,0
1027,317,.@Karl_Lauterbach will Privatversicherte mit #Einheitsversicherung vor Über-Therapie schützen. Aber Mündige brauchen keinen staatlichen Vormund! #NannyStaat @morgenmagazin,2
3181,2586,"@MBremerDE @tompat_de @morgenmagazin @sebastiankurz @maischberger ich möchte sie alle mal sehen, wenn wir jemanden befragen, den sie nicht leiden können, und wir dann nicht die gegenseite einnehmen würden...",2
1607,4386,"@Heinrich_Krug Wenn man sich die Mühe macht den 2+4 Vertrag einmal zu lesen und juristische Kenntnisse hat wird man sehr schnell feststellen das hier irgendwas seht schief gelaufen ist, es sind praktisch keine Vertragsbedingungen erfüllt worden",2
129,1697,"Machtgerangel in Deutschland, zum Kotz**, nur nicht auf den Gedanken kommen für das ""Dem Deutschen Volke"" zu wirken, Willkommen im Schland 😜",1
2693,4686,"@schieritz @MartinGreive Es wurden Parteien gewählt, die Steuersenkungen versprachen. Jetzt sprechen sie darüber, sie umzusetzen. Ich kann keinen Skandal erkennen.",2
4993,354,Irgendwie verständlich daß Berlusconi diesen #Schulz mit einem KZ-Aufseher verglich.,1
4524,2639,@pinselpoetin Eben ein Beisp. mehr für die kranken Hirne von Politikern. Dieser geistige Schwachsinn auch unserer Politiker wird sich leider bitter rächen,0
3287,2399,@Rumsucher Sachsens Frauen für die Freiheit!!!,2
4749,4274,"@teite99 @SpadeCarrier @machtjanix23 @charlie_silve @nasanasal @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @willjrosenblatt @feldenfrizz @ellibisathide @MD_Franz Ich glaube, ich hatte mich verständlich ausgedrückt, ich wünsche keine Infos mehr zu dem Thread - Sie sind der nächste, den ich jetzt blockiere.",2
4942,2752,@AfD @Renner_AfD Bis @Twitter von solchen Meldespacken so dermassen den Papp aufhat.,1
839,1598,"Ach ja, es gibt Schwachköpfe, wie den hier: @ReiseRobby, die ""Listen"" unter ""Nazifreunde"", weil sie zu Beurteilungen zu dämlich sind 😜",1
4525,503,"Anstatt neue Polizeibeamte einzustellen sollen Taxifahrer und Trucker laut #NRW Innenminister Reul ""die Augen noch mehr mit aufhalten um der Kriminalität Herr zu werden"" |LBR| Es ist nur noch unhaltbar, was diese Politik an Abartigkeit hervorbringt. |LBR| @AlternativeNRW @AfDBerlin @WDR",2
358,2502,@krippmarie Die Kölner haben’s voll drauf....ihre Politik gleicht ihrem Fußball....😂😂,2
1161,866,"@anna_IIna So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",0
1008,3850,Aus Anlass des #IDAHOT2017 findet heute um 19 Uhr auf dem Hamburger Rathausmarkt wieder ein Rainbowflash statt. Wir sind dabei - ihr auch?,2
1850,2188,@Heinrich_Krug @rponline Das macht echt traurig...ich schäme mich dermaßen für meine dummdämliche Landsleute ..!,0
942,2436,@petrus_corvera Im Jahre des Herrn anno 1307 hat die Kirche ihre Verteidiger verraten. Heute verrät sie ihre zahlenden Mitglieder. Verrat bleibt Verrat.,0
219,781,@ndaktuell Gottes Mühlen malen langsam aber fein!,2
1232,4597,"@ClemensDiemer @Coffee__Grind als ich vor 15 Jahren in Stuttgart herumgeisterte, sah ich dort tatsächlich derartige Kombis: Bauchfrei, pinke Stilettos Hüftjeans und Kopftuch. Und immer viel Schminke. Mittlerweile viel mehr Burkas - ich verbessere mich- Niquabs mit Abaja. Talibanisierung ...",2
3237,2137,"@_macmike @petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Fein, bin ich froh, dass ich eine normale Tastatur habe😊",2
4510,4577,"@Platiniumray 😜 gleich drei Herzen  für mich alten Esel 😳😳😳 kann`s nicht fassen, dass es das noch gibt 😜",2
4686,3763,@ExilMengele @happyhaidrich3 @Beutebadener @LeggaKnoppers @KotzenderStern @destatis @Khajiit7 “Hallo ich möchte den Herrn Khajiit anzeigen wegen Volksverhetzung“ lachkick,2
1276,4403,@map89 @RegSprecher Weil er Dinge Fotografieret hat die keiner sehen sollte ä! Wie man Merkel auslacht und verhöhnt!!!,0
2141,1607,Möglichkeit der Dienstzeitverlängerung von Pfarrerinnen / Pfarrern über das 65. Lebensjahr hinaus wird erörtert #altkatholisch #aksynode16,2
4733,1893,"@Junge_Freiheit @Renft1964 Wie man an dem Wahlergebnis gesehen hat, sind die ""Deutschen Trottel"" noch immer in der Mehrzahl!",0
3371,2663,"@plasticfinger Hahaha, ich fasse es nicht. 😲",2
475,4355,@DrDavidBerger @Rebellin70 Bald....für den Migranten-Wahn lassen die Deutschen gerne die Hüllen fallen... |LBR| Alles über Bord samt Hirn...,0
2071,1183,"@mopo Netanyahu als durchgeknallter ""Führer"" &amp; Israel ""brutale Unterdrückung"" vorwerfen. Wie konnte das passieren? Wer ist verantwortlich?",2
