,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1925,7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;,1
1926,12550,3,2,1,0,0,Kim Kardashian look like a tranny with all that surgery,1
1927,17094,3,1,2,0,1,RT @Now_Thats_Fresh: Any song with Tyga in it is trash,0
1928,5671,3,2,1,0,0,@amarierubio chink eyed !,1
1929,25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1
1930,15194,3,2,1,0,0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",1
1931,20189,3,1,2,0,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,1
1932,10224,3,0,0,3,2,Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,0
1933,16697,3,2,1,0,0,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",1
1934,6759,3,2,1,0,0,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",1
1935,18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,1
1936,7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,1
1937,3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",1
1938,9959,3,0,0,3,2,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,0
1939,14883,3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,1
1940,20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol,1
1941,16717,3,0,3,0,1,RT @Mabelistocute: Every bad bitch comes with mood swings,1
1942,3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,1
1943,2604,3,2,1,0,0,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,1
1944,11888,3,0,3,0,1,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol,1
1945,4532,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,1
1946,22569,3,0,0,3,2,This new avi trash or nah,0
1947,2939,3,0,0,3,2,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,0
1948,19325,3,0,0,3,2,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!,1
1949,6580,3,2,1,0,0,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,1
1950,6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies",1
1951,19589,3,0,3,0,1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake,1
1952,14918,3,0,3,0,1,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
1953,16041,3,0,0,3,2,"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",1
1954,2339,3,0,1,2,2,@05235fd083ad408 hick yes,0
1955,3316,3,1,2,0,1,@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
1956,20656,3,0,3,0,1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",1
1957,5138,3,2,1,0,0,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1
1958,8200,3,0,1,2,2,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2,1
1959,13623,3,0,3,0,1,"Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?",1
1960,25255,3,1,2,0,1,yes good shapely eurotrash manbooty,0
1961,18548,3,0,0,3,2,"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",1
1962,13394,3,0,0,3,2,My mom didn't buy me Oreos she doesn't love me,0
1963,5515,3,2,1,0,0,@_TriggaPlease_ @kanyewest he's a faggot,1
1964,19696,3,0,3,0,1,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;",1
1965,16548,3,2,0,1,0,RT @Leslieeeixta: Bdubs is packed with beaners &#128557;&#128514;,1
1966,8266,3,2,1,0,0,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1
1967,10156,3,2,1,0,0,Hood niggas and bitches love emojis lmfao,1
1968,7776,3,0,0,3,2,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.,0
1969,4294,3,0,0,3,2,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,0
1970,24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn,0
1971,14308,3,0,0,3,2,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,0
1972,14195,3,0,3,0,1,Play pussy and get fucked!,1
1973,12228,3,2,1,0,0,It's a lot of Uncle Tom ass niggas out here.,1
1974,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z,1
1975,7174,3,2,1,0,0,@saucygyro that was back when nigger music was decent,1
1976,7237,3,2,1,0,0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.,1
1977,8191,3,0,0,3,2,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,1
1978,8514,3,2,0,1,0,California is home to skater trash.,0
1979,3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,0
1980,2365,3,0,3,0,1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan,1
1981,9889,3,0,3,0,1,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao,1
1982,19309,3,2,1,0,0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1
1983,9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,1
1984,16678,3,3,0,0,0,RT @LuieSanches: PROUDLY a racist. u dumb nigger,1
1985,20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;,1
1986,7767,3,0,3,0,1,Alex Smith such a got damn bitch man,1
1987,16457,3,0,0,3,2,RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,0
1988,4867,3,2,1,0,0,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1
1989,9357,3,0,1,2,2,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,1
1990,13495,3,0,0,3,2,NEVERMIND I FOUND THEM. ...in the trash...,0
1991,14819,3,0,3,0,1,RT @Brezsha_Imani: He tweet like a bitch broke his heart,1
1992,5629,3,0,3,0,1,"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",1
1993,2477,3,0,0,3,2,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),1
1994,15992,6,0,1,5,2,"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0
1995,24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol,1
1996,16046,3,0,3,0,1,"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want",1
1997,14558,3,2,1,0,0,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,1
1998,234,3,0,3,0,1,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",1
1999,13764,3,2,1,0,0,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke",1
2000,1132,3,0,0,3,2,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,1
2001,7589,3,1,2,0,1,@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy,1
2002,17535,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;,1
2003,23465,3,0,3,0,1,World War Z is on Netflix yasssss bitch yasssss,1
2004,11316,3,0,0,3,2,I want some monkey bread.,0
2005,19588,3,0,3,0,1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza,1
2006,16153,3,0,3,0,1,RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;,1
2007,13793,3,0,0,3,2,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",0
2008,9979,3,2,1,0,0,"He ain't shit girl, &#128175;he a bitch made nigga !",1
2009,12373,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,1
2010,18466,3,2,1,0,0,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2,1
2011,776,3,0,0,3,2,"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!",1
2012,15444,3,2,1,0,0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,1
2013,8893,3,0,1,2,2,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,1
2014,1790,3,0,3,0,1,&#8220;@drphilDONTEhue: You know idgaf about a woman's lingerie matching when I love hairy pussy so much &#128514;&#8221; &#128567;,1
2015,7816,3,0,3,0,1,All my young boys round me sayin get money and fuck these hoes,1
2016,21853,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,1
2017,14851,6,0,6,0,1,RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm,1
2018,23867,3,0,3,0,1,You need a muzzle for your horse face bitch.,1
2019,9806,3,0,0,3,2,Got to 18 on flappy bird...,0
2020,14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.,1
2021,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on,1
2022,10911,3,3,0,0,0,I know righttt RT @dta_87: I hate fat loud bitches,1
2023,9637,3,0,0,3,2,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,1
2024,17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,1
2025,988,3,2,1,0,0,&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;,1
2026,22917,3,0,0,3,2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",1
2027,4591,3,0,0,3,2,@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,1
2028,7997,6,0,6,0,1,"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits.",1
2029,16473,3,3,0,0,0,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,1
2030,19949,3,2,1,0,0,RT @librarianknight: More queer lady Templars. That's my point.,1
2031,10755,3,3,0,0,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,1
2032,7262,3,2,1,0,0,@sophhh_marie ugly emo trash go cut,0
2033,20408,3,0,3,0,1,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe.",1
2034,18004,3,0,0,3,2,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,1
2035,12084,6,0,0,6,2,Ima trash @ForeverMEM85 in fantasy,0
2036,5375,3,0,0,3,2,@YesseSmith I was born yellow,0
2037,16459,3,2,1,0,0,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",1
2038,8464,3,0,3,0,1,Bussin bitches with my Gwale' Gwalas,1
2039,10513,3,0,0,3,2,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,1
2040,16824,3,2,1,0,0,"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",1
2041,17131,3,1,2,0,1,"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1
2042,20669,3,0,1,2,2,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,1
2043,12197,3,2,0,1,0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb",1
2044,18607,3,0,3,0,1,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,1
2045,13000,3,0,3,0,1,"Luda said that his bitch bad, well mine looks better in any weather lol",1
2046,13080,3,0,0,3,2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,0
2047,20110,3,1,0,2,2,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,0
2048,2780,3,0,0,3,2,@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,0
2049,23909,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.,1
2050,11433,3,0,0,3,2,I'd be the best at owning a bird. I could teach them the funniest things to say.,0
2051,7349,3,0,1,2,2,@theeCHACO @danawhite you watching this trash?,0
2052,25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit,1
2053,1833,6,1,5,0,1,"&#8220;@itsDeSha__: I don't take people niggas bitches don't play about they niggas , specially they baby daddies &#128557;&#128514;&#128514;&#128514;&#8221;No BS",1
2054,19356,3,0,1,2,2,RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,1
2055,3125,3,2,1,0,0,@DolanGang beans u beaner?,1
2056,6902,3,1,2,0,1,@moneydriven LOL such a nig,1
2057,14725,3,0,3,0,1,RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
2058,14210,3,0,0,3,2,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0
2059,18726,3,0,3,0,1,RT @_MindAtEase: Wet pussy with no smell a mf,1
2060,2162,3,0,3,0,1,"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",1
2061,2912,3,2,1,0,0,@Chink_19 shut up chink.!!!,0
2062,17981,3,2,1,0,0,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX,1
2063,19005,3,0,0,3,2,"RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",1
2064,14067,3,0,0,3,2,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,0
2065,1592,3,0,3,0,1,&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch,1
2066,4542,3,0,0,3,2,@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,1
2067,6095,3,1,0,2,2,@emilysteers WASP EGGS,0
2068,15063,3,0,0,3,2,"RT @ClerkofOxford: In Anglo-Saxon calendars, 7 November is considered the first day of winter - 'Winter's Day': http://t.co/IhrCkeCqdA http&#8230;",0
2069,12545,3,0,1,2,2,Kill la kill was trash,1
2070,10085,3,0,3,0,1,High then a hoe watching wolf of Wall Street,1
2071,14270,3,0,3,0,1,Pulling hoes ain't something to be proud of hoes go with anybody &#9995;,1
2072,2858,3,0,0,3,2,@CatholicMomVA @Neal_Dewing that would cripple our military :),0
2073,18214,3,3,0,0,0,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1
2074,9250,3,0,3,0,1,Everybody is being a bitch at my house,1
2075,3281,3,3,0,0,0,@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke,1
2076,4426,3,0,0,3,2,@Notsosweetpea I like brownies &#128546;,0
2077,5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!,1
2078,21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",1
2079,17109,3,0,0,3,2,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,1
2080,19859,3,2,1,0,0,RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.,1
2081,24986,6,0,0,6,2,such a sucker for some Oreos,1
2082,4534,3,0,1,2,2,@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,1
2083,3078,3,2,1,0,0,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,1
2084,2007,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH,1
