,,,,,label,tweet
6212,3,0,1,2,2,@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum
10965,3,0,3,0,1,I live in the fast lane bitch
24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
7194,3,2,1,0,0,@seansteiger31 @ me then faggot
24244,3,1,2,0,1,dear spoiled suburban bitch...
21489,3,2,1,0,0,Some niggas save hoes
18210,3,2,1,0,0,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;"
8401,3,0,1,2,2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&#8230; http://t.co/UajUkcoAfV
22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
3018,3,3,0,0,0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
18767,3,0,0,3,2,RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;
20126,3,0,3,0,1,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;"
4553,3,2,1,0,0,@Po0pdogg back up faggot
797,3,0,0,3,2,#TRUTH RT @notashley: David is the Charlie Brown of #Scandal
5648,3,2,1,0,0,@alexissert leave dyke
12810,3,0,1,2,2,Lmao redskins turnin up
8034,3,0,2,1,1,Arturo keeps calling me ghetto &#128532;
23721,3,0,1,2,2,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
10840,3,0,2,1,1,I hope you realize that your both retarded
9426,3,0,0,3,2,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn
1922,6,0,6,0,1,&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy
7460,3,2,1,0,0,@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
3447,3,0,3,0,1,@HeilSidious @dyldobaggenss whatta you fags doin?
9726,3,0,3,0,1,Goes ape shit on my ass like nigggga tf you doin&#128545; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&#128553;&#128529;
2509,3,1,2,0,1,@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?
4247,3,2,1,0,0,@Mimistheone stop trolling me u creepy ass cracker!!!
9964,3,0,2,1,1,"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR"
15668,3,2,1,0,0,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me
8849,3,0,3,0,1,Damn I hate a bitch who like to argue and shit
17631,3,0,0,3,2,RT @SenorSteez: This whole week was trash
24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
8453,3,2,1,0,0,Bullets through a nigguh tru jeans
811,3,3,0,0,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
12443,3,0,0,3,2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2
8171,3,0,3,0,1,Basic bitches everywhere
25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
12606,3,2,1,0,0,LRG ass nigguh
7233,3,0,0,3,2,@sippey That's where birds came from.
21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
3459,3,0,3,0,1,@HiPHopFeEeN old with a old wolf pussy that is
14051,3,0,3,0,1,Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up
18983,3,2,0,1,0,RT @anticvlum: @NoneShallPass97 trash eating trash
18541,3,0,3,0,1,RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso
2370,3,3,0,0,0,@2014samanthaKay good enough fag
22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
2902,3,0,0,3,2,@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun
8400,3,0,0,3,2,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0
9249,3,0,3,0,1,Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;
7550,3,0,0,3,2,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus
8012,3,3,0,0,0,Anyone who came to the US as an indentured servant is white trash.
10949,3,2,1,0,0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
24064,3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
4775,3,3,0,0,0,@Sammytbh whats your youtube channel then faggot
1325,3,0,0,3,2,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!
24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
19488,3,0,0,3,2,"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst"
24504,3,0,3,0,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
14410,3,0,1,2,2,"RT @AIanHangover: ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
686,3,0,0,3,2,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
14272,3,0,3,0,1,Pumpkin spice Marlboro's for da hoes
14787,3,0,3,0,1,RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe
5416,3,0,3,0,1,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
5885,3,0,0,3,2,@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...
3943,3,0,0,3,2,@KingHov1313 @Pr3ttyN33 song trash....
20790,3,0,2,1,1,RT @wrongmusicvine: #MusicThatDoesntMatch These hoes aint loyal! http://t.co/prXCfleT2W
12369,3,0,0,3,2,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ
22622,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1121,4,3,1,0,0,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;
8784,3,2,1,0,0,Crew neck ass nigguh
5743,3,2,1,0,0,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
19485,3,0,3,0,1,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
11708,3,0,3,0,1,I'm the pull bitch
16086,3,0,1,2,2,"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
9644,3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry
7172,3,0,3,0,1,@saucygyro niggers fell off
3454,3,0,0,3,2,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
9482,3,0,3,0,1,Fuck a bitch flip a brick
21878,3,0,0,3,2,That night cap nonsense is for the birds.!
9465,3,0,0,3,2,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
12154,3,0,0,3,2,Is Yankee in a good mood today or what
3520,3,2,1,0,0,@Huntermoore nigger!!
10961,6,0,0,6,2,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
9615,6,5,1,0,0,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;"
15126,3,0,0,3,2,RT @CorbynKelly13: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell
20514,3,0,0,3,2,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
16429,3,2,1,0,0,RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;
25148,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
10741,3,0,3,0,1,I hate ratchet country hoes I'm ashamed
22692,3,0,3,0,1,"Told that hoe to suck it up, she got lips like rubber ducks"
2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
4169,3,2,1,0,0,@Matt_Petrie22 geta Life faggot
7393,3,1,2,0,1,@tori_santana hell yea went from I love you to fuck you and that basic bitch
4923,3,2,1,0,0,@Steven_ratata bye youre a queer
27,3,0,3,0,1,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;"
21003,3,0,0,3,2,Ruby is not ugly #bunga bunga
15426,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
19404,3,0,3,0,1,RT @eternalhbic: u still in ur feelings and he in some new pussy
23747,3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
24853,3,0,1,2,2,pinto grigio dreams turned into moscato reality
5670,3,2,1,0,0,@amandabynes i can give you some of my clothes so you can look like a cute dyke
1655,3,0,0,3,2,&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;
18424,4,3,1,0,0,RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh
16678,3,3,0,0,0,RT @LuieSanches: PROUDLY a racist. u dumb nigger
22284,3,1,2,0,1,These hoes worried bout the wrong things in life
24137,4,0,4,0,1,bitch u kno my game tight
20258,6,1,2,3,2,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW
24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
2604,3,2,1,0,0,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it
16719,3,0,0,3,2,RT @MacMiller: @iCodyMontana @ScHoolBoyQ @xdannyxbrownx yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.
22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
744,3,2,1,0,0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;
22008,3,0,0,3,2,The early bird gets the worm But the second mouse gets the cheese
14482,3,0,0,3,2,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
6894,3,3,0,0,0,@mlvassallo Oh really? fags are gross You aids infected sick fuckers
6580,3,2,1,0,0,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to
8048,3,2,1,0,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
19929,3,0,3,0,1,RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;
4688,3,0,0,3,2,@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol
3379,3,0,0,3,2,@GossipCop jay-z and bey they will never be..jus trash
738,3,0,3,0,1,#IfWeDate i eat da pussy better than a lesbian.
14135,3,3,0,0,0,"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too."
22576,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
4092,3,0,1,2,2,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man
24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
20518,3,1,0,2,2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
19650,3,1,2,0,1,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt
2019,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq
10156,3,2,1,0,0,Hood niggas and bitches love emojis lmfao
20778,3,0,3,0,1,RT @wizkhalifa: Woke up sleazy. Im bout to make this day my bitch
18486,3,0,0,3,2,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
16305,3,0,1,2,2,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
584,3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
855,3,0,3,0,1,#honeybadger bitch
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
16109,3,0,1,2,2,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF
13637,3,1,2,0,1,Niggas ain't loyal gott bitches stiffer than you
9578,3,2,1,0,0,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
7219,3,2,1,0,0,@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga
1863,3,2,1,0,0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
13631,3,2,1,0,0,Niggah niggah niggah don't believe me just wacthh...
24185,3,0,3,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
18991,3,0,3,0,1,RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.
875,3,0,0,3,2,#philhughes @Yankees #nyy better then UR whole team
13275,3,0,1,2,2,My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO
6655,3,0,3,0,1,@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch
9157,3,1,2,0,1,Eagles fucking trash
4034,3,0,0,3,2,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;
4085,3,0,3,0,1,@Luis3Baez belle bitch?
90,3,3,0,0,0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican"
20641,3,0,3,0,1,"RT @tishforprez: you had me at ""eating pussy""."
4905,3,0,3,0,1,@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers
23063,3,3,0,0,0,What a fag
13255,3,1,0,2,2,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE
1037,3,0,1,2,2,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
832,3,0,0,3,2,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!
10871,3,0,0,3,2,I just saw a man have a actual conversation with his bird haha
10395,3,2,1,0,0,I can't fuck any ol bitch niggas be desert dicks out here&#128557;
22173,3,0,0,3,2,These birds messy.
15871,3,1,2,0,1,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it
14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K"
20368,3,0,3,0,1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
15688,3,0,1,2,2,"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;"
13937,3,0,2,1,1,Omg I will kill you for liking that pic I swear bitch
16891,6,1,5,0,1,RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;
17495,3,2,1,0,0,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p
750,3,3,0,0,0,#Minnesota is full of white trash
3225,3,0,0,3,2,@EvetteColeman lol true I just want fried Oreos
25120,3,0,0,3,2,trash http://t.co/oeDKEHyyXJ
17850,3,0,3,0,1,RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG
16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
958,3,0,0,3,2,&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;
