,,,,,label,tweet
16985,3,0,0,3,2,"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;"
3505,3,0,3,0,1,"@Hunglikerobby_ @triple6em96 @bbluedreamm brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people"
9532,6,4,2,0,0,"Fuck that niggah he so weak, he cant tell that you a freak"
10280,6,2,4,0,1,I already know Wilson gone hoe later on let me gone get my ammo
19539,3,0,3,0,1,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual
20395,3,0,3,0,1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
24274,3,0,0,3,2,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3
18057,3,0,3,0,1,RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me
15443,3,1,0,2,2,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;
11329,3,0,3,0,1,I was damn near flossing with the bitch's tampon string. Awful &#8220;@TaeCocky: Have anything stopped you from eating pussy? If so what was it?&#8221;
16050,3,0,3,0,1,RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;
6028,3,0,3,0,1,@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha
13139,3,0,3,0,1,Meek mill said get yo game up before you lose yo bitch damn lol
4023,3,0,0,3,2,@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!
23206,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
24574,3,0,1,2,2,im wearing a sweater and it's ike 80 degrees in my house
18528,3,0,3,0,1,"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*"
23063,3,3,0,0,0,What a fag
14906,3,0,0,3,2,RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb
7982,3,0,3,0,1,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
5208,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
1958,3,0,2,1,1,&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right
14350,3,0,3,0,1,"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms."
17819,3,0,0,3,2,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;"
5087,3,0,3,0,1,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass
3994,3,0,3,0,1,@LadyVodkax yer dirty pussy
2288,3,0,3,0,1,2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;
15623,3,0,3,0,1,RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.
5021,3,0,3,0,1,"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?"
8697,3,3,0,0,0,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
738,3,0,3,0,1,#IfWeDate i eat da pussy better than a lesbian.
24841,3,0,0,3,2,ooh girl cute face but yellow teef. lol
21850,3,0,2,1,1,That depression shit trash.
18583,3,0,0,3,2,RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L
21261,3,0,2,1,1,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
21544,3,0,3,0,1,Sometimes you gotta block a bitch because damn they annoying
2028,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI
6902,3,1,2,0,1,@moneydriven LOL such a nig
7140,3,0,2,1,1,@rowboy_quest promotion that's hoe ya do it http://t.co/Tpnmbd6z
17163,3,1,2,0,1,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
24750,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
15541,3,0,3,0,1,RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;
14323,3,1,2,0,1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu"
946,3,0,3,0,1,#wcw bitch &#128536;&#128514; @AutumnMaye http://t.co/7n5X9FyvIP
9439,6,0,5,1,1,Free bitch . We stay used yo hol yo each other cdfu &#128175;@Here4Timis__
22807,3,0,3,0,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
454,3,0,3,0,1,"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku"""
15028,3,0,3,0,1,RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.
22514,3,0,3,0,1,This guy is 100% retarded.
16123,3,0,1,2,2,"RT @JareerKassis: Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&#8230;"
17396,3,0,2,1,1,"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
6353,3,0,3,0,1,@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..
10094,3,0,3,0,1,His bitch ass is the same way so it don't matter.
24550,3,0,3,0,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
7276,3,1,2,0,1,@sramirez07943 That's you faggot you eat shit for fun &#128514;&#128514;
21490,3,0,3,0,1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
5329,3,0,3,0,1,@WyattNuckels haha bitch
4907,3,0,3,0,1,@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
84,3,0,3,0,1,"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her"
427,3,0,3,0,1,"""All these bitches want a baby, I don't want no children."""
7107,3,1,0,2,2,@regankelly91 go the gulls. First grade should be a cracker. Physical!
3149,6,0,6,0,1,@DreadHeadxx bitch hallon
4773,3,0,0,3,2,@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)
20936,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
2980,3,1,2,0,1,@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-
9184,3,0,0,3,2,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though
17967,3,0,3,0,1,RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;
10444,3,0,3,0,1,"I despise clich&#233;s... you aint original bitch, you are a copy. #deleted"
22771,6,0,6,0,1,"Twitter game is on point tonight btw guys, if you haven't caught on you're full retard."
13941,3,0,3,0,1,Omg fuck these bitches #basedgod
5205,3,0,3,0,1,"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg"
12494,3,0,1,2,2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
17980,3,0,3,0,1,RT @Teamadeezy: Niggas is hoes 2
22301,3,0,3,0,1,These niggas pure pussy I see it in they faces
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
19733,3,0,3,0,1,"RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;"
19425,3,0,3,0,1,RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;
10793,3,0,3,0,1,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here
19798,3,0,3,0,1,"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch."
17114,3,0,3,0,1,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;"
11036,3,0,3,0,1,"I might freak the bitch, but dont need the bitch&#128080;"
2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly
10833,3,0,0,3,2,I hope Charlie brought the lube for this test...
21581,3,0,3,0,1,"Spell my name right, bitch. Then we'll talk"
2871,3,0,2,1,1,@CeeRoss negro please...I got a job now lmao
3441,3,0,3,0,1,"@Heather_Poole I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough."
21865,3,0,3,0,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
16016,3,0,3,0,1,"RT @IndiaMone: LOL RT @JoeBudden: Wait a minute, I&#8217;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!"
17713,3,0,3,0,1,RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life
17441,3,0,3,0,1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;
18585,3,0,3,0,1,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway."
1162,3,0,0,3,2,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf
2204,3,0,0,3,2,"*squak squak squak squak*
Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@Alextalksback"
24228,3,1,2,0,1,"dad isn't your name
faggots a little more fitting."
10729,9,7,2,0,0,I hate fat bitches
13274,3,0,3,0,1,My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho http://t.co/5UGfhrdrxT
11026,3,0,2,1,1,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
15121,3,1,2,0,1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
14223,3,0,3,0,1,Poppy give me discou.. bitch i get it for the lowwwww!!!
14901,3,1,2,0,1,"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt"
11992,3,1,2,0,1,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.
15867,3,0,0,3,2,RT @Hobson_2: That's for the birds.
10886,6,1,5,0,1,I just want the bad hoes and I wanna reach the children
1197,3,0,3,0,1,"&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;"
13229,3,0,3,0,1,Most them niccas I thought was real tried to derail me!
448,3,1,2,0,1,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV"
11829,3,0,0,3,2,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;
3713,3,0,3,0,1,@JawShoeeAhhh *bitch
13942,6,1,5,0,1,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah."
24767,3,0,3,0,1,"niggah 
hurry up"
6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler"""
8858,3,0,3,0,1,Damn bitch thnx http://t.co/TwDKCKKTaz
22688,3,0,3,0,1,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
25238,3,0,3,0,1,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;
4843,3,0,3,0,1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
23744,3,0,3,0,1,You bitches can't relate to me. So stop.
8843,6,1,5,0,1,Dam i just gotta hope that niggah dont snitch
5492,3,0,3,0,1,@_NoLackingg I kinda figured a lil bit when u said bitch u cute
16434,6,0,6,0,1,RT @Knae__: .I'm a &#128170; lil bitch
14409,3,0,0,3,2,"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion"
13108,3,0,3,0,1,Maybe you should eat makeup so you can be pretty on the inside also bitch.
1361,3,0,3,0,1,&#8220;@JasminePhillies: wulf bitch http://t.co/foejLgirAd&#8221; thank you&#128079;&#128079;&#128079;&#128079; http://t.co/daHQZU040n
12647,3,0,3,0,1,Leave the bitchen to bitches
5214,6,1,5,0,1,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these
23258,6,0,6,0,1,Where the hoes at ? We looking for the hoes AYEEE
15079,3,0,3,0,1,"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."
11530,3,0,3,0,1,I'm bout to hop off this hoe they Tryna get on my ass
16591,6,1,4,1,1,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
290,3,0,3,0,1,"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
4467,3,0,2,1,1,"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
1383,3,0,2,1,1,&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;
1867,3,0,3,0,1,&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;
18158,3,3,0,0,0,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
2043,3,0,3,0,1,&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2
19790,3,0,3,0,1,RT @jillxoxo12: anxiety is such a cunt
6790,6,2,3,1,1,@lucioxnava how about darkskin dykes?
8313,3,0,3,0,1,Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please
10403,3,0,3,0,1,I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;
18210,3,2,1,0,0,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;"
774,3,0,3,0,1,#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....
11596,3,0,3,0,1,I'm just salty bitch
7868,3,1,2,0,1,All yall bitches dress alike wassup wit that ?
24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
17183,3,1,2,0,1,"RT @Oh_My_Nina: Amen. RT @IgnorantLesbian: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize."
4639,3,0,2,1,1,@RealWallieWall Sheet i can't do that too a cripple
13440,3,1,2,0,1,My niggah I was waiting all weekend to take these shits &#128553;&#128514;
4028,3,0,3,0,1,@LexiLuckerSykes some white bitch on Facebook lol
24920,3,0,1,2,2,sheryl crow being the bae
20988,3,0,3,0,1,Ronny kamm is a pussy
12587,3,0,3,0,1,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
22510,3,0,3,0,1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
2344,3,0,3,0,1,@0ddment I could fuck a bowl of graham cracker cereal
1699,3,0,3,0,1,&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled
10006,3,0,3,0,1,He said bitch boy &#128514;
17022,3,0,0,3,2,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;
14364,3,0,3,0,1,RT @3amado_carrillo: Rick James bitch
20241,3,0,3,0,1,"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch"
10972,3,0,3,0,1,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor."
14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
8129,6,0,5,1,1,Bad bitch with me and you kno that her ass is fat
5915,3,0,0,3,2,@cnnbrk let me guess they have yellow cake too? Same crap different president
14203,3,0,3,0,1,Please control yo hoe ! &#128514;&#128514;
7821,3,0,3,0,1,All people do in my house is bitch
11320,3,0,3,0,1,I want to paint but faggot won't paint with me...
23619,3,0,3,0,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt
14374,3,1,2,0,1,RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf
