,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1695,19088,3,0,0,3,2,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,1
1696,2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig,1
1697,17965,3,1,2,0,1,"RT @TattedPapiChulo: Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",1
1698,18441,3,1,0,2,2,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",1
1699,13222,3,0,0,3,2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,1
1700,2871,3,0,2,1,1,@CeeRoss negro please...I got a job now lmao,1
1701,4651,3,2,1,0,0,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,1
1702,24956,3,0,0,3,2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,1
1703,23864,3,0,3,0,1,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh,1
1704,19582,3,0,3,0,1,RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates,1
1705,24232,3,0,1,2,2,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,1
1706,6502,3,0,3,0,1,@justinbieber nice wigger stache,1
1707,5980,3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0
1708,19673,3,2,1,0,0,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!,1
1709,15744,3,0,0,3,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",1
1710,12578,3,0,0,3,2,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",1
1711,2645,3,0,0,3,2,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,0
1712,11423,3,0,1,2,2,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",1
1713,4766,3,0,1,2,2,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,0
1714,25038,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;,0
1715,14585,3,0,0,3,2,"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",1
1716,23730,3,3,0,0,0,You are a jiggaboo...!,0
1717,18463,3,0,1,2,2,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,1
1718,6279,3,2,1,0,0,@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,1
1719,15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,1
1720,15663,3,0,3,0,1,RT @GBithc: This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,1
1721,18622,3,0,3,0,1,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),1
1722,3758,3,2,1,0,0,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,1
1723,14707,3,2,1,0,0,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",1
1724,16730,3,0,0,3,2,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI,0
1725,14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.,1
1726,6345,3,0,3,0,1,@immSpeed whatchu gon do bout it bitch,1
1727,18742,3,0,3,0,1,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
1728,20406,3,0,2,1,1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,1
1729,3611,3,0,3,0,1,@IsaidNick @aknadnrye give me credit lil bitch,1
1730,19143,3,0,3,0,1,RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1
1731,21038,3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC,0
1732,9558,3,0,3,0,1,Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark,1
1733,20607,3,0,3,0,1,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!",1
1734,20159,3,0,0,3,2,"RT @murrman5: you up, Charlie Brown?",0
1735,11264,3,0,1,2,2,I thought she was albino tho &#128563;,0
1736,9018,6,0,0,6,2,Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,1
1737,22546,3,0,0,3,2,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy,1
1738,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.,1
1739,2784,3,0,1,2,2,@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,1
1740,9530,3,2,1,0,0,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,1
1741,17412,3,2,1,0,0,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,1
1742,15326,3,0,3,0,1,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
1743,13111,3,0,1,2,2,McDonald's is hella trash to me now,0
1744,1009,3,0,3,0,1,&#128514;&#128514;&#128514; burnt pussy lips,1
1745,3910,3,2,0,1,0,"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day",1
1746,14549,3,0,3,0,1,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1
1747,4326,6,0,1,5,2,@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0
1748,12383,3,0,1,2,2,"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",0
1749,16710,3,0,0,3,2,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",1
1750,19797,3,0,0,3,2,RT @jm_wags: Well I play flappy bird now and I don't know why,0
1751,22657,3,1,0,2,2,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",1
1752,18293,3,0,1,2,2,"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;",1
1753,6135,3,2,1,0,0,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,1
1754,15369,3,0,0,3,2,RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;,1
1755,24479,3,2,1,0,0,i hate hoes.,1
1756,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;,1
1757,22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.,1
1758,12654,3,0,3,0,1,Leg day made me it's bitch.,1
1759,19634,3,1,2,0,1,RT @i__pooteD: I wanna watch a nigger made before Christmas,1
1760,11737,3,0,0,3,2,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;,0
1761,645,3,2,1,0,0,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1
1762,21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her,1
1763,16811,3,0,0,3,2,RT @MichaelArenella: Shy girls are cute,1
1764,14145,3,0,1,2,2,People with trash cars LOVE to drive fast and reckless,0
1765,11883,3,0,3,0,1,If this bitch don't turn Crash in &#128545;&#128074;&#128299;,1
1766,6703,3,2,0,1,0,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1
1767,85,3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",1
1768,8098,3,2,1,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth,0
1769,23604,3,0,3,0,1,Yea you bad but hoe so what??,1
1770,6636,3,2,1,0,0,@kieffer_jason here let me say it more clearly since your retarded ass don't understand,1
1771,9282,3,1,0,2,2,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC,1
1772,21519,3,0,0,3,2,Someone come take these brownies away from me before I eat the whole pan!,0
1773,17555,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @HoodrichKeem: Leave the bitching to the bitches !,1
1774,10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place,1
1775,23211,3,1,2,0,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;,1
1776,591,3,3,0,0,0,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1
1777,6079,3,0,1,2,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0
1778,1941,3,0,0,3,2,&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;,0
1779,1198,3,0,3,0,1,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,1
1780,20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,1
1781,3249,3,1,2,0,1,"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",1
1782,18563,3,0,0,3,2,RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;,1
1783,7785,3,0,0,3,2,All I want is cheesy bread and brownies &#128523;,0
1784,6443,3,3,0,0,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,1
1785,8802,4,3,1,0,0,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,1
1786,5361,3,0,0,3,2,@Yankees probably time to put this twitter feed to bed #nyy,1
1787,16466,3,0,0,3,2,RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;,0
1788,5973,3,2,1,0,0,@dantoomey2 fuck you faggot,1
1789,15739,3,0,0,3,2,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,1
1790,6683,3,2,1,0,0,@kincade00 shut up bitch for I spit on you,1
1791,24642,3,0,3,0,1,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",1
1792,10773,3,0,3,0,1,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,1
1793,14123,3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,1
1794,11868,3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.,1
1795,16559,3,0,3,0,1,RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,1
1796,1269,3,0,3,0,1,&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,1
1797,4387,3,1,0,2,2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard,1
1798,13394,3,0,0,3,2,My mom didn't buy me Oreos she doesn't love me,0
1799,5822,3,0,0,3,2,@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,0
1800,1507,3,0,1,2,2,&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu,1
1801,19893,3,0,3,0,1,RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;,1
1802,16362,3,0,0,3,2,RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0
1803,16692,3,0,0,3,2,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;",0
1804,9199,6,1,5,0,1,Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well,1
1805,10570,3,0,3,0,1,I feel so alone. I miss my #wife so much. I hate the white trash who raped and killed her and our daughters.,1
1806,12177,3,0,0,3,2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,0
1807,9263,3,2,1,0,0,"Everyone tells me the exact same thing but I won't listen, coon",1
1808,20997,3,0,3,0,1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl,1
1809,2350,3,0,3,0,1,@10x90 @fucktyler fugly loose hoe,1
1810,3040,3,2,1,0,0,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,1
1811,3456,3,2,1,0,0,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,1
1812,14801,3,0,3,0,1,RT @Br33zyF: Jackie a Old bamma ass bitch,1
1813,3411,3,2,1,0,0,@Gutierrez_Alf legit retard,1
1814,20458,3,0,0,3,2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia",0
1815,15006,6,0,6,0,1,RT @Chayeezy: When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad http://t.co/7&#8230;,1
1816,4252,3,2,1,0,0,"@Misplaced_Momma 
She be what we say in da hood white trash",1
1817,6334,3,2,1,0,0,@illbreatheyouin happy birthday faggot.,1
1818,4134,6,1,4,1,1,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,1
1819,3300,3,0,1,2,2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",1
1820,6873,3,2,1,0,0,@mikecheck_123 the favorite drink of white trash everywhere....,1
1821,21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok,1
1822,489,3,0,3,0,1,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown",1
1823,5515,3,2,1,0,0,@_TriggaPlease_ @kanyewest he's a faggot,1
1824,23912,3,1,2,0,1,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,1
1825,2516,3,3,0,0,0,"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1
1826,5066,3,0,0,3,2,@TheGamecubeGuy I liked the day a bird got in your classroom.,0
1827,10136,3,0,1,2,2,"Hoi, fai moke hau!!!!",0
1828,4836,3,2,1,0,0,@Shmalec13 ya fag,1
1829,21976,3,0,0,3,2,The Yankees still suck! @nikaaaa3,1
1830,9193,3,0,0,3,2,Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?,1
1831,15615,3,0,3,0,1,RT @FriendlyAssh0le: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1
1832,17379,3,0,3,0,1,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....,1
1833,6213,3,2,1,0,0,@gonzalez_sassy ur not sassy white trash change ur username,1
1834,9916,3,2,1,0,0,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,1
1835,12656,3,2,1,0,0,Lemme find out that bitch nigga talking shit,1
1836,5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,1
1837,11449,3,0,3,0,1,"I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen.",1
1838,1964,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",1
1839,6485,3,3,0,0,0,@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,1
1840,19780,3,2,1,0,0,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",1
1841,2709,3,0,0,3,2,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0
1842,9933,3,2,1,0,0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,1
1843,18524,3,0,2,1,1,"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H",1
1844,5465,3,2,1,0,0,"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit",1
1845,14873,3,0,3,0,1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1
1846,5764,3,0,0,3,2,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0
1847,21768,3,1,2,0,1,Tell that hating ass niggah to shut the fuck up,1
1848,10224,3,0,0,3,2,Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,0
1849,2785,3,2,0,1,0,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,1
1850,7968,3,0,0,3,2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught,1
1851,7226,3,2,0,1,0,@sho_time_ @MitchVorce chill ur pussy gay af,1
1852,13802,3,0,0,3,2,Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France,0
1853,21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga,1
1854,16494,3,0,0,3,2,"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0
1855,6643,3,3,0,0,0,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,1
