,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1796,1763,3,0,0,3,2,&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,0
1797,24016,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,1
1798,20904,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",1
1799,4092,3,0,1,2,2,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,0
1800,1585,3,0,3,0,1,&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,1
1801,991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,1
1802,20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe",1
1803,3998,6,0,0,6,2,"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",0
1804,6745,3,0,0,3,2,"@leprechaun_ie Strong with the Force, leprechauns are.",0
1805,8631,3,1,2,0,1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",1
1806,16995,3,0,3,0,1,RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;,1
1807,11251,3,2,1,0,0,"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",1
1808,12700,3,0,2,1,1,Life ain't nothin but bitches and money.,1
1809,2313,3,0,3,0,1,5thharmony user followed then unfollowed me what a prude ass hoe,1
1810,17243,3,2,1,0,0,RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,1
1811,9263,3,2,1,0,0,"Everyone tells me the exact same thing but I won't listen, coon",1
1812,6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies",1
1813,12729,3,0,3,0,1,Like Nike bitch just do it!,1
1814,20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,0
1815,688,6,0,0,6,2,#BlessJesus The #Crown of HIS head to the sole of HIS feet,0
1816,3859,3,3,0,0,0,@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,1
1817,11858,3,0,2,1,1,If she a hoe on social media she a hoe in real life too,1
1818,3401,3,2,1,0,0,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,1
1819,3214,3,2,1,0,0,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,0
1820,12377,3,0,0,3,2,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2,1
1821,8822,3,0,2,1,1,"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",1
1822,4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger,1
1823,3589,3,3,0,0,0,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,1
1824,575,4,0,4,0,1,"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch""",1
1825,12197,3,2,0,1,0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb",1
1826,2687,3,2,1,0,0,@Blackman38Tide lmfao go to bed whitey &#128129;,1
1827,11201,3,0,3,0,1,I swear bitches is looney I like a pic ...&amp; I'm fucking that bitch&#128514;&#128514;&#128514;,1
1828,690,3,0,0,3,2,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,0
1829,6694,3,2,1,0,0,@kirstynehbu faggot,1
1830,14119,3,0,0,3,2,People are so uncivilized.,1
1831,24274,3,0,0,3,2,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3,0
1832,19931,3,0,3,0,1,RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69,1
1833,24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?,1
1834,14138,3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.,0
1835,15504,3,0,3,0,1,RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone,1
1836,11241,3,0,0,3,2,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,0
1837,6530,3,2,1,0,0,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",1
1838,1162,3,0,0,3,2,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,1
1839,6030,3,1,2,0,1,"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",1
1840,15043,3,1,2,0,1,RT @ChrisJustJoking: Its Halloween everyday for dykes,1
1841,1288,3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",1
1842,14567,3,0,3,0,1,RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1
1843,8087,3,0,1,2,2,Aye a nicca is tired tho!,0
1844,7442,3,3,0,0,0,@urbasicyabish @Mikeaveli fucking faggot,1
1845,796,3,0,1,2,2,#THEBOONDOCKS at 10:30 my nicca!,0
1846,443,3,2,1,0,0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch.""",1
1847,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed,1
1848,4997,6,4,2,0,0,@Taylor_1017 faggot,1
1849,2720,3,2,0,1,0,@BossMelle never followed him ignorant monkey,0
1850,7515,3,0,0,3,2,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0
1851,2877,3,0,0,3,2,@Cee_Murda94 yellow fin,0
1852,7775,3,0,1,2,2,All I did was said her weed was trash,0
1853,6951,3,0,1,2,2,@nhatty_ice49ers thank you jackass zebras,1
1854,3749,6,0,6,0,1,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,1
1855,11307,3,0,0,3,2,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,1
1856,19533,3,1,0,2,2,RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,0
1857,7578,3,0,1,2,2,@yooperslayer better off banning teabaggers and their anti American supporters,1
1858,12396,3,2,1,0,0,Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe,1
1859,22102,3,0,0,3,2,Thee Bears are trash tho...,0
1860,15296,3,0,0,3,2,RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF,1
1861,1656,3,0,3,0,1,"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right",1
1862,3517,3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!,1
1863,16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,1
1864,3057,3,2,1,0,0,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1
1865,21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha,1
1866,12619,3,0,0,3,2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,1
1867,3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",1
1868,11626,3,0,0,3,2,I'm not from the ghetto.,0
1869,14681,3,0,1,2,2,RT @BeardedNixon: Poont gotta be trash,0
1870,25003,3,0,2,1,1,that hoe aint there anymore,1
1871,9931,6,0,0,6,2,Happy birthday to my pops. Old negro spiritual is 64 today lol,1
1872,15915,3,2,1,0,0,RT @Hype: African colored car I push niggerous whips,1
1873,591,3,3,0,0,0,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1
1874,7750,3,0,3,0,1,Ain't shit pretty but my bitch and my momma anyone can get the drama,1
1875,8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115,0
1876,8687,3,0,0,3,2,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,0
1877,1851,3,2,1,0,0,&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1
1878,8649,3,0,0,3,2,Charlie Baltimore look good for 45 &#128563;,0
1879,3908,3,0,0,3,2,"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",1
1880,22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you,1
1881,15390,3,0,1,2,2,"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",0
1882,1863,3,2,1,0,0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,1
1883,6088,3,3,0,0,0,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1
1884,2460,3,0,3,0,1,@AlissaWasHeree you trippin bitch &#128533;,1
1885,24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now...,0
1886,6370,3,1,2,0,1,@itzbreak that spear chucker? Hell no.,1
1887,13155,3,0,0,3,2,Met a woman who was trying to feed a crow a Brazil nut,0
1888,2253,4,0,0,4,2,"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""",0
1889,22739,3,1,2,0,1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1
1890,10332,3,2,1,0,0,I be waking up on some new shit like fuck that bitch shit,1
1891,19990,3,0,0,3,2,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",0
1892,8645,3,0,3,0,1,Charlene crave colored cock,1
1893,14007,3,0,3,0,1,Only fat bitches and flat booty hoes today wackkkkk,1
1894,3325,3,2,1,0,0,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?,1
1895,15340,3,3,0,0,0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,1
1896,5897,3,0,0,3,2,@chrisbickert i want it! I love her gooks! she is awesome where did you get it?,1
1897,25149,3,0,3,0,1,wack bitches make me curve them,1
1898,19255,3,0,0,3,2,RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;,1
1899,21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1
1900,22690,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1
1901,21604,3,0,0,3,2,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers,0
1902,4248,6,0,1,5,2,@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,0
1903,8724,3,0,0,3,2,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0
1904,17595,3,0,1,2,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0
1905,23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,1
1906,16308,3,0,3,0,1,RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy,1
1907,8845,3,0,2,1,1,"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",1
1908,23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.,1
1909,19370,4,0,4,0,1,RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo,1
1910,24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn,0
1911,10227,3,0,2,1,1,Hungry as ferkin nips,1
1912,7044,3,3,0,0,0,@pombuenaa I'm surprised you could read it with slits for eyes,0
1913,20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP,0
1914,4569,3,2,1,0,0,@Princesslexii16 Fucking coon,1
1915,7564,3,0,3,0,1,@yeaThtsMyBitch trash,0
1916,8718,3,0,1,2,2,City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV,0
1917,2177,6,0,5,1,1,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1
1918,10192,3,0,3,0,1,How he move in a room full of No's? How he stay faithful in a room full of hoes?,1
1919,11286,3,0,0,3,2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0
1920,20151,3,0,0,3,2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,1
1921,2155,3,2,1,0,0,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,1
1922,15005,3,0,3,0,1,RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!,1
1923,15331,3,0,0,3,2,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;,0
1924,13906,3,2,1,0,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,1
1925,16114,3,1,2,0,1,"RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;",1
1926,17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,1
1927,24585,3,3,0,0,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,0
1928,12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,1
1929,8723,3,0,0,3,2,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,0
1930,15328,3,2,1,0,0,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1
1931,17081,3,0,3,0,1,RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;,0
1932,21724,3,0,0,3,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters.......",1
1933,2329,3,0,3,0,1,99 problems but a bitch ain't 1,1
1934,15744,3,0,0,3,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",1
1935,7479,3,3,0,0,0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1
1936,15956,3,1,2,0,1,RT @IamMrEchols: You hoes don't deserve the respect you ask for,1
1937,14678,3,0,3,0,1,RT @Beard_KW: LMFAOOOOO RT @RealRaymondJ: Which one of y'all toothless hoes made this? &#128553;&#128514; http://t.co/q1YV6rhL0L,1
1938,3663,3,2,1,0,0,@JRise88 shut up you stupid bitch,1
1939,4100,3,1,2,0,1,@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around,1
1940,2306,3,0,0,3,2,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0
1941,18333,3,0,3,0,1,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,1
1942,125,3,0,0,3,2,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",1
1943,8232,3,1,2,0,1,Better keep ya shit n line nicca ...,1
1944,3613,3,0,0,3,2,@Ish_MallyMal August is trash,0
1945,1343,3,0,3,0,1,"&#8220;@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle &#128514;&#128527;&#8221; bitch&#128514;&#128529;",1
1946,3442,3,3,0,0,0,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.,1
1947,6626,3,2,1,0,0,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,1
1948,21250,3,0,3,0,1,Shot out to my main bitches and my side bitches&#128526;,1
1949,16536,3,0,3,0,1,RT @LeanandCuisine: Bitch you a hoe... check yo DMs &#8220;@NatalieeLeee: Can I get a new follower? &#128584;&#128586; http://t.co/mv4mkHEa1G&#8221;,1
1950,4340,3,0,1,2,2,"@NG5_ Thirsty Giants are always like ""ho, ho, ho""",1
1951,17314,3,1,2,0,1,RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1
1952,15152,3,0,1,2,2,"RT @CreepyScout: Bend over.

And pick up that trash.",0
1953,6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle,1
1954,12255,3,0,0,3,2,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M",1
1955,21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1
1956,25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.,1
1957,17379,3,0,3,0,1,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....,1
1958,9179,6,0,0,6,2,Eating brownies and then going to the gym... Idk,0
1959,9934,3,2,1,0,0,Happy first day of college nigger @MorbidMermaid,1
