,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
2450,12605,3,0,0,3,2,"LOLOLOL RT @ AjalaPilgrim : Freddy still have all the birds , doppz still a wet man , harry still on parry , and we salting"
2451,12609,3,0,1,2,2,"Laat Zihni Ozdil met rust jullie gemene trollen , hoe durven jullie zijn mening in twijfel te nemen ! Zijn zegje is wet en*kuch**kuch* . .water"
2452,12616,3,1,2,0,1,Lady next to me gon say her cooch is itching & amp ; burning she thinks she got a uti . No <SWEAR-NN> that 's something else down there
2453,12620,3,0,3,0,1,Lamar Odom is such a little <SWEAR-NN> . It 's pathetic .
2454,12626,3,0,3,0,1,Last time I wore the shirt I 'm wearing today I fought a <SWEAR-NN> . ( on no ratchet bs ) but she yanked the <SWEAR-JJ> outta this shirt .
2455,12628,3,0,2,1,1,"Lasted year i cuffed that <SWEAR-NN> , Well now its over !"
2456,12632,3,0,3,0,1,Laughin at all y'all <SWEAR-NN> # SullyStyle http : //t.co/C3n6vkD0
2457,12642,3,0,2,1,1,Leave a nicca traumatized
2458,12650,3,0,3,0,1,Lebron is such a pussy.. always has to get picked up for cramps and <SWEAR-VBD>
2459,12652,3,0,3,0,1,Left my calc final singing I 'm a boss <SWEAR-NN> <SWEAR-NN> if that 's any indication on how that went ... .
2460,12658,3,0,2,1,1,Lesson : # NFL is 4 heterosexuals . Wat else do we need besides Michael Sam for us fags to get a clue . Breeders have their thing we have ours
2461,12671,3,0,3,0,1,"Let me tell yall ... .I had a glass of something sweet ... .this <SWEAR-NN> brought me a full glass , im thinking its the same thing and start gulping"
2462,12680,3,0,3,0,1,Let those <SWEAR-NN> keep loving sosa
2463,12681,3,0,3,0,1,Let 's Go LA # support my niccas no matter what
2464,12683,3,0,0,3,2,"Let 's cripple the vanity industry . How ? Actually start liking who we are , and how we look ."
2465,12684,3,0,0,3,2,Let 's go for the sweep ! ! # Yankees # SubwaySeries
2466,12690,3,0,1,2,2,Lethal bird flu cocktail sent out of lab accidentally went unreported & # 8211 ; CDC http : //t.co/MO2m6q3xTt
2467,12696,3,0,3,0,1,"Libertarians can be such <SWEAR-NN> thought you believed in self defense , yet you want a peaceful revolution ?"
2468,12720,3,0,3,0,1,Lighting my pretty <SWEAR-NN> up w them yellow stars lls
2469,12728,3,0,3,0,1,"Like I said ... <SWEAR-JJ> a LeBron . His fan base , bandwagons , <SWEAR-NN> riders , & amp ; loyal <SWEAR-NN> eaters . I do n't like <SWEAR-NN> <SWEAR-JJ> & amp ; those that love one ."
2470,12734,3,0,3,0,1,Like <SWEAR-NN> that aint even attractive Smh
2471,12739,3,0,3,0,1,Like freaky <SWEAR-NN> but I <SWEAR-JJ> with her
2472,12740,3,0,3,0,1,"Like fucc I got into it wit my mama , ajay , the damn lunch lady , duddy , montea lowkey , & amp ; some lit raggedy hoe & # 128514 ; & # 128557 ; all in one day"
2473,12742,3,1,2,0,1,Like keke say real <SWEAR-JJ> got a heart too it just take a real <SWEAR-NN> for him to show it
2474,12746,3,0,3,0,1,Like my momma said do n't waste yo time on plzing des fake <SWEAR-NN> <SWEAR-NN> and bum <SWEAR-NN> dudes cause they ai n't gone get u nowhere but pregnant and
2475,12748,3,0,3,0,1,Like out of no where you 've become an inconsiderate <SWEAR-NN> and I 'm BEYOND done with your <SWEAR-JJ> attitude # backup
2476,12753,3,0,3,0,1,Like that <SWEAR-NN> Ernest or somebody
2477,12755,3,1,2,0,1,"Like the song French , `` got all the black <SWEAR-NN> mad because my main <SWEAR-NN> strawberry '' Lololol"
2478,12757,3,0,3,0,1,"Likka downtown <SWEAR-NN> at a secondline ! RT @ BallHawk_Carter : Man yeah that 's ball game Teddy Bridgewater gettin in , we hit 0-3"
2479,12761,6,1,5,0,1,Lil <SWEAR-NN>
2480,12764,3,0,3,0,1,"Lil <SWEAR-NN> coulda let me go , I was right by my house !"
2481,12766,6,0,5,1,1,Lil <SWEAR-NN> with enough <SWEAR-NN> & amp ; & amp ; a future & # 128525 ; & # 128536 ;
2482,12767,3,0,3,0,1,Lil cuz need to help a <SWEAR-NN> out
2483,12768,3,0,3,0,1,Lil dumb <SWEAR-NN> <SWEAR-NN> I ai n't <SWEAR-JJ> with you
2484,12774,3,0,3,0,1,Listen to her `` @ ____Aaliyah____ : She curving you on the low `` @ iDntWearCondoms : What it mean if a girl thinks u have the hoes but u do n't ? ? ? ''
2485,12775,3,0,3,0,1,Listening to the Latina women talk about their baby daddy 's and '' beating <SWEAR-NN> <SWEAR-NN> '' makes being in the sub at 9am worth it ... a little bit
2486,12777,3,2,1,0,0,Literally every man in my fam copped a bad white <SWEAR-NN> as a wife . I ai n't even boutta break da chain . Unless a latina comes around
2487,12783,3,0,3,0,1,Little <SWEAR-NN> ! !
2488,12785,3,2,1,0,0,Little <SWEAR-JJ> gook who smells like <SWEAR-VBD> . An than thinking they 're the motherfuckin boss . THE <SWEAR-JJ> !
2489,12789,3,0,3,0,1,"Living with my <SWEAR-NN> , hashtag live http : //t.co/9jKAYWGeVZ"
2490,12792,3,0,3,0,1,Lmao & # 171 ; @ MickDaddy_ & # 171 ; @ TylerIAm `` I mean damn <SWEAR-NN> you was almost ready 20 minutes ago '' http : //t.co/DtQGxJKJv7 & # 187 ; & # 187 ;
2491,12808,3,2,1,0,0,Lmao let these hoes be hoes ai n't no Savin nem
2492,12812,3,0,3,0,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty <SWEAR-NN> . Makes me feel low in life
2493,12816,3,0,3,0,1,Lmao this <SWEAR-NN> thinks she fancy with some michael kors
2494,12822,3,0,3,0,1,Lmao ! RT @ Chollie_Grapes Is fish <SWEAR-NN> wett ?
2495,12823,3,0,2,1,1,Lmao ! RT @ HUMonTHESE Harden look like the last air bender out this <SWEAR-NN> . http : //t.co/jN8exkXf
2496,12826,3,0,3,0,1,Lmao . I still feel played bout this hoe .
2497,12828,3,0,3,0,1,Lmaoo & # 8220 ; @ LeanandCuisine : Bad <SWEAR-NN> : Can I hit that ? `` You matching or ... .. ? '' Bad <SWEAR-NN> : *bats eyelashes* '' ... ... ... are you matching or ? `` & # 8221 ;
2498,12839,3,0,0,3,2,Lmaooo naw man RT @ DipOnline Yo want in RT @ HumbltonBanks : U serious bro ? ? lol RT @ CheezMoeJenkinz 2-3:10am early bird special
2499,12849,3,0,3,0,1,Lmaoooooo & # 171 ; @ PubesOnFleeK : That <SWEAR-NN> stripping at a murder scene & # 8220 ; @ ItsDollyCouture : My view & # 128525 ; http : //t.co/oiJizl0naF
2500,12855,3,0,3,0,1,Lmaoooooooo ! RT @ HeauxmerSimpson D'Angelo prolly nice as <SWEAR-VBD> at Madden now . Lmao . Fat <SWEAR-NN> .
2501,12866,3,0,1,2,2,Lmfao no you didnt RT @ SS4_Fresh : @ vivelacourtney got cute new avi and all but she too old for colored contacts & # 128073 ; & # 128064 ; & # 128584 ;
2502,12872,3,0,3,0,1,"Lmfaooo <SWEAR-JJ> RT @ SenorSteez : <SWEAR-JJ> , yo lips look like a charcoal <SWEAR-NN> <SWEAR-NN> ."
2503,12875,3,0,3,0,1,Lmfaoooo fizz baby mama <SWEAR-NN> that <SWEAR-NN> soul
2504,12877,3,0,3,0,1,Lmfaoooooo RT @ BryceHamilton11 : I 'm so glad my shorty ai n't all over twitter and IG tryna be a famous Columbus hoe & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
2505,12894,3,0,2,1,1,Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says <SWEAR-VBD> like dat he mean af
2506,12897,3,0,3,0,1,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It 's Lebron center now..
2507,12907,3,0,3,0,1,Lol at this <SWEAR-NN> <SWEAR-NN> boy telling me how to respond to `` peer pressure '' for values of `` peer pressure '' that equal being called a groupie
2508,12920,3,0,3,0,1,Lol life Made her a hoe
2509,12933,3,0,2,1,1,Lol they tricking niccas left n right
2510,12934,3,1,2,0,1,"Lol this freshman said why dress up as a baby that 's so retarded , I said well I mean u act like a baby so might as well dress like one"
2511,12939,3,0,3,0,1,Lol ! ! & # 8220 ; @ ItzSweetz_Bitch : Ooop ! QT @ TiFFANY_P0RSCHE : You little twats. & # 8221 ;
2512,12946,3,0,3,0,1,Long hair = <SWEAR-NN> any time you want it
2513,12949,3,0,3,0,1,Longway <SWEAR-NN>
2514,12964,3,0,3,0,1,"Look . Call me chubby . Call me a dumb stoner . Say I 'm an <SWEAR-NN> . Whatever . But we alllll know I can rap <SWEAR-NN> , shut the hell up hahaha ."
2515,12967,3,0,3,0,1,Lookin at u hoes # federalboobieinspector http : //t.co/wxLgV8xKDX
2516,12982,3,0,3,0,1,Los <SWEAR-NN> <SWEAR-NN> lost by 3 points ! ! & # 128514 ; & # 128514 ; & # 128514 ; I WINNNNNNNNN
2517,12983,3,1,2,0,1,"Lot of my peeps playing 2nite , G playing against the heat , my nig Louie playing against Rutgers , and my girl tif playing in the WNBA finals"
2518,12991,3,0,3,0,1,"Love when the <SWEAR-NN> take selfies with their tongue out , just gearin up for that money shot"
2519,12993,3,0,3,0,1,Love'em and hate 'em ... & # 171 ; @ my_shit_bit Big booty bitches. & # 187 ;
2520,12995,3,1,2,0,1,Low info people are <SWEAR-JJ> ! ! Oh no ! ! Dumb <SWEAR-JJ> . Race baiting <SWEAR-NN>
2521,12998,6,1,5,0,1,Loyal <SWEAR-NN> forever bein better than the <SWEAR-NN> thats been passed around .
2522,12999,3,0,3,0,1,Lucky <SWEAR-NN> still in Ecuador & # 128530 ;
2523,13007,3,1,2,0,1,MY CHEST & # 8230 ; RT @ LILBTHEBASEDGOD : ima make a song called perez hilton and its gonabe about a gay party boy who & # 8217 ; s a fat <SWEAR-NN> with no <SWEAR-NN> .
2524,13017,3,0,0,3,2,Madea and this old hillbilly are hilarious together .
2525,13019,3,0,2,1,1,Magic 8 ball are these hoes loyal ? http : //t.co/G77bWIaX7f
2526,13021,3,0,3,0,1,Majority of the hoes on this gram instafrontin http : //t.co/3Nn47QAS
2527,13025,3,0,3,0,1,Make up artists = cover up for selling <SWEAR-NN> or second gig for bartenders or students
2528,13028,3,1,2,0,1,Makeup be saving alot of these <SWEAR-NN> from being single
2529,13029,3,0,2,1,1,Makeup save you hoes
2530,13045,3,0,0,3,2,Man arrested after 40 opened nip bottles of vodka found in car http : //t.co/VtusSbGHbR
2531,13049,6,0,6,0,1,Man heartburn is a <SWEAR-NN>
2532,13056,3,1,2,0,1,Man stop acting like <SWEAR-NN> and go for the WIN ! @ Kaepernick7
2533,13058,3,1,2,0,1,Man that bad bitches/broke niggaz tweet was a trap.I feed <SWEAR-JJ> negativity and niggaz line up for a plate .
2534,13059,3,1,2,0,1,Man that <SWEAR-JJ> Courage always bein a <SWEAR-NN> . HIT DAT <SWEAR-VBD> LIL <SWEAR-JJ> http : //t.co/k3cb7YVVGY
2535,13070,3,1,2,0,1,"Man , aunt petunia is a royal <SWEAR-NN> ."
2536,13073,3,0,3,0,1,Mane wtf I wake up look at da window it 's showin like a mf outside ... Good thing a nicca went to Walmart yesterday Good Aone snacks
2537,13075,3,0,3,0,1,Mann that <SWEAR-NN> # ThrowBack
2538,13087,3,0,3,0,1,"Marijuana , hydro , <SWEAR-NN> hoe , <SWEAR-NN> <SWEAR-NNS>"
2539,13098,6,1,0,5,2,"Maybe @ barackobama is colored blind with his 'red lines ' and all . Tough talk , no walk . # tcot"
2540,13105,3,0,3,0,1,Maybe if you were n't such a conceited <SWEAR-NN> more people would like you .
2541,13109,3,2,1,0,0,Mayweather is a <SWEAR-NN> hes only winning cus he picks his fight and he picks the nobody fighters . # fightPacquiao @ FloydMayweather
2542,13112,3,2,1,0,0,Mcdonalds pipe self defence beating : http : //t.co/Gk5wbObJTC This is one <SWEAR-NN> who 's hand I would shake . That 's how you deal with sheboons .
2543,13116,3,0,3,0,1,Me & amp ; my next <SWEAR-NN> gone turn up on the fashion side . & amp ; we ai n't wearing nun of that designer <SWEAR-VBD> . That <SWEAR-VBD> basic af
2544,13118,3,0,2,1,1,Me and da @ iamcolinquinn gon na do a reboot of da Jeffersons . Only dis time he gon na be Weezy and we married pre op <SWEAR-NN>
2545,13122,3,0,3,0,1,Me and my <SWEAR-NN> song # IfIHadMe1 http : //t.co/Qlt02eLfAf
2546,13124,3,0,3,0,1,"Me and my nig @ yungNAUGHTI be running <SWEAR-VBD> in Miami on the court , we only lost one game in 3 days"
2547,13129,3,0,2,1,1,Me n niccas ya type Neva exchange # 's .. Wan na talk down n still gain from us !
2548,13135,3,0,0,3,2,Me : downloads flappy bird* Sierra : `` welp there goes school ''
2549,13140,3,0,0,3,2,"Meet India & # 8217 ; s amazing , death-defying monkey king & # 8594 ; http : //t.co/dGcmLFSIrh http : //t.co/VYw3FsWwdv"
2550,13141,3,0,3,0,1,Megatron must 've <SWEAR-JJ> Stafford <SWEAR-NN> or something.. He will not throw my mans the ball .
2551,13145,3,3,0,0,0,Members of non-traditional religions are all sub-human trash .
2552,13163,3,0,0,3,2,Miami 's run defense is Alex Smith trash .
2553,13181,3,0,1,2,2,Mississippi state fans are the best to just mock . It 's so easy . Poor state . It 's hard getting wins against top 25 opponents . # FailState
2554,13185,3,0,3,0,1,"Mix it up , <SWEAR-NN> ."
2555,13192,3,0,3,0,1,Mom just called me a rude <SWEAR-NN> hoe # rude
2556,13193,3,0,2,1,1,Mom really came in and found anything possible to <SWEAR-NN> about
2557,13195,3,1,2,0,1,Mom you 've been a real <SWEAR-NN> lately
2558,13201,3,0,3,0,1,Monday like Saturday <SWEAR-NN> # Turnup
2559,13204,3,0,3,0,1,Money ca n't buy you love so I do n't pay for no <SWEAR-NN>
2560,13224,3,0,3,0,1,Most Jordan 's that dropped in 2014 were trash only <SWEAR-JJ> with like 3 pair and that 's including the columbian
2561,13225,3,2,0,1,0,Most niccas broke but always n the limelight
2562,13230,3,0,3,0,1,Most these <SWEAR-NN> ai n't real
2563,13232,3,0,3,0,1,"Mother Nature is drunk again , this <SWEAR-NN> knows how to party ."
2564,13233,3,0,3,0,1,"Mother asked what I wanted for Christmas this year . Replied with for her to not go crazy , and my sister to not be a <SWEAR-NN> ."
2565,13239,3,0,0,3,2,"Mr President & amp ; homeland security , please ignore any foreign threats and focus your sole attention on our police force # ACAB # LANDOFTHEFREE"
2566,13241,3,0,3,0,1,Ms St aint no hoe . They <SWEAR-FW> Auburn up
2567,13247,3,0,2,1,1,Murda mook ! ! ! !
2568,13248,3,0,3,0,1,Music ... ..you make me sick <SWEAR-NN>
2569,13257,3,0,3,0,1,My 2014 saying is <SWEAR-NN> go get yo <SWEAR-JJ> hoe cuz I 'm gon na beat yo <SWEAR-NN> just like am gon na beat <SWEAR-JJ> <SWEAR-NN> go get yo <SWEAR-JJ>
2570,13263,3,0,3,0,1,"My Moor friends , no not black friends , but Moor friends said <SWEAR-NN> came from Nigeria ... You are so lost..Stop tagging me ..."
2571,13267,3,0,1,2,2,My Twitter app is poo trash .
2572,13268,9,5,4,0,0,My advice of the day : If your a <SWEAR-NN> ... ..go <SWEAR-JJ> your self ! http : //t.co/W5G2zhZkU6
2573,13269,3,0,3,0,1,My alarm clock should be $ $ $ callin lol wake yo <SWEAR-NN> up and get this money <SWEAR-NN> !
2574,13271,3,1,2,0,1,My <SWEAR-NN> credentials ? Even rednecks hate me .
2575,13276,3,0,1,2,2,My baby guinea pig is so cute # Adorable
2576,13279,3,0,3,0,1,My bae said u <SWEAR-NN> watch y'all mouth lmao
2577,13286,3,0,3,0,1,My <SWEAR-NN> & # 128540 ; http : //t.co/2v4VsPamrU
2578,13291,6,0,6,0,1,My <SWEAR-NN> bad like Brittany but I wish I had Brittany
2579,13294,3,0,3,0,1,"My <SWEAR-NN> bad , she from the islands ."
2580,13299,3,0,3,0,1,"My <SWEAR-NN> educated , had her clients pay the payments"
2581,13313,3,1,2,0,1,My <SWEAR-NN> not average . Spend money I got it . Ya girl want me she gon get <SWEAR-JJ> ai n't no askin
2582,13315,3,0,0,3,2,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http : //t.co/iFmRPJGyIC
2583,13319,3,0,3,0,1,My brother does n't know what American horror story is & # 128514 ; <SWEAR-NN> you lame <SWEAR-NN> <SWEAR-JJ>
2584,13326,3,1,2,0,1,My cats a <SWEAR-NN> niggah .
2585,13331,3,0,3,0,1,My dad goes son of a <SWEAR-NN> and just lights a cigarette in the kitchen ... Oh & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
2586,13338,3,0,2,1,1,"My dads side of the family is ghetto af , my moms side if the family all prim and proper . Haha"
2587,13347,3,0,3,0,1,My down <SWEAR-NN> & # 128074 ; my crime partner & # 128176 ; & # 128299 ; ima <SWEAR-NN> when he get mad & # 128080 ; my lil doctor & # 128155 ; & # 128153 ; & # 128149 ;
2588,13351,3,0,3,0,1,"My ex wan na work it out , <SWEAR-NN> try yoga"
2589,13353,3,0,3,0,1,My eyes brows finna be on fleekate fleek <SWEAR-NN> & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
2590,13359,3,0,0,3,2,My goal for soccer this year is to get a yellow card every game
2591,13361,3,0,3,0,1,"My god mother thinks im a stoner because she has someone watch my tweets lmfao , no ya boy clean as nikki minaj <SWEAR-NN>"
2592,13362,3,0,1,2,2,My grandma threw out all of my raps . Ones I made from 7th grade to now . I 'm literally crying . Thats all my work in the trash . & # 128530 ; & # 128532 ; & # 128547 ; & # 128546 ; & # 128557 ; & # 128560 ; & # 128545 ; & # 128548 ; & # 128544 ; & # 128127 ; & # 128122 ; & # 128589 ;
2593,13363,3,0,3,0,1,My grandpa hooked his friend up with some <SWEAR-NN> in Vegas . # Praise
2594,13368,3,0,3,0,1,My hobbies consist of sleeping & amp ; subtweeting about random people from school that do n't even know me because I 'm a judgemental <SWEAR-NN>
2595,13371,3,1,2,0,1,My hoes they do drugzzz
2596,13373,3,1,2,0,1,"My honky , my honky . My <SWEAR-NN> honky ."
2597,13382,3,0,3,0,1,"My main <SWEAR-NN> and my side <SWEAR-NN> mad at me , I could give two <SWEAR-JJ> ... . all I need is two cups"
2598,13383,3,0,3,0,1,My main <SWEAR-NN> called to tell me she missed me . & # 10084 ; & # 65039 ; & # 128536 ; super cute love you boo . @ Morgaanita
2599,13386,3,0,2,1,1,My mains riri22barbie georgegia yessssss # ladykimora turntup . # vegas <SWEAR-NN> & # 128525 ; & # 128525 ; http : //t.co/w7vKBT2NBp
2600,13395,3,1,2,0,1,My mom is a <SWEAR-NN>
2601,13396,3,0,3,0,1,My mom is so clueless to what 's going on with me lol she like `` you ca n't trust <SWEAR-RB> witcha money '' lmfao whaaaat ?
2602,13403,3,0,3,0,1,My mom 's younger brothers gon na come disrespect my mom & amp ; call her a <SWEAR-NN> & amp ; my cousins gon na tell my mom to STFU ! Wth..
2603,13410,3,3,0,0,0,My neighbors be sick when i wake um up to all this <SWEAR-NN> music ctfu
2604,13412,3,1,0,2,2,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2605,13421,3,0,3,0,1,"My niccas on sum spooky <SWEAR-VBD> , hide n a cut pop out n drop a <SWEAR-NN>"
2606,13422,3,1,2,0,1,My niccas was too Real fa these Streets # RIP Ike # Free Nwax http : //t.co/0a2dy3vZkm
2607,13428,3,2,1,0,0,My nig jus said ai n't nuttin worse den a fat loud hoe.tru <SWEAR-FW> story
2608,13432,3,1,2,0,1,My <SWEAR-JJ> calls fat <SWEAR-NN> & # 8221 ; porkers & # 8221 ; lmao
2609,13434,3,0,3,0,1,My <SWEAR-JJ> got me hanging out with his fat catfish <SWEAR-NN> smh
2610,13439,3,0,3,0,1,My niggah I slept perfect
2611,13443,3,0,3,0,1,"My <SWEAR-JJ> bigger then the bouncer , roll up in the <SWEAR-NN> still smell like an ounce"
2612,13446,3,0,1,2,2,My nips are cold & # 128563 ;
2613,13450,3,0,3,0,1,My phone is finally back on <SWEAR-NN> ! no more TextNow
2614,13451,3,0,0,3,2,My phone on 10 % fml I still got ta get to the yellow sign lol # motivation lol btw I zoomed in 2x lol http : //t.co/LayVBieIML
2615,13454,3,0,3,0,1,My po heart still beatin fast da way dat <SWEAR-NN> scream into dat microphone . I felt like I be at da welfare office and cut da line
2616,13460,3,0,3,0,1,My <SWEAR-NN> tastes like Pepsi Cola & # 127926 ; & # 128527 ;
2617,13463,3,1,2,0,1,My roommate is eating so obnoxiously I wan na <SWEAR-JJ> slit his <SWEAR-NN>
2618,13464,6,1,5,0,1,My <SWEAR-NN> game better than yo ex niggah
2619,13469,3,0,3,0,1,My sister is such a <SWEAR-NN> & # 128514 ; & # 9994 ; http : //t.co/TsjmaQ62yb
