,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet
2878,19737,20176,3,0,0,3,2,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
18926,17197,17589,3,0,0,3,2,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z
11687,7319,7528,3,2,1,0,0,@wutkarina Alright fag
5560,6091,6267,3,3,0,0,0,@heyrmbr probs that fag Vhia
15734,16793,17178,3,0,3,0,1,RT @OhSnapsItsShaq: Having hoes fun till you lose that girl that you really wanted over them hoes ..
4728,1522,1554,3,2,1,0,0,"&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE"
701,10515,10794,3,2,1,0,0,"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you"
15274,5121,5273,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
1697,12793,13110,3,0,0,3,2,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees"
18655,2716,2780,3,0,0,3,2,@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
18407,24599,25110,3,0,3,0,1,tom ford probably fucking all these hoes
7688,4046,4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1010,8575,8812,3,2,1,0,0,Cute ass niggah. http://t.co/h0SQoPTYfX
3647,738,750,3,3,0,0,0,#Minnesota is full of white trash
368,1103,1127,3,0,3,0,1,"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2"
6209,10752,11033,3,1,2,0,1,"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga"
4832,9502,9762,3,0,3,0,1,"Good morning, you hoe ass niggas. *Pimp C voice*"
2470,9349,9606,3,2,1,0,0,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
16874,15762,16130,3,0,0,3,2,RT @JaworskiMeats: Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; http://t.co/Gm4h&#8230;
9769,6323,6504,3,0,1,2,2,"@justinhall3434 
God bless you whitey. I be sleepin in tomorrow"
12976,4155,4277,3,0,3,0,1,@Montulos Lakers are trash
4635,15471,15835,3,0,0,3,2,"RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball."
8376,22475,22950,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
15075,16495,16873,3,0,1,2,2,RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual
201,18235,18640,3,2,1,0,0,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
12906,4359,4487,3,0,3,0,1,@Oskzilla in San Diego niggah!
5559,1722,1757,3,0,3,0,1,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes
8953,19632,20069,3,0,3,0,1,RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course
8423,22585,23061,3,0,3,0,1,What a bitch.. #pshh
12766,21188,21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga
8725,4848,4989,3,2,1,0,0,@Tanner_Harris_ I've been knowing fag
13034,8598,8835,3,0,0,3,2,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;"
19354,7135,7334,3,0,1,2,2,@teapot Great GIF. Got a source URL for @gifs?
1921,19012,19436,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj
347,12195,12506,3,0,3,0,1,Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?
12880,20973,21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
4582,11573,11867,3,3,0,0,0,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
13237,5813,5978,3,0,0,3,2,@darrenburton_ and take the trash out and separate the recyclables
12183,20385,20831,3,0,0,3,2,RT @xoxo_Geee: Chest tattoos on females are trash .
14256,16857,17243,3,2,1,0,0,RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man
15529,603,613,3,2,1,0,0,"""You ain't gunna do shit spear chucker"""
18857,1181,1207,3,0,3,0,1,&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho
6967,17092,17482,3,0,3,0,1,RT @RhineRunIt: Henny &amp; hoes. RT @TiFFANY_P0RSCHE: Peace &amp; tranquillity &#8220;@daddykn0wsbest: If you were a Greek Mythical God&#8230;what would u be &#8230;
12757,18563,18972,3,1,2,0,1,"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"
18237,523,532,3,0,1,2,2,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit."
7860,1442,1472,3,0,2,1,1,&#8220;@NikeDownLuis15: @vintage_monroe_ them Damn brownies&#8221;I swear lmao
18162,6998,7194,3,2,1,0,0,@seansteiger31 @ me then faggot
9085,21639,22102,3,0,0,3,2,Thee Bears are trash tho...
8794,17891,18293,3,0,1,2,2,"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
5596,14840,15196,3,0,1,2,2,RT @CyFyre: @WesOrrJames love you too my nig #squad
8307,15230,15589,3,0,0,3,2,RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u
3382,2622,2683,3,0,3,0,1,"@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss."
6016,1071,1095,3,0,3,0,1,"&#8220;@1_anddone: Fuck east st john and all they fans, familys , &amp; friends&#8221;

Shut yo bitch ass up"
1579,23358,23844,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
7139,22147,22615,3,0,1,2,2,This store is SO redneck...
4051,5561,5720,3,0,3,0,1,@b0ssladyRe go to sleep bitch
1536,6307,6488,3,2,0,1,0,@just_joshin7 fag.
11819,17397,17793,3,0,0,3,2,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;
14633,11990,12294,3,2,1,0,0,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.
12259,18110,18515,3,2,1,0,0,RT @XdalovelyTishai: Most of these niggas go broke for these hoes
4016,20316,20762,3,0,3,0,1,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin
18435,1861,1899,9,0,9,0,1,&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest
11985,356,361,3,0,0,3,2,"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook"
69,2388,2437,3,0,3,0,1,@Alan_Casillas haha shit niggah i wish
11704,16605,16988,3,0,0,3,2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"
17061,24323,24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
15702,11798,12097,3,0,3,0,1,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal
7174,205,207,3,0,1,2,2,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf"
11506,6961,7157,3,2,1,0,0,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!"
3515,8451,8685,3,0,0,3,2,Cheeky thoughts as the rooster crows.
8948,7662,7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
13501,21858,22325,6,0,1,5,2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
18061,5812,5977,3,0,1,2,2,@darealwalt_jr he see the jig
16089,8872,9118,4,0,3,1,1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms
9859,6641,6827,3,3,0,0,0,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
14028,660,670,3,0,0,3,2,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;
15644,5494,5652,3,0,3,0,1,@alexrice_ wow your like 3 years late bitch
3158,17723,18124,3,0,1,2,2,"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb"
15978,24425,24931,3,0,0,3,2,sick and watching the Yankees game
17845,16698,17083,3,0,0,3,2,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;
15135,7372,7582,3,2,1,0,0,@young_moniee what's this chinks email? I'm moving to China and slicing his throat
17644,21971,22438,3,0,3,0,1,This bitch is raising MY anxiety just by sitting next to her.
5718,6662,6848,3,0,1,2,2,@megalexatron trash about us and your from another conference- you can say goodbye
11436,24064,24565,3,0,3,0,1,iggy wanna be black so bad. ur a white widow hoe
3435,24362,24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
13635,13628,13963,3,0,3,0,1,"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN"""
14632,15797,16166,3,0,3,0,1,RT @JeremyPlatt: Yah she was a hoe...
748,15120,15478,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
7749,5970,6141,3,0,3,0,1,"@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?"
14481,17590,17989,3,0,3,0,1,"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"
9406,12542,12854,3,0,3,0,1,Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy
6951,16310,16682,3,0,0,3,2,RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;
731,2724,2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
9764,2344,2392,3,1,0,2,2,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
8405,181,183,3,0,0,3,2,"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04"
4733,3496,3589,3,3,0,0,0,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
9956,5869,6037,3,0,0,3,2,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
11125,3404,3492,6,6,0,0,0,@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies
12922,4227,4351,3,0,0,3,2,"@NYRKelsMads 
I gots to be bein colored and all"
11539,3205,3288,3,2,1,0,0,@FuckBoiRik hahahaha youza fuck wigger
16129,13934,14274,3,2,1,0,0,Punk ass broke faggots.
6251,23167,23651,3,0,0,3,2,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin"
10637,23822,24318,3,0,0,3,2,feelin all warm and fuzzy inside...
11347,3597,3693,3,2,1,0,0,@JaiBrooks1 faggot
3959,12430,12742,3,1,2,0,1,Like keke say real niggas got a heart too it just take a real bitch for him to show it
3812,4714,4852,3,2,1,0,0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police
7062,9798,10064,3,0,0,3,2,Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf
8618,1825,1863,3,2,1,0,0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
7951,19687,20124,3,0,3,0,1,RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;
13902,3514,3608,3,0,3,0,1,@InnerSlutty I got u bitch
6673,3143,3223,3,1,0,2,2,@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
1424,24096,24597,3,0,1,2,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
12139,306,311,4,0,3,1,1,"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh"
19580,3907,4021,3,1,0,2,2,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out
7705,13641,13976,3,0,0,3,2,One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w
13629,15556,15921,3,2,1,0,0,"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv"
1888,21102,21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
5147,14102,14442,3,0,0,3,2,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
17321,5677,5838,3,0,0,3,2,@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense
4446,1144,1169,3,1,2,0,1,"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse."
7658,22125,22593,3,0,2,1,1,This nigguh got somebody contact as Ebola lol
172,17384,17779,3,0,0,3,2,RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
10962,11747,12046,3,0,0,3,2,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW
9412,85,85,3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad"
5688,19228,19656,3,1,2,0,1,RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.
2959,8319,8549,6,0,0,6,2,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
2206,13220,13546,3,0,3,0,1,Never bring these hoes to my house cause these bitches talk
8070,8564,8801,3,0,3,0,1,"Currently, &#8216;Sup twat licker&#8217;"
18847,17065,17455,3,0,3,0,1,"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;"
1784,5728,5892,3,2,1,0,0,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET
9221,5149,5301,3,0,0,3,2,@Willstreakk @Tycff10111 by trash I meant u lmaooo
15410,18666,19080,6,0,0,6,2,RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;
14150,18758,19173,3,0,0,3,2,RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE
10325,7506,7720,3,0,3,0,1,After a fight in the club in New Orleans them bitches start jumping
2350,19836,20277,3,0,1,2,2,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
9958,21190,21649,3,0,0,3,2,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
18398,2460,2511,3,1,0,2,2,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good"
6062,2585,2642,3,2,1,0,0,@BeyondTomcat you'd like that wouldn't you fag
3335,7534,7748,3,2,1,0,0,Ain't nuttin but a white trash party.
9158,11142,11429,3,0,3,0,1,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay."
19650,15849,16218,3,0,0,3,2,"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;"
13143,6993,7189,3,0,1,2,2,@schola_gomes oh I'll make you some brownies alright;)))
17514,16666,17050,3,0,3,0,1,RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr
15053,777,791,3,3,0,0,0,#SouthCarolina is full of white trash
11298,24070,24571,3,0,0,3,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
14749,5914,6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!
16823,17361,17756,3,0,0,3,2,RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;
7497,2782,2850,3,0,1,2,2,"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat."
5381,14055,14395,3,0,3,0,1,"RT @A1rWick: Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch."
2060,21056,21509,3,2,1,0,0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
18783,7237,7444,3,0,1,2,2,@urbasicyabish nigor??
12993,16551,16931,3,0,3,0,1,"RT @Ms_SadaClay: No thanx, I'm on a diet RT&#8220;@viaNAWF: &#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;&#8221;"
