,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
7561,7775,3,0,1,2,2,All I did was said her weed was trash
9795,10061,3,0,3,0,1,Heres a thought you dont have a valentine bc your a mean ugly bitch haha
6168,6345,3,0,3,0,1,@immSpeed whatchu gon do bout it bitch
11475,11768,3,0,3,0,1,Idk how bitches trust other bitches sooo easily. I still have the same friends.
3596,3692,3,3,0,0,0,@JadeGreenleaf fag
6288,6469,3,0,0,3,2,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.
4632,4769,3,0,3,0,1,@SammyLightning_ I got hoes in different area codes
15147,15505,3,0,3,0,1,RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;
16509,16887,3,0,3,0,1,RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf
6229,6407,3,2,1,0,0,@jayswaggkillah Is a fag
17680,18080,3,0,3,0,1,RT @TheLittleFella_: @OLE_VertyBstard @savage_life091 bitch should've got out of her yard
18360,18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man"
24143,24645,3,0,3,0,1,life is ya professor better know that bitch is gone test ya
10267,10545,3,1,2,0,1,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
12772,13089,4,0,0,4,2,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees"
5750,5914,3,0,3,0,1,@cluis838 them peeps who bitches
8152,8379,3,0,3,0,1,Bouta Rasengan all these stupid bitches
13503,13836,3,0,3,0,1,OGs Love too See a yung nicca come up
3086,3164,3,0,3,0,1,@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.
1906,1945,3,1,2,0,1,&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;
6882,7077,3,0,3,0,1,@rachh_burkhart grow a pair pussy
24764,25277,3,0,3,0,1,you gotta understand that these bitches are childish
7673,7890,3,1,2,0,1,Almost got in a fight with a southwest faggot at the carnival lol
19729,20167,3,2,1,0,0,RT @natal_mendoz: Whore slut cunt bitch nigga
8172,8399,3,0,3,0,1,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!
24078,24579,3,0,3,0,1,ima knock da pussy out like fight night
5870,6038,3,0,3,0,1,@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.
22890,23370,3,0,0,3,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
19181,19607,3,0,0,3,2,RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;
17302,17697,3,0,0,3,2,RT @ShmurdaGang: Free wop
18030,18434,3,0,3,0,1,"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV"
5122,5274,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
5126,5278,3,0,0,3,2,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
13623,13958,3,0,1,2,2,On the secret Party mission! Live tweaking to mock FATPO.
15034,15391,3,0,3,0,1,RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch
4621,4758,3,1,2,0,1,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch
6809,7000,3,0,2,1,1,@ozzie_garza stfu bitch
16748,17133,3,0,3,0,1,RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol
15745,16113,6,2,0,4,2,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;"
11479,11772,3,0,3,0,1,"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips"
2125,2168,3,0,3,0,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
8150,8377,3,0,2,1,1,Bout to smoke a 3.5 n dis bitch .. #Pollution
8717,8960,3,0,3,0,1,Dick so little ugly hoes tryna find me.
13013,13332,3,0,3,0,1,My dad is a bitch.
55,55,3,0,3,0,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""
17022,17412,3,2,1,0,0,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
302,307,3,1,2,0,1,"""@adriwadrri: No love for these fuck niggas"" hoes*"
22195,22665,3,0,3,0,1,Time to stunt on these hoes &#128120;&#128536;
17660,18060,3,0,0,3,2,"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
14178,14519,3,0,3,0,1,RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch
13568,13902,3,0,3,0,1,Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3
4432,4563,3,0,3,0,1,@Pribski86 idgaf hoe
20028,20471,3,0,3,0,1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
20527,20973,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;
19262,19691,3,0,0,3,2,"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;"
12394,12706,3,0,2,1,1,Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;
22877,23357,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
10478,10756,3,3,0,0,0,I hate the white trash cops who raped and murdered my infant daughters and son.
10453,10731,3,1,2,0,1,I hate ghetto bitches with a passion..
5240,5395,3,0,3,0,1,@YungOBG hoe meter went off!
22574,23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
10488,10766,3,1,2,0,1,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao
23321,23807,6,0,6,0,1,You got to be a bad bitch for me trip
23624,24118,3,0,3,0,1,bitch don't run to the neighbor he's dead too
16282,16654,3,0,3,0,1,RT @Lovablee_Tyy: Im a bitch when Im hungry !
14124,14464,3,0,0,3,2,RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ
10160,10433,3,0,3,0,1,"I could say my name butttttttt, ya bitch already knows it &#127926;"
18977,19398,6,0,1,5,2,"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq"
18777,19193,3,0,3,0,1,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )
16907,17294,3,0,0,3,2,"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;"
6376,6559,3,0,3,0,1,"@kayysavage bitch you looked surprised asf &#128514;&#128557; ""YO MAMA LET YOU DRIVE HER SHIT"" &#9995;&#128514;&#128557;"
6981,7177,6,0,6,0,1,@sayy_coneee bitch I texted you
13716,14052,3,0,0,3,2,Or pollo
23061,23544,3,0,3,0,1,Ya bitch got my dirty pistol in her crib uoeno it
3900,4014,3,0,3,0,1,@Leelucas_ bitch that's why I'm bouta go to waffle
24335,24840,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto
12891,13210,3,0,3,0,1,Money only impresses broke bitches.
21969,22436,3,0,3,0,1,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
21508,21970,3,2,1,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
11314,11604,3,1,2,0,1,I'm lactose and hoe nigga tolerant
23161,23645,3,1,2,0,1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
10161,10434,6,0,6,0,1,I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;
17055,17445,3,0,3,0,1,RT @RealErik_95: Don't worry about my old bitch or my next bitch
4188,4311,3,0,3,0,1,@MrRedMartian this pic is trash. D!ck is dry af.
666,676,3,0,3,0,1,"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?"
3266,3352,3,0,3,0,1,@GirlThatsVonte no it ainn bitch
18271,18677,3,0,3,0,1,"RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;"
8472,8707,3,0,3,0,1,Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court
9911,10182,3,0,3,0,1,How could you do this to meeeeeee bitch
12647,12961,3,1,2,0,1,Look at you.. Now look at us.. All my niggas look pussy as fuck
22415,22890,3,0,3,0,1,"Venti iced water

Make it snappy hoe"
11637,11933,3,0,3,0,1,"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave."""
6090,6266,3,0,3,0,1,"@heyrmbr I never played Halo, too busy slaying bitches"
6238,6417,3,0,1,2,2,"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
15183,15541,3,0,3,0,1,RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;
7350,7560,3,0,3,0,1,@yaboysloth you pissing in my trash can again?
17144,17535,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
6254,6434,3,0,0,3,2,@jesseleesoffer it totally does. smells like brownies every day i walk to work.
18290,18697,3,0,3,0,1,RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;
12234,12545,3,0,1,2,2,Kill la kill was trash
12015,12319,3,1,2,0,1,"Its too early for all this bullshit, fuck all yall hoes lmfao"
3818,3928,3,0,3,0,1,@KeyshawnSwag the bad bitch with them ugly ass nikes
6269,6450,3,0,3,0,1,@jocsoriano ima call you of a different number cuz moms still on sum hoe shit
4300,4427,6,0,1,5,2,@Notsosweetpea SOO when we hanging out and makin brownies!!
5569,5728,3,1,2,0,1,@b_shiznitt fuck off bitch
14388,14731,3,0,3,0,1,RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;
7941,8162,3,0,3,0,1,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D"
4164,4286,3,0,3,0,1,"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)"
22355,22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
19963,20404,3,0,3,0,1,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
19216,19644,3,0,3,0,1,RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA
21833,22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
19856,20297,3,1,2,0,1,RT @prettychels__: I hate a dumb bitch.
22711,23189,3,0,3,0,1,When it start raining bitches always wana get fucked bitch take a nap
16521,16900,3,0,3,0,1,RT @MrHeadLock101 Either bitches fake gay or fake happy
7043,7240,3,0,3,0,1,@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.
4892,5035,3,0,3,0,1,@ThatBoyAdo fuckin pussy haha
18564,18973,3,0,3,0,1,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
10320,10598,3,1,2,0,1,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne."
19561,19995,3,0,3,0,1,RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE
4854,4995,3,0,1,2,2,@Tattoo_MyLife cuz the whole team trash
4637,4774,3,0,3,0,1,@Sammytbh thats what i thought pussy..
21499,21961,3,0,2,1,1,The Monday has been a bitch
9550,9810,3,1,2,0,1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
20645,21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
17715,18116,3,0,3,0,1,RT @TheRealKeyvone: Karma is a bitch
10209,10486,3,0,3,0,1,I don't glorify dis shit but bitch I am what I am and it is what it is!
23386,23873,3,0,3,0,1,You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
6941,7136,3,0,0,3,2,@rochaaxx yellow
8017,8242,3,0,3,0,1,Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection
22625,23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
9521,9781,3,0,3,0,1,"Got 2 bad bitches with me, Molly and aquafina"
6949,7144,3,0,3,0,1,@ryancommakerry I'll actually kill that bitch
6881,7076,3,0,1,2,2,@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto
13051,13371,3,1,2,0,1,My hoes they do drugzzz
15781,16150,3,0,3,0,1,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;
20914,21365,3,0,3,0,1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing
4673,4811,3,1,0,2,2,@Selxnaa I'm redneck crazy
12173,12482,3,0,3,0,1,Just trynna have a bad bitch come thru &#128564;
6996,7192,3,2,1,0,0,@seannn181 youre a fag
1252,1280,3,0,2,1,1,"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?"
11470,11763,3,0,3,0,1,"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!"
15254,15613,3,0,3,0,1,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???"
19758,20197,3,0,3,0,1,"RT @nikkilenn: I promise, the last thing you wanna do is be a bitch to my sister in front of me. Don't poke the lion .."
19198,19625,3,0,3,0,1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
21103,21556,3,0,3,0,1,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
22928,23408,3,0,3,0,1,Will entertaining the hoes smh
10040,10313,3,0,3,0,1,I be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;Call Of Duty frequently
4858,4999,3,0,3,0,1,@Tayscalf @protrill fuck em right in the pussy
8580,8817,3,0,0,3,2,Cuz if it's trash I'm bashing it at saying he need to go back to jail
8427,8661,3,0,0,3,2,"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"
17461,17858,3,0,3,0,1,"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;"
10176,10450,3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
4363,4491,3,1,2,0,1,@OsvaldoVause kik me u nigglet I need to know when we outs to the pool
17154,17546,3,0,0,3,2,"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc"
10357,10635,3,0,3,0,1,I got bitches nervous like virgins flirtin wit uncle mervin
16633,17016,3,0,0,3,2,RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X
14489,14837,3,0,3,0,1,RT @BroadDayJay_: Fellas remember to stock up on thermals and Timbs before the dykes buy them all
7239,7446,3,0,2,1,1,@urdaddy936192 @LuM1996 @PRoseish not in Florida retard
14430,14773,3,0,3,0,1,"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3"
3419,3508,3,0,3,0,1,@Huntermoore @shelbyritner shelby your pussy is beat up
10015,10287,3,0,0,3,2,I always soprised dat I has mo while followers den colored
24288,24792,3,0,2,1,1,nobody likes bloody nips!
4976,5122,3,0,3,0,1,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches
4544,4677,6,2,4,0,1,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol
21949,22416,3,0,3,0,1,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
17100,17490,3,0,3,0,1,RT @RickyNgan: Y'all hoes ain't slick
21164,21621,3,0,3,0,1,Still waiting for oomf to hit that hoe lololol
12338,12650,3,0,3,0,1,Lebron is such a pussy.. always has to get picked up for cramps and shit
2048,2089,3,0,2,1,1,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7"
5997,6168,3,0,3,0,1,"@garcialaura_ lol my bad, I forgot that hoe made ya sad"
22984,23465,3,0,3,0,1,World War Z is on Netflix yasssss bitch yasssss
23629,24123,3,1,2,0,1,bitch i will cut you
15444,15807,3,0,0,3,2,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
13456,13787,3,0,3,0,1,Not to call you a bitch ... But they gone hate on my bitches
20562,21009,3,0,3,0,1,Run it in her pussy like a crash dummy.
4809,4949,3,0,3,0,1,@Swagner_813 thanks ya fucking hoser
10916,11199,3,0,3,0,1,I swear a nicca sleep but im up .. Tired as fuk!
3636,3735,3,0,3,0,1,@JayyRosayy you ain't got no hoes lil jess you're a lil guy
23524,24015,3,0,3,0,1,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""
23574,24067,3,0,3,0,1,and my bitch so bad that I'm never ever cheating
17844,18246,3,0,3,0,1,"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca"
15106,15464,3,0,3,0,1,RT @EliRipRashad: I love them stripper bitches
