,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
8549,8785,3,0,3,0,1,Crop top and some high waisted shorts way to not look like an underage cunt lmfao
5242,5397,3,0,3,0,1,@YungRetweet bitch
18514,18923,3,0,3,0,1,"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!"
2092,2135,3,1,2,0,1,"' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; ."
10207,10484,3,1,2,0,1,"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no"""
11948,12252,3,1,2,0,1,It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;
187,189,3,0,1,2,2,"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles"
21505,21967,3,0,0,3,2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
20039,20482,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
19810,20250,3,0,0,3,2,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole
21765,22230,6,0,5,1,1,These hoes ain't loyal &#128075;
1381,1410,3,0,3,0,1,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol
21965,22432,3,0,3,0,1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck"
8605,8842,3,0,1,2,2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP
15743,16111,3,0,3,0,1,RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?
11528,11821,6,1,5,0,1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl
19559,19993,3,0,3,0,1,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;
15038,15395,3,0,3,0,1,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v
22896,23376,3,0,0,3,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot"
22202,22672,3,0,3,0,1,Titties nd pussy http://t.co/Hy9CTY37sw
8448,8682,3,0,3,0,1,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B."
11390,11682,3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash
24662,25174,3,1,2,0,1,what a retard lol
7295,7503,3,0,3,0,1,@wiz_khaliefer97 @brandonescaler keep these hoes on yet toes ! Don't tell them nothing &#128514;
18619,19030,6,0,6,0,1,RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA
8068,8293,3,1,2,0,1,Bitches be like im nt beefing over a niggah smh
12935,13254,3,1,2,0,1,Mutes pussy.. And ***** and ***** smh
9959,10231,3,0,3,0,1,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!
20620,21068,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
9764,10030,3,2,1,0,0,Heard that bitch gtta thang for them boss niggas
24,24,3,0,3,0,1,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q"
3363,3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +"
1088,1112,3,0,0,3,2,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird"
12866,13185,3,0,3,0,1,"Mix it up, bitches."
10886,11168,6,1,5,0,1,I should've thrown a whole roll of pennies and made her month that bitch.
11590,11884,3,0,3,0,1,If this bitch hangs up on me one more time....
23735,24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
19225,19653,3,0,3,0,1,"RT @iamyaokhari: ""@Tyga: That ain't my hoe.""

This is the same man that wants to be ""Godly""...."
10503,10782,3,0,3,0,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
12306,12618,3,2,0,1,0,Lakers are trash right now.
20536,20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe"
17079,17469,3,0,3,0,1,RT @RedScareBot: Commie &amp;#9773; Mints RT @_whiteponyjr_ F#@!kkk this faggot commie http://t.co/lnqNpChciA
15906,16275,3,0,3,0,1,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;
23765,24259,3,0,3,0,1,don't be on that ho shit
11944,12248,3,0,3,0,1,It's going down it's going down it's going down lil bitch.
6337,6519,3,0,3,0,1,@karazopfi Then send them bitches through express mail overnight delivery
17611,18010,3,0,3,0,1,RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;
18383,18792,6,0,6,0,1,"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;"
276,279,3,0,3,0,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?"
12413,12725,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
19337,19766,3,0,3,0,1,RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol
20021,20464,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
3906,4020,3,2,1,0,0,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
21162,21619,3,0,3,0,1,Still downtown with these bitches.
5845,6011,3,0,1,2,2,@derek_gatewood it's not ghetto you fool.
24409,24915,3,0,3,0,1,"she on my mind, can't get this bitch off my mind."
20501,20947,3,0,0,3,2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1137,1162,3,0,0,3,2,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf
19151,19577,3,0,3,0,1,RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.
18108,18513,3,0,3,0,1,RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;
13324,13652,6,1,5,0,1,Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;
2490,2543,3,0,0,3,2,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
16165,16535,3,0,3,0,1,RT @LeNoirAuteur: bitch don't do this RT @AZEALIABANKS: &#128078;
7742,7960,3,0,3,0,1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots
14482,14829,3,0,3,0,1,RT @Brickannn: These bitches are slutty enough without the costumes lol damn
13127,13452,3,0,1,2,2,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed
3935,4051,3,0,3,0,1,@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf
15072,15429,3,0,0,3,2,"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;"
2384,2433,6,0,5,1,1,@Air_Zeke_12 hell yeah I got bokoo hoes when I had my fro
8016,8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f"""
7084,7282,3,0,3,0,1,"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch"
16499,16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol
1863,1901,3,0,2,1,1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;
15688,16055,3,2,1,0,0,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch"""
19503,19936,3,0,3,0,1,"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;"
20642,21090,3,0,3,0,1,Scrappy mom run all his bitches away
364,369,3,0,0,3,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao"
9094,9348,3,0,0,3,2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
19203,19631,3,0,3,0,1,"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;"
21708,22172,3,0,3,0,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
18354,18763,3,1,2,0,1,"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;"
21083,21536,3,0,3,0,1,Sometimes I just want someone to bitch to about a shitty day
3802,3911,3,0,3,0,1,"@Kendracae ""bitches ain't shit but hoes with tricks"""
15309,15669,3,0,3,0,1,RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch
3536,3630,6,0,5,1,1,"@ItsOnlyJess @LukeFriendyy @J_CATS_RULE she's a right twat, I'd tell you, honestly Sky! Honestly &#128520;&#127829;"
3825,3935,3,0,3,0,1,@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;
6642,6828,3,0,2,1,1,@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.
23077,23560,3,0,3,0,1,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4
12991,13310,3,0,2,1,1,"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;"
18330,18738,3,0,3,0,1,RT @_POCAPetite: stick by his side and don't give his pussy up . .
20878,21329,3,0,3,0,1,Slap my hoes with a rake fake make great cake #illuminati
21721,22185,3,0,3,0,1,These bitches dont want no boyfriend ... They want a pimp
13527,13861,3,0,1,2,2,Offensive line is trash
7269,7476,3,0,1,2,2,@washingtonpost The people who work at those companies tend to be trash.
24587,25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
7929,8150,6,0,6,0,1,Bad foreign bitch she a walkin Ferrari
12982,13301,3,0,3,0,1,My bitch get on my nerves
7166,7368,3,0,1,2,2,@therealjuicyj @ProjectPatHcp yea ho
12869,13188,6,0,6,0,1,Modern day singers talk about the same shit rappers talk about lol....hoes
5867,6034,3,1,2,0,1,@dliming35 fuck you bitch
4761,4900,3,0,2,1,1,@StephyRae7 where have you been hoe
882,901,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17"
13893,14232,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music"
22971,23452,3,0,0,3,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
557,566,3,0,3,0,1,"""Stop looking us and go eat some pussy, you yuppie fucks."""
1960,2000,3,0,0,3,2,&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;
13331,13659,3,1,2,0,1,Niggas get pussy in the friend zone
1207,1234,3,0,3,0,1,&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL
7684,7901,3,2,1,0,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
16859,17245,3,0,3,0,1,"RT @Pacific_Tomb: You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &#8230;"
12021,12325,3,0,3,0,1,"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !"
10485,10763,3,0,3,0,1,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham."
19595,20031,3,0,3,0,1,RT @lungfiber: True life I'm an emotional clingy bitch
3630,3728,3,0,3,0,1,@JawShoeeAhhh you're a bitch lol
1708,1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1140,1165,3,0,2,1,1,"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches"
19546,19980,3,0,3,0,1,"RT @lilduval: Real bitches text u ""can u talk"" before they call"
6207,6385,3,0,0,3,2,@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.
22773,23252,3,0,3,0,1,Where my bitches at Mann
20114,20559,3,0,3,0,1,"RT @teeaduh: ""so many hoes, it should be an ethnicity"""
21849,22316,3,0,3,0,1,These side bitches winning son ...
2660,2723,3,0,3,0,1,@Bossman_Carl wake your ass up hoe
14852,15208,3,0,3,0,1,RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;
1307,1336,3,1,2,0,1,&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.
18951,19370,4,0,4,0,1,RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo
16212,16583,3,0,3,0,1,RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble
12452,12764,3,0,3,0,1,"Lil bitch coulda let me go, I was right by my house !"
19218,19646,3,0,3,0,1,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
6905,7100,4,0,4,0,1,@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
11927,12231,3,0,0,3,2,"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol"
14072,14412,9,2,7,0,1,"RT @AIanHangover: Be smart because you won't be pretty forever, bitch."
9429,9688,3,0,3,0,1,"Girl don't hide that pussy, you should be the type to provide that pussy"
2151,2196,3,0,3,0,1,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram
20219,20664,3,0,3,0,1,RT @trapgrampa: I fucked ur bitch after I got bingo
24405,24910,3,0,3,0,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
22501,22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
13283,13611,6,2,4,0,1,"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you"
5004,5153,3,0,3,0,1,@Titan21Mtzzz vegeta is a little bitch #TeamGoku
15996,16365,3,0,3,0,1,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;
1627,1662,6,0,6,0,1,&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess
19840,20281,3,0,3,0,1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;"
9714,9979,3,2,1,0,0,"He ain't shit girl, &#128175;he a bitch made nigga !"
21315,21776,3,0,3,0,1,Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket
358,363,3,0,3,0,1,"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies"
138,139,3,1,2,0,1,"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao"
8491,8727,3,0,3,0,1,Clown ass nigguh
16766,17151,3,0,3,0,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento
11181,11468,3,0,2,1,1,I'll round up my hoes in a little bit
340,345,3,0,3,0,1,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?"
4857,4998,3,0,2,1,1,@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;
17823,18225,3,1,2,0,1,RT @Tr1zz: bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i&#8230;
9569,9829,3,0,0,3,2,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm"
13865,14204,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
17330,17725,3,0,3,0,1,RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;
10582,10861,4,0,4,0,1,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa
5498,5656,3,0,3,0,1,@alexxx_carr18 bitch what?
21300,21761,3,0,3,0,1,"Technology ain't doin nothing, but making these hoes look better"
8556,8793,3,0,3,0,1,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?"
10913,11196,6,0,6,0,1,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !
1932,1972,3,0,0,3,2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
