,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
16470,16847,3,0,3,0,1,RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz&#128514;
22100,22568,3,0,0,3,2,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
19608,20044,3,0,3,0,1,"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"
13495,13827,3,0,3,0,1,Now you're drinking till you're unconscious. Feel me when you get a fine bitch.
11843,12144,3,0,3,0,1,Iont got no type NAW bad bitches is the only thing that I like
14076,14416,3,0,3,0,1,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;
12347,12659,3,0,3,0,1,Let a bitch be a bitch n a hoe be a hoe!
19370,19799,3,0,3,0,1,"RT @jogonzalez_23: &#8220;@shinglewarf: #single http://t.co/zLzg6sjBbh&#8221;

NOOO ""my nuts bitch"" &#128514;&#128553;&#128553;&#128553;&#128553;&#128553;"
20407,20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
3646,3746,3,0,3,0,1,@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!
15031,15388,6,0,6,0,1,"RT @Doped_: same bitch talking abt you will be the only bitch in your face, but &#128056;&#9749;&#65039;."
21964,22431,6,1,5,0,1,This bitch in here putting long lashes on like a 3abde
173,175,3,0,3,0,1,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen."
17945,18347,3,0,1,2,2,"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it."
2098,2141,3,0,3,0,1,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; ."
8527,8763,3,0,2,1,1,Corey is trash
8511,8747,3,0,3,0,1,Come thru Keyshia you queen of THOTs bitch!!
12844,13163,3,0,0,3,2,Miami's run defense is Alex Smith trash.
13060,13380,3,0,3,0,1,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
1526,1560,3,0,3,0,1,&#8220;@SoTribe_Kasey: I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
8591,8828,3,0,1,2,2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots
21487,21949,3,0,0,3,2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
749,761,3,1,2,0,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
611,621,3,0,1,2,2,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo"
8052,8277,3,0,3,0,1,Bitch nicca talmbout a mf 3peat....Df y'all ain't da Lakers
17250,17643,3,0,3,0,1,RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.
12733,13050,3,0,3,0,1,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin"
12358,12670,3,0,3,0,1,Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.
18033,18437,3,0,3,0,1,RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay
11257,11544,3,1,2,0,1,"I'm dracula bitch, don't got a problem smackin a bitch
Kidnap em, attack em with axes n shit"
9806,10073,3,0,2,1,1,Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers
5175,5327,3,0,3,0,1,@WyattNuckels cause ima blindside the shit outta you niggah!
14475,14821,3,0,3,0,1,RT @BrianFromWork: @ThatOneGirlPink @coL_TuQuick naw bitches want attention not respect... Real women want respect #truth
9387,9645,3,0,3,0,1,Gave that bitch an E pill ... Bitches love fucking wit they EX
15963,16332,3,0,3,0,1,"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby"
7836,8056,3,0,3,0,1,"At 6'0? Good luck Nh nh RT @UnnagroundKing: I'm 6'0, 150. One of you bitches better reproduce with me. I can give you an athlete."
2030,2071,6,1,5,0,1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
18615,19026,3,0,3,0,1,RT @badlvck: bitches &lt;
18082,18486,3,0,0,3,2,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
18262,18668,3,0,3,0,1,RT @_CDiddy: Hate to break the news but u spam bro RT @MojoGreen1217: A dyke a tuck her titties in the winter and start calling herself Mr.&#8230;
4052,4173,3,0,3,0,1,"@Mawdern here it's a ""wtf dude are you fucking retarded"""
348,353,4,0,3,1,1,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye .."
22813,23292,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
9294,9550,3,0,3,0,1,Fuck u 2 bitch call the cops
19768,20208,3,0,3,0,1,RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb
18534,18943,3,1,2,0,1,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite."
22894,23374,3,0,3,0,1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
17683,18083,6,0,0,6,2,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc
3736,3843,3,0,0,3,2,@JustTooMuchCake Lmao. it bel ike that nowadays
21900,22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
4260,4386,3,0,3,0,1,@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?
24727,25240,3,0,3,0,1,y'all moms was hoes with no morals so i ain't surprised
1562,1596,3,0,3,0,1,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas
19845,20286,3,0,3,0,1,RT @pocahontias__: Idc about yall bitches yo
5623,5784,3,0,3,0,1,@bitchsides you're a bitch Ihy
22078,22545,3,0,0,3,2,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
15926,16295,3,0,3,0,1,RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !
11269,11557,3,0,3,0,1,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH"
2755,2823,3,0,3,0,1,@CallNeeshCakey to lay up w my bitch
3212,3296,3,1,2,0,1,@FukknTyler nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
7401,7612,3,0,3,0,1,A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot
21248,21709,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
22099,22567,3,0,3,0,1,This my bitch please face http://t.co/O3k4WLrZTp
20749,21198,3,0,3,0,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
20435,20881,3,0,3,0,1,RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
12432,12744,3,0,3,0,1,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
4721,4859,3,1,2,0,1,@SoTrippyWhit remember that African bitch we used to work with at CMI?!
8835,9080,3,0,3,0,1,Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy
2269,2314,3,0,3,0,1,"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe."
5965,6136,6,0,1,5,2,@fennecuskitsune you've got no sole
10722,11002,3,0,3,0,1,"I love me some fresh pussy, all you can eat buffet."
8254,8483,3,0,3,0,1,But no one calls him a pussy for his injuries
12747,13064,6,0,6,0,1,Man this bitch smells like cheap lip stick
15363,15726,3,0,3,0,1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;
19313,19742,3,1,2,0,1,RT @jadenleAnn: @22EdHam hit that bitch with a bottle
4096,4218,3,0,3,0,1,"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point"
6459,6642,3,0,3,0,1,@kieffer_jason lets settle this and fight stop being a pussy
10405,10683,3,0,2,1,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
20901,21352,3,2,1,0,0,Smh queer
1565,1599,3,0,3,0,1,&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng
19171,19597,3,0,3,0,1,RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
7711,7929,6,2,3,1,1,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!
20742,21191,3,1,2,0,1,She know that im that niggah
10540,10819,3,0,0,3,2,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
9555,9815,3,0,0,3,2,Gotta bad red bone that look something like Ashanti
19386,19816,3,0,3,0,1,RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD
17735,18136,3,1,2,0,1,RT @TheVoiceOfMiami: A lot of y'all hoes pretty until a nigga enlarge that avi...
7111,7310,3,0,3,0,1,@tGR0Z you's a nasty lil bitch
13457,13788,3,0,2,1,1,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
23040,23523,3,0,3,0,1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
20011,20454,3,0,2,1,1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
23865,24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
7276,7484,3,0,3,0,1,@wellheeledking bird shit aint no joke
11155,11442,9,0,3,6,2,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl
12287,12598,3,0,3,0,1,LMaoooo. .. &#171;@IGiveEmNathan Gucci really ass but for some hoes I'll bump a couple songs&#187;
11282,11570,3,0,1,2,2,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
16947,17335,3,0,2,1,1,RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
10148,10421,3,0,1,2,2,I cannot express how infinitely better the book is to this trash.
19646,20083,3,0,3,0,1,RT @maycie32: @Whitecholo23 ya by being your bitch;)
12550,12862,3,0,3,0,1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;"
9723,9988,3,0,3,0,1,He does! Lmao RT @BreesInDaCut: Sean Payton been had hoes RT @MrPOONsoaker: Lol http://t.co/pTD5rApZtD
15335,15698,3,0,3,0,1,RT @Georganaaa_: I asked dis bitch to get me water 10 mins ago where Dafuq is it
18175,18580,3,0,3,0,1,"RT @Yennno_Nay: "" these hoes ain't loyal "" 

duhh BITCH she a HOE !!!!!!"
20282,20727,3,0,3,0,1,"RT @versaceezy: side hoe: let&#8217;s make us official 

me: https://t.co/Kfqy4ouFgo"
9613,9874,3,0,2,1,1,Had to do another phone sweep! aka delete these hoes from my contacts
7463,7675,3,1,2,0,1,A nigga will say the worst about a bitch and she'll still feel validated as long as he would fuck her.
12133,12442,3,0,3,0,1,Just hold on we goin to the crib bitch
4422,4553,3,2,1,0,0,@Po0pdogg back up faggot
23144,23628,3,0,3,0,1,"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through"
2679,2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers
18325,18732,3,0,0,3,2,RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao
20864,21315,3,0,3,0,1,"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;"
20404,20850,6,0,6,0,1,RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch
17276,17671,3,0,3,0,1,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;"
19700,20137,3,0,3,0,1,RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up
1521,1553,3,0,3,0,1,"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song"
19730,20168,3,0,3,0,1,RT @natalie_vasquez: Fucking hate ignorant ass bitches
22097,22565,3,0,0,3,2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
5030,5180,3,2,1,0,0,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.
5011,5160,3,0,1,2,2,@ToWherever yay im a whitey :3
17088,17478,3,0,1,2,2,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m
22685,23163,6,1,5,0,1,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k"
3591,3687,3,2,1,0,0,@JacobbBacker fag
13850,14189,3,1,2,0,1,Pisses me off so much when Brett screams fag or whore out the window at people
3905,4019,3,0,3,0,1,@LeighKillian Nice pussy.
2446,2497,3,0,0,3,2,"@AndrewTaran That's a nice color combo too, love the blue and yellow."
7720,7938,3,0,3,0,1,And I'm steady tellin dis bitch gtfo my face
17252,17645,3,1,2,0,1,"RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back."
13786,14122,3,1,2,0,1,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me"
23971,24468,3,0,3,0,1,i bet yo bitch try n slide once i let my hair down
15079,15436,3,0,3,0,1,RT @DustinHooper225: These hoes ain't loyal
9416,9674,3,0,3,0,1,Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &#128175;
7092,7290,3,2,0,1,0,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?
15192,15550,3,0,3,0,1,RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m
2056,2097,6,0,6,0,1,' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .
24284,24788,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
2304,2350,3,0,3,0,1,@10x90 @fucktyler fugly loose hoe
14206,14547,3,0,3,0,1,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ..."
4553,4687,3,0,3,0,1,@Rob215__ @thereal_2raw on god my bitch bad
16573,16953,3,0,3,0,1,RT @MyNiggaKushy: &#8220;@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;
21417,21879,6,1,5,0,1,That old lassie in greggs is a total bitch man
10085,10358,3,0,2,1,1,I bitch can tell that I'm addicted to pussy she lookin pass it
8387,8620,3,0,3,0,1,Catch me fuckin off tonight @viplounge901... #NoLineNoWait in that bitch as well... #MeetMeThere http://t.co/ZQvGMLzqfE
16688,17072,3,0,3,0,1,"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass."
24070,24571,3,0,0,3,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
22491,22966,3,0,0,3,2,Watched some crows eat a sandwich
5346,5503,3,0,3,0,1,@_RichHomieKevin go to sleep niggah lol
641,651,3,0,3,0,1,"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"
9091,9345,3,0,3,0,1,"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;"
5361,5518,3,0,3,0,1,@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch
4427,4558,3,1,2,0,1,@PraviKingDino bitch
18365,18774,3,0,3,0,1,"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;"
1896,1935,3,0,3,0,1,&#8220;@skinnysowhat: @PAPER_CHAYSIN aye and when the hoes start coming don't forget who put you on &#128524;&#8221; I won't !!! &#128513;&#128513;&#128513;
20116,20561,6,0,6,0,1,RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;
18161,18566,3,0,0,3,2,"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx."
4429,4560,3,2,1,0,0,@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!
15956,16325,3,0,3,0,1,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;
22969,23450,3,0,0,3,2,"Won't catch me sneak dissing, thats fo the birds."
3774,3882,3,0,3,0,1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
23506,23997,3,3,0,0,0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
216,218,3,0,1,2,2,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
