,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet,contain_bad
1495,1207,1234,3,0,3,0,1,&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL,1
1496,7684,7901,3,2,1,0,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,1
1497,16859,17245,3,0,3,0,1,"RT @Pacific_Tomb: You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &#8230;",1
1498,12021,12325,3,0,3,0,1,"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !",1
1499,10485,10763,3,0,3,0,1,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.",1
1500,19595,20031,3,0,3,0,1,RT @lungfiber: True life I'm an emotional clingy bitch,1
1501,3630,3728,3,0,3,0,1,@JawShoeeAhhh you're a bitch lol,1
1502,1708,1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1
1503,1140,1165,3,0,2,1,1,"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches",1
1504,19546,19980,3,0,3,0,1,"RT @lilduval: Real bitches text u ""can u talk"" before they call",1
1505,6207,6385,3,0,0,3,2,@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.,1
1506,22773,23252,3,0,3,0,1,Where my bitches at Mann,1
1507,20114,20559,3,0,3,0,1,"RT @teeaduh: ""so many hoes, it should be an ethnicity""",1
1508,21849,22316,3,0,3,0,1,These side bitches winning son ...,1
1509,2660,2723,3,0,3,0,1,@Bossman_Carl wake your ass up hoe,1
1510,14852,15208,3,0,3,0,1,RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;,1
1511,1307,1336,3,1,2,0,1,&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.,1
1512,18951,19370,4,0,4,0,1,RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo,1
1513,16212,16583,3,0,3,0,1,RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble,0
1514,12452,12764,3,0,3,0,1,"Lil bitch coulda let me go, I was right by my house !",1
1515,19218,19646,3,0,3,0,1,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe...",1
1516,6905,7100,4,0,4,0,1,@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1
1517,11927,12231,3,0,0,3,2,"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",0
1518,14072,14412,9,2,7,0,1,"RT @AIanHangover: Be smart because you won't be pretty forever, bitch.",1
1519,9429,9688,3,0,3,0,1,"Girl don't hide that pussy, you should be the type to provide that pussy",1
1520,2151,2196,3,0,3,0,1,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,1
1521,20219,20664,3,0,3,0,1,RT @trapgrampa: I fucked ur bitch after I got bingo,1
1522,24405,24910,3,0,3,0,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1
1523,22501,22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1
1524,13283,13611,6,2,4,0,1,"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you",1
1525,5004,5153,3,0,3,0,1,@Titan21Mtzzz vegeta is a little bitch #TeamGoku,1
1526,15996,16365,3,0,3,0,1,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;,1
1527,1627,1662,6,0,6,0,1,&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1
1528,19840,20281,3,0,3,0,1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;",1
1529,9714,9979,3,2,1,0,0,"He ain't shit girl, &#128175;he a bitch made nigga !",1
1530,21315,21776,3,0,3,0,1,Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket,1
1531,358,363,3,0,3,0,1,"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies",1
1532,138,139,3,1,2,0,1,"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao",1
1533,8491,8727,3,0,3,0,1,Clown ass nigguh,1
1534,16766,17151,3,0,3,0,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,1
1535,11181,11468,3,0,2,1,1,I'll round up my hoes in a little bit,1
1536,340,345,3,0,3,0,1,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1
1537,4857,4998,3,0,2,1,1,@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,1
1538,17823,18225,3,1,2,0,1,RT @Tr1zz: bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i&#8230;,1
1539,9569,9829,3,0,0,3,2,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm",0
1540,13865,14204,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,1
1541,17330,17725,3,0,3,0,1,RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1
1542,10582,10861,4,0,4,0,1,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1
1543,5498,5656,3,0,3,0,1,@alexxx_carr18 bitch what?,1
1544,21300,21761,3,0,3,0,1,"Technology ain't doin nothing, but making these hoes look better",1
1545,8556,8793,3,0,3,0,1,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?",1
1546,10913,11196,6,0,6,0,1,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1
1547,1932,1972,3,0,0,3,2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,0
1548,2352,2401,3,0,2,1,1,@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...,1
1549,15848,16217,3,0,3,0,1,RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;,1
1550,3236,3320,3,0,3,0,1,@GabrielaAngela4 @DeliaParedez @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar @rikki_lovee whatever Gabby! You hoe,1
1551,12355,12667,3,0,3,0,1,Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU,1
1552,9493,9753,3,0,2,1,1,"Good even-ink, honkies!",1
1553,22575,23051,3,0,0,3,2,Went to an open house today &amp; the place was trash. Ewww,0
1554,3807,3916,3,0,3,0,1,"@Kenny__Wright @yoPapi_chulo @Kush_Boy420 ""the stupidest bitch"" brb crying he called me stupid",1
1555,1936,1976,3,0,3,0,1,"&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;",1
1556,5619,5780,3,0,3,0,1,@bitchdicknigga yeah cum itch my slit baby cakes,1
1557,14973,15329,6,5,1,0,0,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.,1
1558,20538,20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,1
1559,18800,19216,3,0,3,0,1,RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1
1560,21745,22209,3,0,3,0,1,"These bitches washed up, ain't no soap involved.",1
1561,6139,6316,4,1,2,1,1,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",1
1562,785,800,3,0,3,0,1,#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
1563,8036,8261,3,0,3,0,1,Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO,1
1564,8315,8545,3,0,3,0,1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,1
1565,24117,24618,3,1,2,0,1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life,1
1566,18556,18965,3,0,3,0,1,RT @amnesty2016: Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.,1
1567,2169,2214,3,0,3,0,1,... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.,1
1568,20393,20839,3,0,3,0,1,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1
1569,20724,21173,3,0,3,0,1,She feelin a young niggah,1
1570,17294,17689,3,0,3,0,1,RT @SheswantstheD: these hoes ain't loyal http://t.co/6xRobDfZtk,1
1571,14138,14478,3,0,2,1,1,RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,1
1572,18693,19108,6,0,6,0,1,RT @brookebrooklyn_: Spineless bitches in backless dressess,1
1573,11826,12127,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,0
1574,16346,16719,3,0,0,3,2,RT @MacMiller: @iCodyMontana @ScHoolBoyQ @xdannyxbrownx yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.,0
1575,6591,6776,3,2,1,0,0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot,1
1576,4458,4590,6,0,6,0,1,@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,1
1577,14325,14667,3,0,3,0,1,RT @Basedomg: drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
1578,7597,7812,3,0,3,0,1,All my old hoes gone love my video,1
1579,9370,9628,3,1,2,0,1,Gabby is such a hoe,1
1580,4652,4789,6,0,5,1,1,@ScanBC hoe the cookie crisp cop is on the case.,1
1581,442,448,3,1,2,0,1,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV",0
1582,19799,20239,3,0,3,0,1,"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge",1
1583,9591,9851,3,0,3,0,1,"Guy tweets: I wanna eat some pussy

Follower replies: facts! 

Girl tweets: I wanna suck some dick

Follower replies: hoe!!!

NOT FAIR",1
1584,23205,23689,3,0,3,0,1,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught,1
1585,21758,22222,3,0,3,0,1,These groupie bitches wild enough to suck a babies dick,1
1586,9649,9912,3,0,3,0,1,Happy Bday ya bitch you!! @Maffue,1
1587,22007,22474,3,0,3,0,1,This bitch so ratchet,1
1588,5744,5908,3,0,0,3,2,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",1
1589,15747,16115,3,0,3,0,1,RT @JamezNate: You're a bitch and nobody likes you,1
1590,17438,17835,6,0,5,1,1,"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",1
1591,15845,16214,3,0,0,3,2,RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb,0
1592,20083,20528,3,0,3,0,1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;,1
1593,11951,12255,3,0,0,3,2,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M",1
1594,929,949,3,0,3,0,1,#youaremoreattractive if u a real bitch!,1
1595,23743,24237,3,0,3,0,1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u,1
1596,8767,9011,3,0,3,0,1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1
1597,18213,18618,3,0,3,0,1,RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1
1598,11120,11407,3,1,2,0,1,"I wonder when twerking dies, what will all the hoes that became World Star famous lives be like? #wherearetheynow?",1
1599,14730,15084,3,1,2,0,1,RT @CloydRivers: Some of you fellas should dress up as real men for Halloween. 'Cause you've been actin' like bitches all year long. Merica.,1
1600,11738,12037,3,0,3,0,1,Im mad james let me drink that shit... payback is a bitch,1
1601,13790,14126,3,2,1,0,0,People get more and more retarded everyday,1
1602,23657,24151,3,0,3,0,1,bitches and subtweets lml,1
1603,24526,25033,3,0,3,0,1,the things I do for this bitch smh,1
1604,2011,2051,3,0,0,3,2,&lt;-- nudes are trash,1
1605,17297,17692,3,0,3,0,1,RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.,1
1606,7611,7826,3,0,3,0,1,All the bad bitches think they ugly and all the roach bitches think they bad-_-,1
1607,19657,20094,3,0,0,3,2,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;,0
1608,16028,16398,3,0,0,3,2,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,1
1609,21815,22281,3,0,3,0,1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;,1
1610,24521,25028,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,1
1611,18990,19411,3,0,3,0,1,RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp,1
1612,21312,21773,3,0,3,0,1,Tell these hoes I love them just to fuck em,1
1613,6564,6749,3,0,3,0,1,@lettherainefall on my way to fuck your bitch,1
1614,22402,22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas,1
1615,16390,16763,3,0,0,3,2,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,0
1616,11172,11459,3,0,3,0,1,I'll get so much pussy. http://t.co/2plTXgQiqE,1
1617,7835,8055,3,0,3,0,1,Ask your bitch about me she turns into dori. &#128032;,1
1618,3361,3447,3,0,3,0,1,@HeilSidious @dyldobaggenss whatta you fags doin?,1
1619,12966,13285,3,0,0,3,2,My bird got a headache &#128527;&#128530;,0
1620,10135,10408,3,0,3,0,1,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,1
1621,23993,24490,3,0,3,0,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it",1
1622,18019,18423,3,0,3,0,1,RT @WWEGlFS: When a bitch asks to eat your ass. http://t.co/8OyPyJYgVe,1
1623,1141,1166,3,0,3,0,1,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,1
1624,23027,23510,3,0,3,0,1,Y'all can have Skylar Diggins. looks like a tranny to me,1
1625,23183,23667,3,0,3,0,1,Yo bitch know wat im talkin bout,1
1626,15007,15363,3,0,3,0,1,RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac,1
1627,15434,15797,3,0,3,0,1,RT @HamseAbdala: Charlie Sheen is a fucking boss http://t.co/WdE24QtbF6,1
1628,16743,17128,6,0,6,0,1,"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B",1
1629,18454,18863,3,1,2,0,1,RT @_iForeign: You talking shit &#128567; But yo pockets ain't shit &#128169; Yo bitch ain't shit &#128169; Yo life ain't shit &#128169; nigga you just a ain't shit as nig&#8230;,1
1630,3134,3214,3,2,1,0,0,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,0
1631,6990,7186,3,1,2,0,1,@sbsylvester how could I be a fag? But I like bitches please tell me,1
1632,19627,20063,3,0,0,3,2,RT @mandylea25: I've talked too much trash for OU to lose today..,0
1633,22571,23047,3,0,3,0,1,"Well,is he gonna take da bitch or naw?",1
1634,18626,19037,3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,0
1635,17858,18260,3,0,3,0,1,"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1
1636,1823,1861,3,0,3,0,1,&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,1
1637,10081,10354,3,0,3,0,1,I bet u John Elway gets way more pussy than John Dorsey.,1
1638,3259,3344,3,0,2,1,1,"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",1
1639,10213,10490,3,0,3,0,1,I don't have an iPhone so I have to manually ignore these hoes http://t.co/YXMHy17O1U,1
1640,4020,4140,3,0,3,0,1,@MannyPacquiao thank you for proving my bitch ass wrong tonight.,1
1641,23319,23804,3,0,3,0,1,"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied.",1
1642,3500,3593,3,1,2,0,1,@Im_Thirst Shin's a faggot. I'm glad your chipped him.,1
1643,2658,2721,3,1,2,0,1,@Bossman_Carl lmaooo naw nigga imma stay right in your mentions hoe,1
1644,17514,17913,9,1,8,0,1,RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
1645,13749,14085,3,0,0,3,2,Padre /Yankee/Angel fans need to stfu,0
1646,10516,10795,3,0,3,0,1,I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,1
1647,1819,1856,3,0,3,0,1,&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,1
1648,7461,7672,3,0,2,1,1,A nicca still tired from last night ... Wtf!!,1
1649,5624,5785,3,0,0,3,2,@bitty_boop @Oreo cookies sound wonderful.,0
